node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,4,0.00763358778625954,15.5387085137085,0.21783779000604,4,0.0160764086967455,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
2,4,0.00840336134453781,17.2304334554335,0.320553013802783,4,0.015534942420048,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
3,5,0.00806451612903226,24.7904761904762,0.350058762242833,4,0.0193743654584974,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
4,1,0.00617283950617284,0,0.0639812070432624,5,0.00643437706981044,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
5,6,0.00862068965517241,25.1753246753247,0.557046988132608,4,0.0212086455413435,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
6,5,0.00826446280991736,25.0724497724498,0.314762365989387,4,0.019500005912276,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
7,7,0.00900900900900901,51.4660256410256,0.518970313446929,4,0.0252337144875839,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
8,7,0.00884955752212389,29.5756965256965,0.691863524670608,4,0.0241538090824653,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
9,6,0.00862068965517241,40.2961843711844,0.358186608895573,4,0.0228914846453546,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
10,6,0.00854700854700855,30.7716172716173,0.48195300231496,4,0.0217162669981806,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
11,8,0.0099009900990099,62.2358669108669,0.706575110446437,3,0.0277173543752503,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
12,5,0.00840336134453781,19.9082722832723,0.428609194137665,4,0.0184856457043803,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
13,6,0.0087719298245614,72.3121933621933,0.401812103927438,4,0.0242426616692502,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
14,8,0.00970873786407767,74.3307692307692,0.640231968918715,3,0.0283615792885281,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
15,2,0.00694444444444444,1.78089133089133,0.13894905888576,5,0.00938483001860785,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
16,8,0.00970873786407767,79.3044927294927,0.564629821118761,3,0.0285938962064768,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
17,4,0.00793650793650794,10.0141636141636,0.316899992931079,4,0.015367346482433,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
18,3,0.00769230769230769,14.4083333333333,0.174747725816606,4,0.0130648673410364,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
19,4,0.00826446280991736,10.0300976800977,0.398747275142596,4,0.0152926898277461,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
20,5,0.00819672131147541,21.5144993894994,0.346930573113097,4,0.01891344166852,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
21,11,0.0103092783505155,115.508055833056,1,3,0.0370750000651815,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
22,7,0.00909090909090909,36.280155955156,0.630217599410419,3,0.0246706477431005,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
23,6,0.00900900900900901,52.2318986568987,0.389384546156646,4,0.0225277826726588,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
24,3,0.0075187969924812,7.51666666666667,0.189786988449279,4,0.0129355771153955,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
25,8,0.00934579439252336,82.3178377178377,0.514435466706608,4,0.0295705382950521,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
26,9,0.00961538461538462,109.529459429459,0.605605171166699,3,0.0325050973276199,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
27,8,0.00952380952380952,79.1177100677101,0.500091219256844,4,0.0287902902386892,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
28,7,0.00917431192660551,56.7072871572872,0.596668701895417,3,0.0250146133898776,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
29,4,0.00763358778625954,22.5990842490842,0.171786321377218,4,0.0167139342254587,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
30,4,0.0078125,19.4912087912088,0.196981339649869,4,0.0163844630679393,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
31,8,0.00934579439252336,61.1992424242424,0.757481529743861,3,0.0279430281082531,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
32,3,0.0075187969924812,10.0087301587302,0.191904735126816,4,0.012757674618823,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
33,4,0.0078740157480315,25.2678571428571,0.207585679280911,4,0.0166510349303234,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
34,4,0.008,8.08354978354978,0.352666943369808,4,0.0152358442267278,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
35,4,0.00806451612903226,13.4645743145743,0.283149597387001,4,0.0159540281045164,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
36,5,0.00847457627118644,28.0436868686869,0.370213734660537,4,0.018870214518257,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
37,5,0.00833333333333333,33.4380952380952,0.289476390129319,4,0.0199884811768085,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
38,4,0.00769230769230769,13.1291208791209,0.268373210784122,4,0.0158219110056052,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
39,7,0.00900900900900901,82.3872516372516,0.513031381020473,3,0.0275561130082114,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
40,4,0.00763358778625954,6.56971916971917,0.245224849321335,4,0.0158807780900494,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
41,6,0.00900900900900901,48.7588578088578,0.420748236790077,4,0.0222782332802944,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
42,3,0.0075187969924812,16.1601370851371,0.152257680834456,4,0.0132611185033444,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
43,5,0.0078740157480315,22.8214285714286,0.399342974900546,4,0.0187007722772458,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
44,10,0.0099009900990099,123.939654789655,0.664955501388209,4,0.0354585625770352,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
45,2,0.00699300699300699,2.20396825396825,0.170735172044922,4,0.00928394774158881,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
46,4,0.00813008130081301,19.3047008547009,0.311559292658843,4,0.015863119808595,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
47,1,0.00628930817610063,0,0.0816908368063732,4,0.00634609943671139,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
48,4,0.0072463768115942,20.2613275613276,0.143011476805103,4,0.0171898716326163,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
49,5,0.0087719298245614,19.6804112554113,0.519346378594531,3,0.018075971392616,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
50,5,0.00840336134453781,34.2218253968254,0.35454452177403,4,0.0191469185268701,50,132,5.28,11,2.46612244897959,0.101321585903084,5,0.107755102040816,0.0126458778941053,2.46612244897959,69,3
