node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,4,0.00735294117647059,29.9087301587302,0.177434277790951,5,0.0242343827976262,45,92,4.08888888888889,8,2.78989898989899,0.0780346820809249,6,0.0929292929292929,-0.103215491206253,2.78989898989899,27,3
2,2,0.00746268656716418,11.9448412698413,0.198759189598875,5,0.0127754002550206,45,92,4.08888888888889,8,2.78989898989899,0.0780346820809249,6,0.0929292929292929,-0.103215491206253,2.78989898989899,27,3
3,4,0.00813008130081301,21.5746031746032,0.326933817703387,4,0.021397183710639,45,92,4.08888888888889,8,2.78989898989899,0.0780346820809249,6,0.0929292929292929,-0.103215491206253,2.78989898989899,27,3
4,3,0.00769230769230769,26.9948412698413,0.244271245942704,5,0.0175623879231943,45,92,4.08888888888889,8,2.78989898989899,0.0780346820809249,6,0.0929292929292929,-0.103215491206253,2.78989898989899,27,3
5,4,0.0087719298245614,47.5138888888889,0.384657094057545,4,0.0215258598188426,45,92,4.08888888888889,8,2.78989898989899,0.0780346820809249,6,0.0929292929292929,-0.103215491206253,2.78989898989899,27,3
6,3,0.00806451612903226,15.8952380952381,0.293462302943342,5,0.016993739946968,45,92,4.08888888888889,8,2.78989898989899,0.0780346820809249,6,0.0929292929292929,-0.103215491206253,2.78989898989899,27,3
7,4,0.00862068965517241,19.131746031746,0.663059851513931,4,0.0207129332448317,45,92,4.08888888888889,8,2.78989898989899,0.0780346820809249,6,0.0929292929292929,-0.103215491206253,2.78989898989899,27,3
8,4,0.008,8.28888888888889,0.643308463821509,5,0.0204036336185666,45,92,4.08888888888889,8,2.78989898989899,0.0780346820809249,6,0.0929292929292929,-0.103215491206253,2.78989898989899,27,3
9,2,0.00641025641025641,3.25515873015873,0.0881919792211505,6,0.0133624547656095,45,92,4.08888888888889,8,2.78989898989899,0.0780346820809249,6,0.0929292929292929,-0.103215491206253,2.78989898989899,27,3
10,3,0.00826446280991736,12.6880952380952,0.499290014064724,5,0.0165837895177087,45,92,4.08888888888889,8,2.78989898989899,0.0780346820809249,6,0.0929292929292929,-0.103215491206253,2.78989898989899,27,3
11,4,0.00806451612903226,25.5011904761905,0.474499257384129,4,0.0210110098828654,45,92,4.08888888888889,8,2.78989898989899,0.0780346820809249,6,0.0929292929292929,-0.103215491206253,2.78989898989899,27,3
12,4,0.00813008130081301,40.2206349206349,0.256266990079354,4,0.022964521630457,45,92,4.08888888888889,8,2.78989898989899,0.0780346820809249,6,0.0929292929292929,-0.103215491206253,2.78989898989899,27,3
13,6,0.00943396226415094,71.5400793650794,0.651975542829805,4,0.0304421474136366,45,92,4.08888888888889,8,2.78989898989899,0.0780346820809249,6,0.0929292929292929,-0.103215491206253,2.78989898989899,27,3
14,1,0.00602409638554217,0,0.159086188418685,6,0.00783931372158941,45,92,4.08888888888889,8,2.78989898989899,0.0780346820809249,6,0.0929292929292929,-0.103215491206253,2.78989898989899,27,3
15,6,0.00970873786407767,117.469047619048,0.505304455316775,4,0.0317287065835259,45,92,4.08888888888889,8,2.78989898989899,0.0780346820809249,6,0.0929292929292929,-0.103215491206253,2.78989898989899,27,3
16,1,0.00684931506849315,0,0.149853682491528,5,0.0078707591881408,45,92,4.08888888888889,8,2.78989898989899,0.0780346820809249,6,0.0929292929292929,-0.103215491206253,2.78989898989899,27,3
17,3,0.0078740157480315,15.9428571428571,0.27484211893862,4,0.017127772814247,45,92,4.08888888888889,8,2.78989898989899,0.0780346820809249,6,0.0929292929292929,-0.103215491206253,2.78989898989899,27,3
18,4,0.00826446280991736,52.5365079365079,0.25768253453336,4,0.0231711547501648,45,92,4.08888888888889,8,2.78989898989899,0.0780346820809249,6,0.0929292929292929,-0.103215491206253,2.78989898989899,27,3
19,6,0.00934579439252336,68.809126984127,0.665958306229069,4,0.0304776747356514,45,92,4.08888888888889,8,2.78989898989899,0.0780346820809249,6,0.0929292929292929,-0.103215491206253,2.78989898989899,27,3
20,7,0.00970873786407767,121.342063492063,0.731299287405289,4,0.0373670364513556,45,92,4.08888888888889,8,2.78989898989899,0.0780346820809249,6,0.0929292929292929,-0.103215491206253,2.78989898989899,27,3
21,4,0.00847457627118644,31.1912698412698,0.49969500782547,4,0.0217829122613054,45,92,4.08888888888889,8,2.78989898989899,0.0780346820809249,6,0.0929292929292929,-0.103215491206253,2.78989898989899,27,3
22,5,0.00833333333333333,22.0063492063492,0.728136974452487,4,0.0249730874008575,45,92,4.08888888888889,8,2.78989898989899,0.0780346820809249,6,0.0929292929292929,-0.103215491206253,2.78989898989899,27,3
23,5,0.00884955752212389,43.5535714285714,0.425363841620462,4,0.0263084638062018,45,92,4.08888888888889,8,2.78989898989899,0.0780346820809249,6,0.0929292929292929,-0.103215491206253,2.78989898989899,27,3
24,2,0.00757575757575758,4.46349206349206,0.349436331573196,5,0.0120463636629013,45,92,4.08888888888889,8,2.78989898989899,0.0780346820809249,6,0.0929292929292929,-0.103215491206253,2.78989898989899,27,3
25,5,0.00952380952380952,37.6527777777778,0.738642739532868,4,0.0247410619818576,45,92,4.08888888888889,8,2.78989898989899,0.0780346820809249,6,0.0929292929292929,-0.103215491206253,2.78989898989899,27,3
26,5,0.00862068965517241,30.6246031746032,0.624404995165757,4,0.0251033561751314,45,92,4.08888888888889,8,2.78989898989899,0.0780346820809249,6,0.0929292929292929,-0.103215491206253,2.78989898989899,27,3
27,3,0.00684931506849315,22.0416666666667,0.114726003075998,5,0.0192140406795582,45,92,4.08888888888889,8,2.78989898989899,0.0780346820809249,6,0.0929292929292929,-0.103215491206253,2.78989898989899,27,3
28,2,0.00714285714285714,4.34285714285714,0.186591551739529,5,0.0126458062066522,45,92,4.08888888888889,8,2.78989898989899,0.0780346820809249,6,0.0929292929292929,-0.103215491206253,2.78989898989899,27,3
29,7,0.00980392156862745,89.7607142857143,1,4,0.0336886843200274,45,92,4.08888888888889,8,2.78989898989899,0.0780346820809249,6,0.0929292929292929,-0.103215491206253,2.78989898989899,27,3
30,4,0.00775193798449612,22.7190476190476,0.255263431185415,5,0.0220578160882246,45,92,4.08888888888889,8,2.78989898989899,0.0780346820809249,6,0.0929292929292929,-0.103215491206253,2.78989898989899,27,3
31,4,0.00847457627118644,39.1619047619048,0.353492316090455,4,0.0215866154439137,45,92,4.08888888888889,8,2.78989898989899,0.0780346820809249,6,0.0929292929292929,-0.103215491206253,2.78989898989899,27,3
32,8,0.0102040816326531,122.512301587302,0.928925614185414,4,0.0395957641535234,45,92,4.08888888888889,8,2.78989898989899,0.0780346820809249,6,0.0929292929292929,-0.103215491206253,2.78989898989899,27,3
33,3,0.00740740740740741,31.7436507936508,0.167925375478179,5,0.0186890213293814,45,92,4.08888888888889,8,2.78989898989899,0.0780346820809249,6,0.0929292929292929,-0.103215491206253,2.78989898989899,27,3
34,3,0.00826446280991736,30.6876984126984,0.322676884534938,4,0.017338236120187,45,92,4.08888888888889,8,2.78989898989899,0.0780346820809249,6,0.0929292929292929,-0.103215491206253,2.78989898989899,27,3
35,5,0.00892857142857143,62.6150793650794,0.410888346245116,4,0.0275506118693615,45,92,4.08888888888889,8,2.78989898989899,0.0780346820809249,6,0.0929292929292929,-0.103215491206253,2.78989898989899,27,3
36,7,0.00980392156862745,105.441666666667,0.792528230318434,4,0.0353480282827548,45,92,4.08888888888889,8,2.78989898989899,0.0780346820809249,6,0.0929292929292929,-0.103215491206253,2.78989898989899,27,3
37,4,0.008,42.35,0.252950418046841,5,0.0229614827660264,45,92,4.08888888888889,8,2.78989898989899,0.0780346820809249,6,0.0929292929292929,-0.103215491206253,2.78989898989899,27,3
38,2,0.0072463768115942,9.29682539682539,0.136999734878361,5,0.0129408077355348,45,92,4.08888888888889,8,2.78989898989899,0.0780346820809249,6,0.0929292929292929,-0.103215491206253,2.78989898989899,27,3
39,4,0.00892857142857143,18.9269841269841,0.576378027077602,4,0.0206227532864418,45,92,4.08888888888889,8,2.78989898989899,0.0780346820809249,6,0.0929292929292929,-0.103215491206253,2.78989898989899,27,3
