node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,9,0.0175438596491228,324,1,4,0.136689407964968,30,29,1.93333333333333,9,3.31724137931035,0,6,0.0666666666666667,-0.314945848375451,3.31724137931035,0,0
2,3,0.0123456790123457,55,0.366092640627907,5,0.0509509103473147,30,29,1.93333333333333,9,3.31724137931035,0,6,0.0666666666666667,-0.314945848375451,3.31724137931035,0,0
3,6,0.0158730158730159,232,0.606569274477409,3,0.0938010335736154,30,29,1.93333333333333,9,3.31724137931035,0,6,0.0666666666666667,-0.314945848375451,3.31724137931035,0,0
4,1,0.010989010989011,0,0.18205336233686,4,0.0182884797562622,30,29,1.93333333333333,9,3.31724137931035,0,6,0.0666666666666667,-0.314945848375451,3.31724137931035,0,0
5,1,0.010989010989011,0,0.18205336233686,4,0.0182884797562622,30,29,1.93333333333333,9,3.31724137931035,0,6,0.0666666666666667,-0.314945848375451,3.31724137931035,0,0
6,5,0.012987012987013,106,0.469202321669839,5,0.0827240644471362,30,29,1.93333333333333,9,3.31724137931035,0,6,0.0666666666666667,-0.314945848375451,3.31724137931035,0,0
7,5,0.0126582278481013,151,0.292766992965201,4,0.0806508659154854,30,29,1.93333333333333,9,3.31724137931035,0,6,0.0666666666666667,-0.314945848375451,3.31724137931035,0,0
8,2,0.00952380952380952,28,0.0965690616270512,5,0.0359462187172329,30,29,1.93333333333333,9,3.31724137931035,0,6,0.0666666666666667,-0.314945848375451,3.31724137931035,0,0
9,2,0.0120481927710843,28,0.329849552536579,5,0.034692062930241,30,29,1.93333333333333,9,3.31724137931035,0,6,0.0666666666666667,-0.314945848375451,3.31724137931035,0,0
10,1,0.010989010989011,0,0.18205336233686,4,0.0182884797562622,30,29,1.93333333333333,9,3.31724137931035,0,6,0.0666666666666667,-0.314945848375451,3.31724137931035,0,0
11,1,0.00900900900900901,0,0.0989997723777375,6,0.0197441267453524,30,29,1.93333333333333,9,3.31724137931035,0,6,0.0666666666666667,-0.314945848375451,3.31724137931035,0,0
