node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,0,0.000641025641025641,0,0,0,0.00383141762452107,40,68,3.4,8,2.84615384615385,0.0410958904109589,5,0.0871794871794872,-0.0712977211108672,2.84615384615385,9,3
2,4,0.00675675675675676,35.6666666666667,0.363245686522202,5,0.0295719900524281,40,68,3.4,8,2.84615384615385,0.0410958904109589,5,0.0871794871794872,-0.0712977211108672,2.84615384615385,9,3
3,1,0.00526315789473684,0,0.0613226857676434,5,0.0114495865089757,40,68,3.4,8,2.84615384615385,0.0410958904109589,5,0.0871794871794872,-0.0712977211108672,2.84615384615385,9,3
4,3,0.00704225352112676,22.6380952380952,0.451202622265974,4,0.0222274432299773,40,68,3.4,8,2.84615384615385,0.0410958904109589,5,0.0871794871794872,-0.0712977211108672,2.84615384615385,9,3
5,3,0.0065359477124183,52.1357142857143,0.264109696176838,4,0.0268876548863104,40,68,3.4,8,2.84615384615385,0.0410958904109589,5,0.0871794871794872,-0.0712977211108672,2.84615384615385,9,3
6,2,0.00581395348837209,6.31666666666667,0.14566340257396,5,0.0177336343951166,40,68,3.4,8,2.84615384615385,0.0410958904109589,5,0.0871794871794872,-0.0712977211108672,2.84615384615385,9,3
7,4,0.0065359477124183,28.4595238095238,0.328699483759003,5,0.0293652252884874,40,68,3.4,8,2.84615384615385,0.0410958904109589,5,0.0871794871794872,-0.0712977211108672,2.84615384615385,9,3
8,4,0.00740740740740741,25.3261904761905,0.740799375850987,4,0.0270204026096012,40,68,3.4,8,2.84615384615385,0.0410958904109589,5,0.0871794871794872,-0.0712977211108672,2.84615384615385,9,3
9,3,0.0072463768115942,22.7023809523809,0.580335067140701,4,0.0213238365764432,40,68,3.4,8,2.84615384615385,0.0410958904109589,5,0.0871794871794872,-0.0712977211108672,2.84615384615385,9,3
10,7,0.00763358778625954,86.25,0.886807943965553,4,0.0466610919546047,40,68,3.4,8,2.84615384615385,0.0410958904109589,5,0.0871794871794872,-0.0712977211108672,2.84615384615385,9,3
11,2,0.00645161290322581,11.7357142857143,0.258917659313603,5,0.0163828503049486,40,68,3.4,8,2.84615384615385,0.0410958904109589,5,0.0871794871794872,-0.0712977211108672,2.84615384615385,9,3
12,3,0.00680272108843537,17.9809523809524,0.347071073154123,4,0.0221150995694908,40,68,3.4,8,2.84615384615385,0.0410958904109589,5,0.0871794871794872,-0.0712977211108672,2.84615384615385,9,3
13,4,0.0072992700729927,34.0452380952381,0.592839731660318,5,0.027265562602723,40,68,3.4,8,2.84615384615385,0.0410958904109589,5,0.0871794871794872,-0.0712977211108672,2.84615384615385,9,3
14,3,0.00675675675675676,24.1166666666667,0.415894895048484,4,0.0223255166344045,40,68,3.4,8,2.84615384615385,0.0410958904109589,5,0.0871794871794872,-0.0712977211108672,2.84615384615385,9,3
15,4,0.0075187969924812,58.3404761904762,0.635163488543915,4,0.0288218854457791,40,68,3.4,8,2.84615384615385,0.0410958904109589,5,0.0871794871794872,-0.0712977211108672,2.84615384615385,9,3
16,3,0.00684931506849315,13.5047619047619,0.439113090131042,5,0.0215109526514705,40,68,3.4,8,2.84615384615385,0.0410958904109589,5,0.0871794871794872,-0.0712977211108672,2.84615384615385,9,3
17,1,0.00571428571428571,0,0.158379965687675,5,0.0098705527278629,40,68,3.4,8,2.84615384615385,0.0410958904109589,5,0.0871794871794872,-0.0712977211108672,2.84615384615385,9,3
18,5,0.0075187969924812,49.2714285714286,0.838194681597947,4,0.0329829259462189,40,68,3.4,8,2.84615384615385,0.0410958904109589,5,0.0871794871794872,-0.0712977211108672,2.84615384615385,9,3
19,8,0.00819672131147541,163.719047619048,1,4,0.0549647984973498,40,68,3.4,8,2.84615384615385,0.0410958904109589,5,0.0871794871794872,-0.0712977211108672,2.84615384615385,9,3
20,6,0.00813008130081301,126.742857142857,0.930503745011831,3,0.0408514878440145,40,68,3.4,8,2.84615384615385,0.0410958904109589,5,0.0871794871794872,-0.0712977211108672,2.84615384615385,9,3
21,6,0.0078125,85.9071428571429,0.785578875000826,4,0.0400417762623066,40,68,3.4,8,2.84615384615385,0.0410958904109589,5,0.0871794871794872,-0.0712977211108672,2.84615384615385,9,3
22,3,0.00684931506849315,24.7547619047619,0.374284359622353,5,0.0223071113189425,40,68,3.4,8,2.84615384615385,0.0410958904109589,5,0.0871794871794872,-0.0712977211108672,2.84615384615385,9,3
23,5,0.00757575757575758,51.6071428571428,0.74238459492548,4,0.0336641304136179,40,68,3.4,8,2.84615384615385,0.0410958904109589,5,0.0871794871794872,-0.0712977211108672,2.84615384615385,9,3
24,3,0.00694444444444444,19.3928571428571,0.396369643911146,4,0.0215380450218967,40,68,3.4,8,2.84615384615385,0.0410958904109589,5,0.0871794871794872,-0.0712977211108672,2.84615384615385,9,3
25,3,0.0065359477124183,8.60238095238095,0.465534377746134,5,0.0214443105760047,40,68,3.4,8,2.84615384615385,0.0410958904109589,5,0.0871794871794872,-0.0712977211108672,2.84615384615385,9,3
26,3,0.00632911392405063,16.1380952380952,0.234604073772817,5,0.0226962924511041,40,68,3.4,8,2.84615384615385,0.0410958904109589,5,0.0871794871794872,-0.0712977211108672,2.84615384615385,9,3
27,4,0.00757575757575758,49.0690476190476,0.637504904997875,4,0.0274006877048297,40,68,3.4,8,2.84615384615385,0.0410958904109589,5,0.0871794871794872,-0.0712977211108672,2.84615384615385,9,3
28,1,0.00628930817610063,0,0.232186423502544,5,0.00967142746486449,40,68,3.4,8,2.84615384615385,0.0410958904109589,5,0.0871794871794872,-0.0712977211108672,2.84615384615385,9,3
29,5,0.0072463768115942,53.6047619047619,0.682124145324716,4,0.0355243241373049,40,68,3.4,8,2.84615384615385,0.0410958904109589,5,0.0871794871794872,-0.0712977211108672,2.84615384615385,9,3
30,2,0.00595238095238095,4.58333333333333,0.167437526179839,5,0.016975097949489,40,68,3.4,8,2.84615384615385,0.0410958904109589,5,0.0871794871794872,-0.0712977211108672,2.84615384615385,9,3
31,2,0.00613496932515337,18.6,0.172462260589889,4,0.0176943549544372,40,68,3.4,8,2.84615384615385,0.0410958904109589,5,0.0871794871794872,-0.0712977211108672,2.84615384615385,9,3
32,2,0.00584795321637427,4.33333333333333,0.147191935486701,5,0.0168896452768779,40,68,3.4,8,2.84615384615385,0.0410958904109589,5,0.0871794871794872,-0.0712977211108672,2.84615384615385,9,3
33,6,0.0078740157480315,87.1047619047619,0.824120480703656,4,0.0402015375041154,40,68,3.4,8,2.84615384615385,0.0410958904109589,5,0.0871794871794872,-0.0712977211108672,2.84615384615385,9,3
34,2,0.00641025641025641,4.25,0.310667887981911,5,0.0157951829436928,40,68,3.4,8,2.84615384615385,0.0410958904109589,5,0.0871794871794872,-0.0712977211108672,2.84615384615385,9,3
35,3,0.00662251655629139,34.5357142857143,0.305239112935428,5,0.0240639433360704,40,68,3.4,8,2.84615384615385,0.0410958904109589,5,0.0871794871794872,-0.0712977211108672,2.84615384615385,9,3
36,3,0.00632911392405063,27.15,0.29100785198616,5,0.0241984054141572,40,68,3.4,8,2.84615384615385,0.0410958904109589,5,0.0871794871794872,-0.0712977211108672,2.84615384615385,9,3
37,2,0.00558659217877095,5.66666666666667,0.107611467839354,5,0.0182077333475014,40,68,3.4,8,2.84615384615385,0.0410958904109589,5,0.0871794871794872,-0.0712977211108672,2.84615384615385,9,3
