node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,2,0.00869565217391304,0,0.420033051938139,6,0.0233663893941629,30,42,2.8,6,3.2512315270936,0.102564102564103,8,0.096551724137931,-0.0635232481990831,3.2512315270936,12,3
2,6,0.01,74.4047619047619,0.844682856901351,6,0.0649144085809474,30,42,2.8,6,3.2512315270936,0.102564102564103,8,0.096551724137931,-0.0635232481990831,3.2512315270936,12,3
3,1,0.00680272108843537,0,0.0670736346031141,8,0.0174775198433413,30,42,2.8,6,3.2512315270936,0.102564102564103,8,0.096551724137931,-0.0635232481990831,3.2512315270936,12,3
4,1,0.0078740157480315,0,0.217761262131393,7,0.0143420054809287,30,42,2.8,6,3.2512315270936,0.102564102564103,8,0.096551724137931,-0.0635232481990831,3.2512315270936,12,3
5,1,0.00709219858156028,0,0.166966404763362,8,0.0147340294061264,30,42,2.8,6,3.2512315270936,0.102564102564103,8,0.096551724137931,-0.0635232481990831,3.2512315270936,12,3
6,2,0.00689655172413793,52,0.039489039344553,6,0.0330354577190549,30,42,2.8,6,3.2512315270936,0.102564102564103,8,0.096551724137931,-0.0635232481990831,3.2512315270936,12,3
7,2,0.00854700854700855,5.10238095238095,0.397991476837806,7,0.0232187832395792,30,42,2.8,6,3.2512315270936,0.102564102564103,8,0.096551724137931,-0.0635232481990831,3.2512315270936,12,3
8,4,0.0087719298245614,30.8333333333333,0.647652655948363,7,0.0451210908588172,30,42,2.8,6,3.2512315270936,0.102564102564103,8,0.096551724137931,-0.0635232481990831,3.2512315270936,12,3
9,1,0.00740740740740741,0,0.14526205954232,7,0.0146781440342541,30,42,2.8,6,3.2512315270936,0.102564102564103,8,0.096551724137931,-0.0635232481990831,3.2512315270936,12,3
10,6,0.0101010101010101,68.6238095238095,1,6,0.0615674912732851,30,42,2.8,6,3.2512315270936,0.102564102564103,8,0.096551724137931,-0.0635232481990831,3.2512315270936,12,3
11,3,0.00943396226415094,32.8166666666667,0.54592844427904,5,0.0325483920287791,30,42,2.8,6,3.2512315270936,0.102564102564103,8,0.096551724137931,-0.0635232481990831,3.2512315270936,12,3
12,6,0.0105263157894737,97.5380952380952,0.942128013026126,6,0.0636291358652956,30,42,2.8,6,3.2512315270936,0.102564102564103,8,0.096551724137931,-0.0635232481990831,3.2512315270936,12,3
13,4,0.00943396226415094,31.6047619047619,0.605254099694187,6,0.042954776077573,30,42,2.8,6,3.2512315270936,0.102564102564103,8,0.096551724137931,-0.0635232481990831,3.2512315270936,12,3
14,2,0.00819672131147541,75,0.142270464296155,5,0.0287385103791778,30,42,2.8,6,3.2512315270936,0.102564102564103,8,0.096551724137931,-0.0635232481990831,3.2512315270936,12,3
15,2,0.00819672131147541,3.45238095238095,0.29622503897363,7,0.0236246118923481,30,42,2.8,6,3.2512315270936,0.102564102564103,8,0.096551724137931,-0.0635232481990831,3.2512315270936,12,3
16,2,0.00847457627118644,6.28571428571429,0.324203288910605,6,0.0241061634117707,30,42,2.8,6,3.2512315270936,0.102564102564103,8,0.096551724137931,-0.0635232481990831,3.2512315270936,12,3
17,3,0.00925925925925926,21.1666666666667,0.514651666050515,5,0.0329912557507895,30,42,2.8,6,3.2512315270936,0.102564102564103,8,0.096551724137931,-0.0635232481990831,3.2512315270936,12,3
18,1,0.0050761421319797,0,0.00281137314590294,8,0.0208215908079043,30,42,2.8,6,3.2512315270936,0.102564102564103,8,0.096551724137931,-0.0635232481990831,3.2512315270936,12,3
19,2,0.00588235294117647,27,0.0109051475797572,7,0.0368842193159448,30,42,2.8,6,3.2512315270936,0.102564102564103,8,0.096551724137931,-0.0635232481990831,3.2512315270936,12,3
20,0,0.00114942528735632,0,0,0,0.00514579759862779,30,42,2.8,6,3.2512315270936,0.102564102564103,8,0.096551724137931,-0.0635232481990831,3.2512315270936,12,3
21,4,0.00925925925925926,34.0666666666667,0.563462804415353,6,0.0448581008735355,30,42,2.8,6,3.2512315270936,0.102564102564103,8,0.096551724137931,-0.0635232481990831,3.2512315270936,12,3
22,5,0.0102040816326531,64.102380952381,0.920470551037374,6,0.0515321674504927,30,42,2.8,6,3.2512315270936,0.102564102564103,8,0.096551724137931,-0.0635232481990831,3.2512315270936,12,3
23,2,0.00806451612903226,0,0.424768798113964,7,0.0234560906698418,30,42,2.8,6,3.2512315270936,0.102564102564103,8,0.096551724137931,-0.0635232481990831,3.2512315270936,12,3
24,1,0.00714285714285714,0,0.121931499103859,8,0.0150817794985365,30,42,2.8,6,3.2512315270936,0.102564102564103,8,0.096551724137931,-0.0635232481990831,3.2512315270936,12,3
25,2,0.00833333333333333,27,0.260174600132189,7,0.0290158170463848,30,42,2.8,6,3.2512315270936,0.102564102564103,8,0.096551724137931,-0.0635232481990831,3.2512315270936,12,3
26,4,0.0099009900990099,106.404761904762,0.512369546788401,4,0.0449536152938904,30,42,2.8,6,3.2512315270936,0.102564102564103,8,0.096551724137931,-0.0635232481990831,3.2512315270936,12,3
27,4,0.00900900900900901,29.9428571428571,0.543785034984345,7,0.0440043500105224,30,42,2.8,6,3.2512315270936,0.102564102564103,8,0.096551724137931,-0.0635232481990831,3.2512315270936,12,3
