node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,4,0.00757575757575758,573,0.782986783664557,6,0.0390152275056267,45,44,1.95555555555556,7,4.79191919191919,0,11,0.0444444444444444,-0.255681818181818,4.79191919191919,0,0
2,7,0.00699300699300699,546,1,7,0.0691252525708676,45,44,1.95555555555556,7,4.79191919191919,0,11,0.0444444444444444,-0.255681818181818,4.79191919191919,0,0
3,4,0.0075187969924812,593,0.8067306465124,6,0.0388181822744234,45,44,1.95555555555556,7,4.79191919191919,0,11,0.0444444444444444,-0.255681818181818,4.79191919191919,0,0
4,7,0.00666666666666667,464,0.954197680569879,7,0.0706959434070085,45,44,1.95555555555556,7,4.79191919191919,0,11,0.0444444444444444,-0.255681818181818,4.79191919191919,0,0
5,3,0.00546448087431694,199,0.421972985167894,8,0.0320947412444115,45,44,1.95555555555556,7,4.79191919191919,0,11,0.0444444444444444,-0.255681818181818,4.79191919191919,0,0
6,2,0.00591715976331361,123,0.301207411736057,7,0.0215500963955802,45,44,1.95555555555556,7,4.79191919191919,0,11,0.0444444444444444,-0.255681818181818,4.79191919191919,0,0
7,1,0.00537634408602151,0,0.33079988389839,8,0.011727114002653,45,44,1.95555555555556,7,4.79191919191919,0,11,0.0444444444444444,-0.255681818181818,4.79191919191919,0,0
8,2,0.00581395348837209,84,0.304251123645981,7,0.0218694934999289,45,44,1.95555555555556,7,4.79191919191919,0,11,0.0444444444444444,-0.255681818181818,4.79191919191919,0,0
9,2,0.00469483568075117,43,0.113013097229167,8,0.024205403372425,45,44,1.95555555555556,7,4.79191919191919,0,11,0.0444444444444444,-0.255681818181818,4.79191919191919,0,0
10,2,0.00523560209424084,43,0.354433646646333,8,0.0230938146072404,45,44,1.95555555555556,7,4.79191919191919,0,11,0.0444444444444444,-0.255681818181818,4.79191919191919,0,0
11,2,0.00561797752808989,160,0.385791070037354,8,0.021326408297027,45,44,1.95555555555556,7,4.79191919191919,0,11,0.0444444444444444,-0.255681818181818,4.79191919191919,0,0
12,3,0.00555555555555556,125,0.43089908129835,8,0.0327058573404477,45,44,1.95555555555556,7,4.79191919191919,0,11,0.0444444444444444,-0.255681818181818,4.79191919191919,0,0
13,1,0.00537634408602151,0,0.33079988389839,8,0.011727114002653,45,44,1.95555555555556,7,4.79191919191919,0,11,0.0444444444444444,-0.255681818181818,4.79191919191919,0,0
14,3,0.00454545454545455,125,0.181827771641568,9,0.0339320599329679,45,44,1.95555555555556,7,4.79191919191919,0,11,0.0444444444444444,-0.255681818181818,4.79191919191919,0,0
15,1,0.00518134715025907,0,0.315648481948629,8,0.0119178407470415,45,44,1.95555555555556,7,4.79191919191919,0,11,0.0444444444444444,-0.255681818181818,4.79191919191919,0,0
16,1,0.00390625,0,0.0373847194424058,9,0.013620629766614,45,44,1.95555555555556,7,4.79191919191919,0,11,0.0444444444444444,-0.255681818181818,4.79191919191919,0,0
17,1,0.00442477876106195,0,0.139588614501796,9,0.0124268433525833,45,44,1.95555555555556,7,4.79191919191919,0,11,0.0444444444444444,-0.255681818181818,4.79191919191919,0,0
18,3,0.00465116279069767,125,0.166237017652203,9,0.0338798622154378,45,44,1.95555555555556,7,4.79191919191919,0,11,0.0444444444444444,-0.255681818181818,4.79191919191919,0,0
19,3,0.00555555555555556,125,0.43089908129835,8,0.0327058573404477,45,44,1.95555555555556,7,4.79191919191919,0,11,0.0444444444444444,-0.255681818181818,4.79191919191919,0,0
20,1,0.00448430493273543,0,0.142541366065417,9,0.0125999929131268,45,44,1.95555555555556,7,4.79191919191919,0,11,0.0444444444444444,-0.255681818181818,4.79191919191919,0,0
21,1,0.00448430493273543,0,0.142541366065417,9,0.0125999929131268,45,44,1.95555555555556,7,4.79191919191919,0,11,0.0444444444444444,-0.255681818181818,4.79191919191919,0,0
22,1,0.00571428571428571,0,0.259011937130209,7,0.011624069178279,45,44,1.95555555555556,7,4.79191919191919,0,11,0.0444444444444444,-0.255681818181818,4.79191919191919,0,0
23,1,0.00380228136882129,0,0.0601486057485336,10,0.0129474169810076,45,44,1.95555555555556,7,4.79191919191919,0,11,0.0444444444444444,-0.255681818181818,4.79191919191919,0,0
24,2,0.00452488687782805,43,0.160056072060368,9,0.0241617632038516,45,44,1.95555555555556,7,4.79191919191919,0,11,0.0444444444444444,-0.255681818181818,4.79191919191919,0,0
25,2,0.00452488687782805,43,0.160056072060368,9,0.0241617632038516,45,44,1.95555555555556,7,4.79191919191919,0,11,0.0444444444444444,-0.255681818181818,4.79191919191919,0,0
26,1,0.00518134715025907,0,0.315648481948629,8,0.0119178407470415,45,44,1.95555555555556,7,4.79191919191919,0,11,0.0444444444444444,-0.255681818181818,4.79191919191919,0,0
27,1,0.00378787878787879,0,0.0529465300548021,10,0.0136020826949702,45,44,1.95555555555556,7,4.79191919191919,0,11,0.0444444444444444,-0.255681818181818,4.79191919191919,0,0
28,4,0.00588235294117647,126,0.397291527151458,7,0.0438356279763128,45,44,1.95555555555556,7,4.79191919191919,0,11,0.0444444444444444,-0.255681818181818,4.79191919191919,0,0
29,1,0.00387596899224806,0,0.0549911861389634,10,0.0129326276277074,45,44,1.95555555555556,7,4.79191919191919,0,11,0.0444444444444444,-0.255681818181818,4.79191919191919,0,0
30,3,0.00480769230769231,85,0.127555893032925,8,0.0350330372375336,45,44,1.95555555555556,7,4.79191919191919,0,11,0.0444444444444444,-0.255681818181818,4.79191919191919,0,0
31,1,0.00469483568075117,0,0.131423991055517,8,0.0126484042782998,45,44,1.95555555555556,7,4.79191919191919,0,11,0.0444444444444444,-0.255681818181818,4.79191919191919,0,0
32,1,0.00378787878787879,0,0.0529465300548021,10,0.0136020826949702,45,44,1.95555555555556,7,4.79191919191919,0,11,0.0444444444444444,-0.255681818181818,4.79191919191919,0,0
33,2,0.00390625,43,0.0617482033061452,10,0.0246825220525099,45,44,1.95555555555556,7,4.79191919191919,0,11,0.0444444444444444,-0.255681818181818,4.79191919191919,0,0
34,1,0.00518134715025907,0,0.315648481948629,8,0.0119178407470415,45,44,1.95555555555556,7,4.79191919191919,0,11,0.0444444444444444,-0.255681818181818,4.79191919191919,0,0
35,2,0.00383141762452107,43,0.067539338521561,10,0.0247056756388899,45,44,1.95555555555556,7,4.79191919191919,0,11,0.0444444444444444,-0.255681818181818,4.79191919191919,0,0
36,2,0.00523560209424084,43,0.354433646646333,8,0.0230938146072404,45,44,1.95555555555556,7,4.79191919191919,0,11,0.0444444444444444,-0.255681818181818,4.79191919191919,0,0
37,1,0.00427350427350427,0,0.11724660916029,9,0.0131482045414105,45,44,1.95555555555556,7,4.79191919191919,0,11,0.0444444444444444,-0.255681818181818,4.79191919191919,0,0
