node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,6,0.0111111111111111,72.4714285714286,0.631870115785885,4,0.0334640533697579,40,86,4.3,7,2.65641025641026,0.135542168674699,5,0.11025641025641,0.0668533426671321,2.65641025641026,45,3
2,2,0.00819672131147541,3.93333333333333,0.177337555111221,5,0.0140359586771546,40,86,4.3,7,2.65641025641026,0.135542168674699,5,0.11025641025641,0.0668533426671321,2.65641025641026,45,3
3,6,0.0106382978723404,34.021978021978,0.88049206722385,4,0.0317214347016243,40,86,4.3,7,2.65641025641026,0.135542168674699,5,0.11025641025641,0.0668533426671321,2.65641025641026,45,3
4,4,0.00970873786407767,31.6357142857143,0.365397003758235,4,0.0235057932885172,40,86,4.3,7,2.65641025641026,0.135542168674699,5,0.11025641025641,0.0668533426671321,2.65641025641026,45,3
5,2,0.00775193798449612,7.75634920634921,0.0993920158873686,5,0.0143982265138002,40,86,4.3,7,2.65641025641026,0.135542168674699,5,0.11025641025641,0.0668533426671321,2.65641025641026,45,3
6,7,0.010989010989011,49.2977106227106,1,4,0.0364219076742551,40,86,4.3,7,2.65641025641026,0.135542168674699,5,0.11025641025641,0.0668533426671321,2.65641025641026,45,3
7,4,0.00961538461538462,40.2357142857143,0.282334074740855,4,0.0247295760846195,40,86,4.3,7,2.65641025641026,0.135542168674699,5,0.11025641025641,0.0668533426671321,2.65641025641026,45,3
8,4,0.0101010101010101,25.0904761904762,0.462465545272406,4,0.0230470182225523,40,86,4.3,7,2.65641025641026,0.135542168674699,5,0.11025641025641,0.0668533426671321,2.65641025641026,45,3
9,3,0.00892857142857143,5.34920634920635,0.325135720332028,5,0.0182901338756765,40,86,4.3,7,2.65641025641026,0.135542168674699,5,0.11025641025641,0.0668533426671321,2.65641025641026,45,3
10,2,0.00854700854700855,2.8467032967033,0.285680287533806,5,0.0131227502421592,40,86,4.3,7,2.65641025641026,0.135542168674699,5,0.11025641025641,0.0668533426671321,2.65641025641026,45,3
11,3,0.00970873786407767,27.9047619047619,0.27644417803066,4,0.0195435952300234,40,86,4.3,7,2.65641025641026,0.135542168674699,5,0.11025641025641,0.0668533426671321,2.65641025641026,45,3
12,4,0.0099009900990099,22.3626373626374,0.443408507985675,4,0.0232461393978827,40,86,4.3,7,2.65641025641026,0.135542168674699,5,0.11025641025641,0.0668533426671321,2.65641025641026,45,3
13,6,0.0108695652173913,51.0041208791209,0.779116091914749,4,0.03276600373785,40,86,4.3,7,2.65641025641026,0.135542168674699,5,0.11025641025641,0.0668533426671321,2.65641025641026,45,3
14,4,0.00980392156862745,21.7984126984127,0.572861093655309,4,0.0226421541447496,40,86,4.3,7,2.65641025641026,0.135542168674699,5,0.11025641025641,0.0668533426671321,2.65641025641026,45,3
15,4,0.00917431192660551,13.9003968253968,0.348838532799339,4,0.0236440074807576,40,86,4.3,7,2.65641025641026,0.135542168674699,5,0.11025641025641,0.0668533426671321,2.65641025641026,45,3
16,6,0.0101010101010101,38.9801587301587,0.655013266705401,4,0.0333945862068033,40,86,4.3,7,2.65641025641026,0.135542168674699,5,0.11025641025641,0.0668533426671321,2.65641025641026,45,3
17,4,0.00943396226415094,38.075,0.352381465607302,4,0.0253367391426798,40,86,4.3,7,2.65641025641026,0.135542168674699,5,0.11025641025641,0.0668533426671321,2.65641025641026,45,3
18,3,0.00917431192660551,18.8611111111111,0.242616029226705,4,0.0190439901537348,40,86,4.3,7,2.65641025641026,0.135542168674699,5,0.11025641025641,0.0668533426671321,2.65641025641026,45,3
19,6,0.0111111111111111,53.0721001221001,0.851894888375789,4,0.0319837953869364,40,86,4.3,7,2.65641025641026,0.135542168674699,5,0.11025641025641,0.0668533426671321,2.65641025641026,45,3
20,5,0.00952380952380952,40.0960317460317,0.28887971484793,4,0.0305216806112816,40,86,4.3,7,2.65641025641026,0.135542168674699,5,0.11025641025641,0.0668533426671321,2.65641025641026,45,3
21,2,0.00806451612903226,2.11785714285714,0.132423795878924,5,0.0140668325106415,40,86,4.3,7,2.65641025641026,0.135542168674699,5,0.11025641025641,0.0668533426671321,2.65641025641026,45,3
22,6,0.0111111111111111,44.7419413919414,0.795325937475745,4,0.0321263306944891,40,86,4.3,7,2.65641025641026,0.135542168674699,5,0.11025641025641,0.0668533426671321,2.65641025641026,45,3
23,4,0.01,21.0637667887668,0.565750535967752,4,0.0224650691835009,40,86,4.3,7,2.65641025641026,0.135542168674699,5,0.11025641025641,0.0668533426671321,2.65641025641026,45,3
24,7,0.0116279069767442,107.795238095238,0.63063068823852,3,0.0396735746224513,40,86,4.3,7,2.65641025641026,0.135542168674699,5,0.11025641025641,0.0668533426671321,2.65641025641026,45,3
25,3,0.00869565217391304,9.31978021978022,0.244165196385841,5,0.0188770760206808,40,86,4.3,7,2.65641025641026,0.135542168674699,5,0.11025641025641,0.0668533426671321,2.65641025641026,45,3
26,6,0.0108695652173913,46.4186507936508,0.740673115792207,4,0.0323217558252861,40,86,4.3,7,2.65641025641026,0.135542168674699,5,0.11025641025641,0.0668533426671321,2.65641025641026,45,3
27,4,0.00862068965517241,24.95,0.210073185357507,4,0.0256919567523875,40,86,4.3,7,2.65641025641026,0.135542168674699,5,0.11025641025641,0.0668533426671321,2.65641025641026,45,3
28,5,0.00980392156862745,35.2412087912088,0.537861947287697,5,0.0288347153490302,40,86,4.3,7,2.65641025641026,0.135542168674699,5,0.11025641025641,0.0668533426671321,2.65641025641026,45,3
29,2,0.00757575757575758,1.53333333333333,0.125262822076223,5,0.0146714090496594,40,86,4.3,7,2.65641025641026,0.135542168674699,5,0.11025641025641,0.0668533426671321,2.65641025641026,45,3
30,5,0.0099009900990099,50.931684981685,0.382440016217077,4,0.0297752799568229,40,86,4.3,7,2.65641025641026,0.135542168674699,5,0.11025641025641,0.0668533426671321,2.65641025641026,45,3
31,7,0.0117647058823529,76.5862637362637,0.899599931147423,3,0.0371803467302602,40,86,4.3,7,2.65641025641026,0.135542168674699,5,0.11025641025641,0.0668533426671321,2.65641025641026,45,3
32,3,0.00900900900900901,18.4654761904762,0.291415352565192,5,0.0187121846155376,40,86,4.3,7,2.65641025641026,0.135542168674699,5,0.11025641025641,0.0668533426671321,2.65641025641026,45,3
33,4,0.00925925925925926,21.7257936507937,0.400951598723729,4,0.0233957935333612,40,86,4.3,7,2.65641025641026,0.135542168674699,5,0.11025641025641,0.0668533426671321,2.65641025641026,45,3
34,3,0.00884955752212389,13.7344017094017,0.298434220918062,4,0.0186628198586396,40,86,4.3,7,2.65641025641026,0.135542168674699,5,0.11025641025641,0.0668533426671321,2.65641025641026,45,3
35,4,0.00952380952380952,18.0038461538462,0.600525447365951,5,0.0225229314625143,40,86,4.3,7,2.65641025641026,0.135542168674699,5,0.11025641025641,0.0668533426671321,2.65641025641026,45,3
36,7,0.0116279069767442,97.6910866910867,0.751134132130581,4,0.0381056870235326,40,86,4.3,7,2.65641025641026,0.135542168674699,5,0.11025641025641,0.0668533426671321,2.65641025641026,45,3
37,6,0.0108695652173913,47.4101953601954,0.835741549463422,4,0.0322489578982221,40,86,4.3,7,2.65641025641026,0.135542168674699,5,0.11025641025641,0.0668533426671321,2.65641025641026,45,3
38,3,0.0102040816326531,24.5527777777778,0.3170960391054,4,0.0186541654383232,40,86,4.3,7,2.65641025641026,0.135542168674699,5,0.11025641025641,0.0668533426671321,2.65641025641026,45,3
39,3,0.00943396226415094,12.7492063492063,0.346674509528467,4,0.0184785104779829,40,86,4.3,7,2.65641025641026,0.135542168674699,5,0.11025641025641,0.0668533426671321,2.65641025641026,45,3
40,3,0.00952380952380952,18.2741452991453,0.304021894316197,4,0.0186750588538606,40,86,4.3,7,2.65641025641026,0.135542168674699,5,0.11025641025641,0.0668533426671321,2.65641025641026,45,3
