node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,1,0.00819672131147541,0,0.14862169845609,4,0.00786943743241341,45,86,3.82222222222222,15,2.60808080808081,0.122727272727273,5,0.0868686868686869,-0.19725196599054,2.60808080808081,54,3
2,6,0.0103092783505155,60.1107142857143,0.477069595100618,3,0.0326986229509394,45,86,3.82222222222222,15,2.60808080808081,0.122727272727273,5,0.0868686868686869,-0.19725196599054,2.60808080808081,54,3
3,14,0.0126582278481013,277.991666666667,0.86435365410878,3,0.0747123028083777,45,86,3.82222222222222,15,2.60808080808081,0.122727272727273,5,0.0868686868686869,-0.19725196599054,2.60808080808081,54,3
4,15,0.0135135135135135,328.571428571429,1,3,0.0769103347887746,45,86,3.82222222222222,15,2.60808080808081,0.122727272727273,5,0.0868686868686869,-0.19725196599054,2.60808080808081,54,3
5,3,0.00980392156862745,4.36666666666667,0.38031949230944,3,0.0170047852182986,45,86,3.82222222222222,15,2.60808080808081,0.122727272727273,5,0.0868686868686869,-0.19725196599054,2.60808080808081,54,3
6,7,0.0106382978723404,92.7523809523809,0.510530759241555,3,0.0381059127892262,45,86,3.82222222222222,15,2.60808080808081,0.122727272727273,5,0.0868686868686869,-0.19725196599054,2.60808080808081,54,3
7,5,0.0099009900990099,42.8547619047619,0.363775561747864,4,0.0275247909764868,45,86,3.82222222222222,15,2.60808080808081,0.122727272727273,5,0.0868686868686869,-0.19725196599054,2.60808080808081,54,3
8,9,0.0113636363636364,172.059523809524,0.570254669359966,3,0.0485068506412079,45,86,3.82222222222222,15,2.60808080808081,0.122727272727273,5,0.0868686868686869,-0.19725196599054,2.60808080808081,54,3
9,7,0.0099009900990099,79.2166666666667,0.413219755191366,4,0.0384242561347097,45,86,3.82222222222222,15,2.60808080808081,0.122727272727273,5,0.0868686868686869,-0.19725196599054,2.60808080808081,54,3
10,6,0.01,85.3333333333333,0.347507375077226,3,0.0337206739848563,45,86,3.82222222222222,15,2.60808080808081,0.122727272727273,5,0.0868686868686869,-0.19725196599054,2.60808080808081,54,3
11,3,0.00763358778625954,6.15,0.152661363700919,5,0.0180090306836598,45,86,3.82222222222222,15,2.60808080808081,0.122727272727273,5,0.0868686868686869,-0.19725196599054,2.60808080808081,54,3
12,3,0.00813008130081301,8.09166666666667,0.185199315686736,4,0.0178972475790187,45,86,3.82222222222222,15,2.60808080808081,0.122727272727273,5,0.0868686868686869,-0.19725196599054,2.60808080808081,54,3
13,6,0.00900900900900901,43.0761904761905,0.274260239134152,4,0.0338637944730407,45,86,3.82222222222222,15,2.60808080808081,0.122727272727273,5,0.0868686868686869,-0.19725196599054,2.60808080808081,54,3
14,2,0.0087719298245614,0,0.236405151666329,4,0.0124965839853909,45,86,3.82222222222222,15,2.60808080808081,0.122727272727273,5,0.0868686868686869,-0.19725196599054,2.60808080808081,54,3
15,7,0.0104166666666667,93.4214285714285,0.415607848517512,3,0.0386550095878356,45,86,3.82222222222222,15,2.60808080808081,0.122727272727273,5,0.0868686868686869,-0.19725196599054,2.60808080808081,54,3
16,7,0.00934579439252336,60.8880952380952,0.274742666028886,4,0.0392425325754496,45,86,3.82222222222222,15,2.60808080808081,0.122727272727273,5,0.0868686868686869,-0.19725196599054,2.60808080808081,54,3
17,2,0.00806451612903226,0,0.145210515944773,4,0.0127119067775726,45,86,3.82222222222222,15,2.60808080808081,0.122727272727273,5,0.0868686868686869,-0.19725196599054,2.60808080808081,54,3
18,4,0.00892857142857143,33.7190476190476,0.240176397822101,4,0.0239925031960328,45,86,3.82222222222222,15,2.60808080808081,0.122727272727273,5,0.0868686868686869,-0.19725196599054,2.60808080808081,54,3
19,2,0.00806451612903226,1.25,0.153491845858814,4,0.0126594608441917,45,86,3.82222222222222,15,2.60808080808081,0.122727272727273,5,0.0868686868686869,-0.19725196599054,2.60808080808081,54,3
20,3,0.00909090909090909,12.6642857142857,0.267869186750762,4,0.0176314136390961,45,86,3.82222222222222,15,2.60808080808081,0.122727272727273,5,0.0868686868686869,-0.19725196599054,2.60808080808081,54,3
21,5,0.00970873786407767,55.0761904761905,0.274561041279847,4,0.0289717061225615,45,86,3.82222222222222,15,2.60808080808081,0.122727272727273,5,0.0868686868686869,-0.19725196599054,2.60808080808081,54,3
22,3,0.00769230769230769,8.48333333333333,0.144653104534924,4,0.0186142075426668,45,86,3.82222222222222,15,2.60808080808081,0.122727272727273,5,0.0868686868686869,-0.19725196599054,2.60808080808081,54,3
23,2,0.00934579439252336,0,0.32056717210522,3,0.0122276897371106,45,86,3.82222222222222,15,2.60808080808081,0.122727272727273,5,0.0868686868686869,-0.19725196599054,2.60808080808081,54,3
24,3,0.00735294117647059,7.2,0.110852210890657,5,0.018814165954166,45,86,3.82222222222222,15,2.60808080808081,0.122727272727273,5,0.0868686868686869,-0.19725196599054,2.60808080808081,54,3
25,3,0.00892857142857143,15.3333333333333,0.248265837484298,4,0.0181320791245492,45,86,3.82222222222222,15,2.60808080808081,0.122727272727273,5,0.0868686868686869,-0.19725196599054,2.60808080808081,54,3
26,2,0.00884955752212389,0,0.242996740176687,4,0.0123573881686739,45,86,3.82222222222222,15,2.60808080808081,0.122727272727273,5,0.0868686868686869,-0.19725196599054,2.60808080808081,54,3
27,2,0.00746268656716418,5.22619047619048,0.0963343349397141,4,0.0133011813965642,45,86,3.82222222222222,15,2.60808080808081,0.122727272727273,5,0.0868686868686869,-0.19725196599054,2.60808080808081,54,3
28,3,0.00806451612903226,6.4,0.152752837774539,4,0.018441993212476,45,86,3.82222222222222,15,2.60808080808081,0.122727272727273,5,0.0868686868686869,-0.19725196599054,2.60808080808081,54,3
29,3,0.00869565217391304,10.402380952381,0.219043522768926,4,0.0182106078053646,45,86,3.82222222222222,15,2.60808080808081,0.122727272727273,5,0.0868686868686869,-0.19725196599054,2.60808080808081,54,3
30,2,0.00869565217391304,3.15119047619048,0.211171259722805,4,0.0125486518984162,45,86,3.82222222222222,15,2.60808080808081,0.122727272727273,5,0.0868686868686869,-0.19725196599054,2.60808080808081,54,3
31,2,0.00826446280991736,3.17619047619048,0.145293467065689,4,0.0126797005637679,45,86,3.82222222222222,15,2.60808080808081,0.122727272727273,5,0.0868686868686869,-0.19725196599054,2.60808080808081,54,3
32,3,0.00900900900900901,21.8666666666667,0.224359731250075,4,0.018601000796103,45,86,3.82222222222222,15,2.60808080808081,0.122727272727273,5,0.0868686868686869,-0.19725196599054,2.60808080808081,54,3
33,2,0.00819672131147541,4,0.134941259931285,4,0.0127578507699916,45,86,3.82222222222222,15,2.60808080808081,0.122727272727273,5,0.0868686868686869,-0.19725196599054,2.60808080808081,54,3
34,2,0.00892857142857143,2.61666666666667,0.219155001937591,4,0.012616775678866,45,86,3.82222222222222,15,2.60808080808081,0.122727272727273,5,0.0868686868686869,-0.19725196599054,2.60808080808081,54,3
35,2,0.00740740740740741,1.66666666666667,0.0857871685460472,4,0.0135288069330646,45,86,3.82222222222222,15,2.60808080808081,0.122727272727273,5,0.0868686868686869,-0.19725196599054,2.60808080808081,54,3
36,3,0.00819672131147541,15.5071428571429,0.156951705991158,4,0.0185262678038439,45,86,3.82222222222222,15,2.60808080808081,0.122727272727273,5,0.0868686868686869,-0.19725196599054,2.60808080808081,54,3
37,2,0.00813008130081301,0,0.169514597589367,4,0.0126083584867005,45,86,3.82222222222222,15,2.60808080808081,0.122727272727273,5,0.0868686868686869,-0.19725196599054,2.60808080808081,54,3
38,2,0.00680272108843537,0.833333333333333,0.0682843799095517,5,0.0136808494735794,45,86,3.82222222222222,15,2.60808080808081,0.122727272727273,5,0.0868686868686869,-0.19725196599054,2.60808080808081,54,3
39,2,0.0087719298245614,6.58333333333333,0.198210632691522,4,0.0129168170482321,45,86,3.82222222222222,15,2.60808080808081,0.122727272727273,5,0.0868686868686869,-0.19725196599054,2.60808080808081,54,3
40,2,0.00826446280991736,3.17619047619048,0.145293467065689,4,0.0126797005637679,45,86,3.82222222222222,15,2.60808080808081,0.122727272727273,5,0.0868686868686869,-0.19725196599054,2.60808080808081,54,3
