node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,2,0.00694444444444444,11.1333333333333,0.374322680530007,6,0.0258228099894707,30,40,2.66666666666667,5,3.12433862433862,0.0319148936170213,7,0.0919540229885057,-0.167728237791933,3.12433862433862,3,3
2,3,0.00689655172413793,15.6333333333333,0.401661790330714,6,0.0367152909967062,30,40,2.66666666666667,5,3.12433862433862,0.0319148936170213,7,0.0919540229885057,-0.167728237791933,3.12433862433862,3,3
3,4,0.00763358778625954,47.0238095238095,0.851250129584586,5,0.0451232808318952,30,40,2.66666666666667,5,3.12433862433862,0.0319148936170213,7,0.0919540229885057,-0.167728237791933,3.12433862433862,3,3
4,4,0.00793650793650794,79.35,0.647688564714165,4,0.046278835415748,30,40,2.66666666666667,5,3.12433862433862,0.0319148936170213,7,0.0919540229885057,-0.167728237791933,3.12433862433862,3,3
5,1,0.00561797752808989,0,0.0702821608313379,7,0.0172558765265783,30,40,2.66666666666667,5,3.12433862433862,0.0319148936170213,7,0.0919540229885057,-0.167728237791933,3.12433862433862,3,3
6,4,0.00735294117647059,32.8666666666667,0.558072467831037,5,0.0471179241722678,30,40,2.66666666666667,5,3.12433862433862,0.0319148936170213,7,0.0919540229885057,-0.167728237791933,3.12433862433862,3,3
7,4,0.00775193798449612,62.697619047619,0.950489683391923,5,0.0450989115655387,30,40,2.66666666666667,5,3.12433862433862,0.0319148936170213,7,0.0919540229885057,-0.167728237791933,3.12433862433862,3,3
8,3,0.00657894736842105,30.1166666666667,0.238215629860379,6,0.0421959641283101,30,40,2.66666666666667,5,3.12433862433862,0.0319148936170213,7,0.0919540229885057,-0.167728237791933,3.12433862433862,3,3
9,2,0.00689655172413793,12.1,0.369653985822,6,0.0252917163160683,30,40,2.66666666666667,5,3.12433862433862,0.0319148936170213,7,0.0919540229885057,-0.167728237791933,3.12433862433862,3,3
10,4,0.00709219858156028,43.9,0.433673299039469,5,0.050133643853552,30,40,2.66666666666667,5,3.12433862433862,0.0319148936170213,7,0.0919540229885057,-0.167728237791933,3.12433862433862,3,3
11,2,0.00645161290322581,2.66666666666667,0.385201219499721,6,0.0261171769100553,30,40,2.66666666666667,5,3.12433862433862,0.0319148936170213,7,0.0919540229885057,-0.167728237791933,3.12433862433862,3,3
12,3,0.00714285714285714,11.0857142857143,0.668175031577881,5,0.0344223740053093,30,40,2.66666666666667,5,3.12433862433862,0.0319148936170213,7,0.0919540229885057,-0.167728237791933,3.12433862433862,3,3
13,4,0.00806451612903226,67,0.768002394337763,4,0.0458015528726059,30,40,2.66666666666667,5,3.12433862433862,0.0319148936170213,7,0.0919540229885057,-0.167728237791933,3.12433862433862,3,3
14,2,0.00680272108843537,5.15476190476191,0.408684077319804,5,0.0260691769137342,30,40,2.66666666666667,5,3.12433862433862,0.0319148936170213,7,0.0919540229885057,-0.167728237791933,3.12433862433862,3,3
