node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,4,0.00884955752212389,14.8461556559383,0.407266761085907,5,0.0192234609670242,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
2,4,0.00909090909090909,24.1717610891524,0.357554989046821,4,0.0194653568028705,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
3,3,0.00819672131147541,4.41989302967564,0.312635152065849,5,0.0151573300017496,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
4,6,0.00909090909090909,48.3290639312379,0.412827094391141,5,0.0289697013508934,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
5,6,0.00943396226415094,35.5101449275362,0.601298514678615,4,0.0269175696888724,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
6,3,0.008,9.61816927034318,0.229124667260946,6,0.0152660516736343,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
7,5,0.00917431192660551,28.3611111111111,0.502265016579871,4,0.0232765344065564,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
8,5,0.00909090909090909,35.4417027417027,0.403788798575135,5,0.0234041230342168,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
9,5,0.00961538461538462,58.8156565656566,0.483161484334449,5,0.025431655990048,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
10,7,0.00970873786407767,84.6601810025723,0.614859866904303,4,0.032268040574307,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
11,7,0.00934579439252336,48.9234032875337,0.585355416699866,5,0.0318440176766096,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
12,4,0.00813008130081301,21.225312127486,0.207176592788466,5,0.0202267631598023,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
13,3,0.00840336134453781,2.14629211368342,0.359342728590476,4,0.0150451300592546,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
14,3,0.00769230769230769,16.0277777777778,0.158187641656492,4,0.0169583405618189,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
15,7,0.0103092783505155,101.814574314574,0.516673686268408,4,0.0327905894207219,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
16,2,0.0078125,0,0.166374476790356,5,0.0114190887877023,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
17,2,0.00775193798449612,3.26530365769496,0.227372357954136,5,0.0112350480014619,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
18,4,0.00869565217391304,96.8833333333334,0.233361246064636,4,0.0235727139070517,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
19,11,0.0114942528735632,149.624979609762,1,4,0.0475097374865624,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
20,3,0.00813008130081301,6.43160957400088,0.235414192520448,5,0.015313804137396,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
21,4,0.00757575757575758,20.509595959596,0.176063062601059,6,0.0206807240044703,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
22,5,0.00943396226415094,14.7863714787628,0.582936910474266,5,0.0226400689392929,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
23,2,0.00641025641025641,43,0.0431526679767619,5,0.0174964671184582,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
24,6,0.0102040816326531,91.5933935629588,0.487542227810237,3,0.0288018128432069,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
25,6,0.00934579439252336,54.0819217014869,0.377327014008983,5,0.0286416722629192,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
26,7,0.01,55.635689190037,0.707787500441192,4,0.0309531234605948,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
27,4,0.00892857142857143,24.7715085638999,0.411090072824302,5,0.0192618287596634,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
28,4,0.00826446280991736,24.7920713344626,0.221752130740391,5,0.0201458515877886,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
29,6,0.00952380952380952,37.0740855762595,0.591769505115931,5,0.0269932924171872,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
30,4,0.0087719298245614,24.6833333333333,0.324273228984346,5,0.0196827374825094,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
31,5,0.00884955752212389,29.0228794152707,0.302869077853533,5,0.02401395582957,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
32,6,0.00934579439252336,69.2607017378756,0.444917858312053,4,0.0284665224300935,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
33,5,0.00884955752212389,35.1398268398268,0.415481858593288,5,0.0234063187095117,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
34,3,0.00793650793650794,15.6306998556999,0.167359774613117,5,0.0159308790167074,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
35,1,0.00689655172413793,0,0.122597619496427,5,0.00736827442644507,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
36,1,0.00680272108843537,0,0.0864827021493796,6,0.00765671485164149,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
37,6,0.00917431192660551,42.318501788067,0.561722553165223,5,0.0273266235434617,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
38,3,0.008,8.55277777777778,0.205483472954676,4,0.0161754641610843,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
39,8,0.0105263157894737,85.7166180437919,0.822689345345165,5,0.0353627932542548,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
40,1,0.0050251256281407,0,0.00772404144905324,6,0.010769331858678,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
41,8,0.00980392156862745,98.7783738001129,0.684928272817488,4,0.0379759161704633,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
42,3,0.00806451612903226,14.0298340548341,0.183426985170983,5,0.0157394454443634,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
43,3,0.00763358778625954,8.35509442248573,0.162665028064964,6,0.0158716724570715,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
44,5,0.00884955752212389,40.013924963925,0.346115284677302,4,0.0241108871042013,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
45,4,0.00925925925925926,20.7363714787628,0.410727095359203,4,0.0192325641778076,45,102,4.53333333333333,11,2.66565656565657,0.118942731277533,6,0.103030303030303,-0.0127880586592181,2.66565656565657,54,3
