node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,4,0.00847457627118644,38.0691197691198,0.273729311131489,4,0.0217872558274902,45,95,4.22222222222222,9,2.7989898989899,0.0980926430517711,6,0.095959595959596,0.0498368818681319,2.7989898989899,36,3
2,5,0.00900900900900901,41.3368881118881,0.676085125039769,5,0.0240936669754234,45,95,4.22222222222222,9,2.7989898989899,0.0980926430517711,6,0.095959595959596,0.0498368818681319,2.7989898989899,36,3
3,4,0.00826446280991736,20.9727106227106,0.379500264476444,5,0.0202747006148819,45,95,4.22222222222222,9,2.7989898989899,0.0980926430517711,6,0.095959595959596,0.0498368818681319,2.7989898989899,36,3
4,4,0.00806451612903226,50.8438172938173,0.197571446626546,4,0.0224121929077892,45,95,4.22222222222222,9,2.7989898989899,0.0980926430517711,6,0.095959595959596,0.0498368818681319,2.7989898989899,36,3
5,1,0.00549450549450549,0,0.0228693522603978,6,0.00957602215014881,45,95,4.22222222222222,9,2.7989898989899,0.0980926430517711,6,0.095959595959596,0.0498368818681319,2.7989898989899,36,3
6,5,0.00854700854700855,36.1649073149073,0.486090797433611,5,0.0254776004317852,45,95,4.22222222222222,9,2.7989898989899,0.0980926430517711,6,0.095959595959596,0.0498368818681319,2.7989898989899,36,3
7,5,0.00884955752212389,24.1476162726163,0.615178621771502,4,0.0238307879696047,45,95,4.22222222222222,9,2.7989898989899,0.0980926430517711,6,0.095959595959596,0.0498368818681319,2.7989898989899,36,3
8,6,0.00961538461538462,73.8091547341547,0.557451946549889,4,0.0294523432297877,45,95,4.22222222222222,9,2.7989898989899,0.0980926430517711,6,0.095959595959596,0.0498368818681319,2.7989898989899,36,3
9,5,0.00892857142857143,44.8574786324786,0.453499126713353,5,0.0245129175163964,45,95,4.22222222222222,9,2.7989898989899,0.0980926430517711,6,0.095959595959596,0.0498368818681319,2.7989898989899,36,3
10,3,0.00833333333333333,17.1190226440226,0.264240488976424,5,0.0163826130112095,45,95,4.22222222222222,9,2.7989898989899,0.0980926430517711,6,0.095959595959596,0.0498368818681319,2.7989898989899,36,3
11,5,0.00869565217391304,101.84276001776,0.375452220436558,4,0.0270970540179522,45,95,4.22222222222222,9,2.7989898989899,0.0980926430517711,6,0.095959595959596,0.0498368818681319,2.7989898989899,36,3
12,6,0.00909090909090909,45.8512737262737,0.582315566698363,4,0.0285085391703936,45,95,4.22222222222222,9,2.7989898989899,0.0980926430517711,6,0.095959595959596,0.0498368818681319,2.7989898989899,36,3
