node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,13,0.0142857142857143,216.644444444444,1,3,0.0776858267534913,40,76,3.8,13,2.53589743589744,0.102902374670185,4,0.0974358974358974,-0.323279519651124,2.53589743589744,39,3
2,4,0.0111111111111111,31.8539682539683,0.388236745305486,3,0.0255608652997798,40,76,3.8,13,2.53589743589744,0.102902374670185,4,0.0974358974358974,-0.323279519651124,2.53589743589744,39,3
3,12,0.0136986301369863,199.422222222222,0.837698541793971,3,0.0720952756729927,40,76,3.8,13,2.53589743589744,0.102902374670185,4,0.0974358974358974,-0.323279519651124,2.53589743589744,39,3
4,9,0.0131578947368421,132.453968253968,0.659996454607092,3,0.0546280134976447,40,76,3.8,13,2.53589743589744,0.102902374670185,4,0.0974358974358974,-0.323279519651124,2.53589743589744,39,3
5,7,0.0111111111111111,56.9059523809524,0.424294520714011,3,0.0446281721914394,40,76,3.8,13,2.53589743589744,0.102902374670185,4,0.0974358974358974,-0.323279519651124,2.53589743589744,39,3
6,4,0.0121951219512195,29.0047619047619,0.50944506343687,3,0.0247838427080362,40,76,3.8,13,2.53589743589744,0.102902374670185,4,0.0974358974358974,-0.323279519651124,2.53589743589744,39,3
7,5,0.0119047619047619,47.6666666666667,0.471936272648239,3,0.0313135452770872,40,76,3.8,13,2.53589743589744,0.102902374670185,4,0.0974358974358974,-0.323279519651124,2.53589743589744,39,3
8,4,0.010989010989011,32.6142857142857,0.340346442513526,3,0.0266801531465927,40,76,3.8,13,2.53589743589744,0.102902374670185,4,0.0974358974358974,-0.323279519651124,2.53589743589744,39,3
9,3,0.00961538461538462,12.1333333333333,0.263064911637906,4,0.02055170120134,40,76,3.8,13,2.53589743589744,0.102902374670185,4,0.0974358974358974,-0.323279519651124,2.53589743589744,39,3
10,9,0.0121951219512195,88.343253968254,0.716997249570805,4,0.0538191418786623,40,76,3.8,13,2.53589743589744,0.102902374670185,4,0.0974358974358974,-0.323279519651124,2.53589743589744,39,3
11,11,0.0123456790123457,125.405555555556,0.685104777282455,4,0.0677037706895227,40,76,3.8,13,2.53589743589744,0.102902374670185,4,0.0974358974358974,-0.323279519651124,2.53589743589744,39,3
12,2,0.00934579439252336,0,0.231254099168228,4,0.0142758838881784,40,76,3.8,13,2.53589743589744,0.102902374670185,4,0.0974358974358974,-0.323279519651124,2.53589743589744,39,3
13,3,0.0106382978723404,22.3833333333333,0.281888960287987,4,0.0207506142251134,40,76,3.8,13,2.53589743589744,0.102902374670185,4,0.0974358974358974,-0.323279519651124,2.53589743589744,39,3
14,4,0.00943396226415094,25.6833333333333,0.225432812187338,4,0.0271280807351183,40,76,3.8,13,2.53589743589744,0.102902374670185,4,0.0974358974358974,-0.323279519651124,2.53589743589744,39,3
15,3,0.00961538461538462,7,0.300600983825789,4,0.0202562882863364,40,76,3.8,13,2.53589743589744,0.102902374670185,4,0.0974358974358974,-0.323279519651124,2.53589743589744,39,3
16,2,0.00943396226415094,2.64285714285714,0.1966846207638,4,0.01441333888403,40,76,3.8,13,2.53589743589744,0.102902374670185,4,0.0974358974358974,-0.323279519651124,2.53589743589744,39,3
