node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,8,0.0131578947368421,438,1,4,0.101180913393277,35,34,1.94285714285714,8,3.78823529411765,0,7,0.0571428571428571,-0.43213728549142,3.78823529411765,0,0
2,3,0.00970873786407767,95,0.400128857722017,5,0.041977608096435,35,34,1.94285714285714,8,3.78823529411765,0,7,0.0571428571428571,-0.43213728549142,3.78823529411765,0,0
3,5,0.0103092783505155,180,0.548324956047954,5,0.0681835975409322,35,34,1.94285714285714,8,3.78823529411765,0,7,0.0571428571428571,-0.43213728549142,3.78823529411765,0,0
4,2,0.00934579439252336,33,0.350869290528851,5,0.0292431209027117,35,34,1.94285714285714,8,3.78823529411765,0,7,0.0571428571428571,-0.43213728549142,3.78823529411765,0,0
5,3,0.0120481927710843,315,0.52877612804187,4,0.0386691132441931,35,34,1.94285714285714,8,3.78823529411765,0,7,0.0571428571428571,-0.43213728549142,3.78823529411765,0,0
6,6,0.00943396226415094,155,0.333273887024725,5,0.0840785308963888,35,34,1.94285714285714,8,3.78823529411765,0,7,0.0571428571428571,-0.43213728549142,3.78823529411765,0,0
7,2,0.00746268656716418,33,0.140392928429044,6,0.0310328407920073,35,34,1.94285714285714,8,3.78823529411765,0,7,0.0571428571428571,-0.43213728549142,3.78823529411765,0,0
8,1,0.00735294117647059,0,0.126385986457808,6,0.0161793699130375,35,34,1.94285714285714,8,3.78823529411765,0,7,0.0571428571428571,-0.43213728549142,3.78823529411765,0,0
9,2,0.00934579439252336,33,0.350869290528851,5,0.0292431209027117,35,34,1.94285714285714,8,3.78823529411765,0,7,0.0571428571428571,-0.43213728549142,3.78823529411765,0,0
10,6,0.00961538461538462,182,0.340792946126091,5,0.0827421296479155,35,34,1.94285714285714,8,3.78823529411765,0,7,0.0571428571428571,-0.43213728549142,3.78823529411765,0,0
11,2,0.00740740740740741,33,0.119573779224498,6,0.0307637935478556,35,34,1.94285714285714,8,3.78823529411765,0,7,0.0571428571428571,-0.43213728549142,3.78823529411765,0,0
12,1,0.0072992700729927,0,0.107643954798011,6,0.0160075159858356,35,34,1.94285714285714,8,3.78823529411765,0,7,0.0571428571428571,-0.43213728549142,3.78823529411765,0,0
13,1,0.0072992700729927,0,0.107643954798011,6,0.0160075159858356,35,34,1.94285714285714,8,3.78823529411765,0,7,0.0571428571428571,-0.43213728549142,3.78823529411765,0,0
14,2,0.00952380952380952,64,0.355232453646124,5,0.0283197967319523,35,34,1.94285714285714,8,3.78823529411765,0,7,0.0571428571428571,-0.43213728549142,3.78823529411765,0,0
15,1,0.00769230769230769,0,0.173195682171218,6,0.0158769258676728,35,34,1.94285714285714,8,3.78823529411765,0,7,0.0571428571428571,-0.43213728549142,3.78823529411765,0,0
16,1,0.00719424460431655,0,0.105268960634454,6,0.016196839496036,35,34,1.94285714285714,8,3.78823529411765,0,7,0.0571428571428571,-0.43213728549142,3.78823529411765,0,0
17,1,0.00917431192660551,0,0.315863212609405,5,0.01503618633375,35,34,1.94285714285714,8,3.78823529411765,0,7,0.0571428571428571,-0.43213728549142,3.78823529411765,0,0
18,3,0.00793650793650794,65,0.216369956893418,6,0.0446867655692355,35,34,1.94285714285714,8,3.78823529411765,0,7,0.0571428571428571,-0.43213728549142,3.78823529411765,0,0
19,1,0.00595238095238095,0,0.0377689580496978,7,0.0173603265435529,35,34,1.94285714285714,8,3.78823529411765,0,7,0.0571428571428571,-0.43213728549142,3.78823529411765,0,0
20,1,0.00714285714285714,0,0.110826701312426,6,0.0167140406693668,35,34,1.94285714285714,8,3.78823529411765,0,7,0.0571428571428571,-0.43213728549142,3.78823529411765,0,0
21,1,0.00714285714285714,0,0.110826701312426,6,0.0167140406693668,35,34,1.94285714285714,8,3.78823529411765,0,7,0.0571428571428571,-0.43213728549142,3.78823529411765,0,0
22,1,0.00719424460431655,0,0.105268960634454,6,0.016196839496036,35,34,1.94285714285714,8,3.78823529411765,0,7,0.0571428571428571,-0.43213728549142,3.78823529411765,0,0
23,2,0.00735294117647059,33,0.124640158983639,6,0.0312555538781231,35,34,1.94285714285714,8,3.78823529411765,0,7,0.0571428571428571,-0.43213728549142,3.78823529411765,0,0
24,1,0.00591715976331361,0,0.0393692410367191,7,0.0175693246839166,35,34,1.94285714285714,8,3.78823529411765,0,7,0.0571428571428571,-0.43213728549142,3.78823529411765,0,0
25,1,0.00769230769230769,0,0.173195682171218,6,0.0158769258676728,35,34,1.94285714285714,8,3.78823529411765,0,7,0.0571428571428571,-0.43213728549142,3.78823529411765,0,0
26,1,0.00917431192660551,0,0.315863212609405,5,0.01503618633375,35,34,1.94285714285714,8,3.78823529411765,0,7,0.0571428571428571,-0.43213728549142,3.78823529411765,0,0
27,1,0.00628930817610063,0,0.0683433096965137,7,0.016946964530331,35,34,1.94285714285714,8,3.78823529411765,0,7,0.0571428571428571,-0.43213728549142,3.78823529411765,0,0
28,1,0.00719424460431655,0,0.105268960634454,6,0.016196839496036,35,34,1.94285714285714,8,3.78823529411765,0,7,0.0571428571428571,-0.43213728549142,3.78823529411765,0,0
29,1,0.00598802395209581,0,0.0443449614012401,7,0.0174746716223174,35,34,1.94285714285714,8,3.78823529411765,0,7,0.0571428571428571,-0.43213728549142,3.78823529411765,0,0
30,1,0.0072992700729927,0,0.107643954798011,6,0.0160075159858356,35,34,1.94285714285714,8,3.78823529411765,0,7,0.0571428571428571,-0.43213728549142,3.78823529411765,0,0
31,1,0.00719424460431655,0,0.105268960634454,6,0.016196839496036,35,34,1.94285714285714,8,3.78823529411765,0,7,0.0571428571428571,-0.43213728549142,3.78823529411765,0,0
32,1,0.00769230769230769,0,0.173195682171218,6,0.0158769258676728,35,34,1.94285714285714,8,3.78823529411765,0,7,0.0571428571428571,-0.43213728549142,3.78823529411765,0,0
33,1,0.00719424460431655,0,0.105268960634454,6,0.016196839496036,35,34,1.94285714285714,8,3.78823529411765,0,7,0.0571428571428571,-0.43213728549142,3.78823529411765,0,0
34,1,0.00628930817610063,0,0.0683433096965136,7,0.016946964530331,35,34,1.94285714285714,8,3.78823529411765,0,7,0.0571428571428571,-0.43213728549142,3.78823529411765,0,0
35,1,0.0072992700729927,0,0.107643954798011,6,0.0160075159858356,35,34,1.94285714285714,8,3.78823529411765,0,7,0.0571428571428571,-0.43213728549142,3.78823529411765,0,0
