node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,9,0.00961538461538462,613,0.904454387957009,4,0.0908926996142693,45,44,1.95555555555556,9,3.77171717171717,0,7,0.0444444444444444,-0.35286129970902,3.77171717171717,0,0
2,9,0.0099009900990099,663,1,4,0.0902438431211341,45,44,1.95555555555556,9,3.77171717171717,0,7,0.0444444444444444,-0.35286129970902,3.77171717171717,0,0
3,1,0.00694444444444444,0,0.278747663731232,5,0.0118563629614404,45,44,1.95555555555556,9,3.77171717171717,0,7,0.0444444444444444,-0.35286129970902,3.77171717171717,0,0
4,8,0.00819672131147541,411,0.654437010434858,5,0.0831233619875356,45,44,1.95555555555556,9,3.77171717171717,0,7,0.0444444444444444,-0.35286129970902,3.77171717171717,0,0
5,6,0.0078740157480315,378,0.437425388575356,5,0.0618131991253081,45,44,1.95555555555556,9,3.77171717171717,0,7,0.0444444444444444,-0.35286129970902,3.77171717171717,0,0
6,2,0.00689655172413793,43,0.273354243387529,5,0.0230935063574045,45,44,1.95555555555556,9,3.77171717171717,0,7,0.0444444444444444,-0.35286129970902,3.77171717171717,0,0
7,1,0.00588235294117647,0,0.121931305122107,6,0.0120902032094187,45,44,1.95555555555556,9,3.77171717171717,0,7,0.0444444444444444,-0.35286129970902,3.77171717171717,0,0
8,1,0.00694444444444444,0,0.278747663731232,5,0.0118563629614404,45,44,1.95555555555556,9,3.77171717171717,0,7,0.0444444444444444,-0.35286129970902,3.77171717171717,0,0
9,2,0.00613496932515337,43,0.197791216687336,6,0.0234810549946651,45,44,1.95555555555556,9,3.77171717171717,0,7,0.0444444444444444,-0.35286129970902,3.77171717171717,0,0
10,1,0.00606060606060606,0,0.182422787717968,6,0.012165190544509,45,44,1.95555555555556,9,3.77171717171717,0,7,0.0444444444444444,-0.35286129970902,3.77171717171717,0,0
11,1,0.00680272108843537,0,0.252114547594478,5,0.0119176438524588,45,44,1.95555555555556,9,3.77171717171717,0,7,0.0444444444444444,-0.35286129970902,3.77171717171717,0,0
12,4,0.00628930817610063,126,0.237870613225278,6,0.0451081921844671,45,44,1.95555555555556,9,3.77171717171717,0,7,0.0444444444444444,-0.35286129970902,3.77171717171717,0,0
13,1,0.00680272108843537,0,0.252114547594478,5,0.0119176438524588,45,44,1.95555555555556,9,3.77171717171717,0,7,0.0444444444444444,-0.35286129970902,3.77171717171717,0,0
14,3,0.00602409638554217,85,0.144365830218592,6,0.0342576267705826,45,44,1.95555555555556,9,3.77171717171717,0,7,0.0444444444444444,-0.35286129970902,3.77171717171717,0,0
15,1,0.00694444444444444,0,0.278747663731232,5,0.0118563629614404,45,44,1.95555555555556,9,3.77171717171717,0,7,0.0444444444444444,-0.35286129970902,3.77171717171717,0,0
16,1,0.00485436893203883,0,0.0551338395581529,7,0.013312781706066,45,44,1.95555555555556,9,3.77171717171717,0,7,0.0444444444444444,-0.35286129970902,3.77171717171717,0,0
17,1,0.00606060606060606,0,0.182422787717968,6,0.012165190544509,45,44,1.95555555555556,9,3.77171717171717,0,7,0.0444444444444444,-0.35286129970902,3.77171717171717,0,0
18,1,0.00680272108843537,0,0.252114547594478,5,0.0119176438524588,45,44,1.95555555555556,9,3.77171717171717,0,7,0.0444444444444444,-0.35286129970902,3.77171717171717,0,0
19,1,0.00694444444444444,0,0.278747663731233,5,0.0118563629614404,45,44,1.95555555555556,9,3.77171717171717,0,7,0.0444444444444444,-0.35286129970902,3.77171717171717,0,0
