node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,3,0.00806451612903226,30.4944555444555,0.189757609500099,5,0.0178158693943004,45,92,4.08888888888889,10,2.77777777777778,0.0906593406593407,5,0.0929292929292929,-0.214679573581668,2.77777777777778,33,3
2,2,0.00704225352112676,9.47521367521367,0.118439766572109,5,0.0129125615222343,45,92,4.08888888888889,10,2.77777777777778,0.0906593406593407,5,0.0929292929292929,-0.214679573581668,2.77777777777778,33,3
3,1,0.00625,0,0.0870038326102418,5,0.00826112074439101,45,92,4.08888888888889,10,2.77777777777778,0.0906593406593407,5,0.0929292929292929,-0.214679573581668,2.77777777777778,33,3
4,3,0.0072992700729927,15.1333333333333,0.149269800873465,5,0.0181908042185679,45,92,4.08888888888889,10,2.77777777777778,0.0906593406593407,5,0.0929292929292929,-0.214679573581668,2.77777777777778,33,3
5,4,0.0087719298245614,44.2520562770563,0.292158092931378,4,0.0212657203932804,45,92,4.08888888888889,10,2.77777777777778,0.0906593406593407,5,0.0929292929292929,-0.214679573581668,2.77777777777778,33,3
6,1,0.00662251655629139,0,0.0797579559802515,5,0.00832158012713717,45,92,4.08888888888889,10,2.77777777777778,0.0906593406593407,5,0.0929292929292929,-0.214679573581668,2.77777777777778,33,3
7,3,0.00833333333333333,5.02398296148296,0.46439659969139,4,0.0161035308091683,45,92,4.08888888888889,10,2.77777777777778,0.0906593406593407,5,0.0929292929292929,-0.214679573581668,2.77777777777778,33,3
8,3,0.00735294117647059,4.60119047619048,0.233525817688168,5,0.0164584625537563,45,92,4.08888888888889,10,2.77777777777778,0.0906593406593407,5,0.0929292929292929,-0.214679573581668,2.77777777777778,33,3
9,4,0.00833333333333333,22.4759670884671,0.349735010441888,5,0.0208216703711141,45,92,4.08888888888889,10,2.77777777777778,0.0906593406593407,5,0.0929292929292929,-0.214679573581668,2.77777777777778,33,3
10,4,0.00862068965517241,37.3468253968254,0.271937377506621,4,0.0219035239736856,45,92,4.08888888888889,10,2.77777777777778,0.0906593406593407,5,0.0929292929292929,-0.214679573581668,2.77777777777778,33,3
11,6,0.00840336134453781,47.8609348984349,0.452390991750952,5,0.0305960992899569,45,92,4.08888888888889,10,2.77777777777778,0.0906593406593407,5,0.0929292929292929,-0.214679573581668,2.77777777777778,33,3
12,6,0.00862068965517241,88.9141858141858,0.285183175910843,5,0.0336449990182111,45,92,4.08888888888889,10,2.77777777777778,0.0906593406593407,5,0.0929292929292929,-0.214679573581668,2.77777777777778,33,3
13,4,0.00862068965517241,42.3754273504274,0.344316335860867,4,0.0216623876582203,45,92,4.08888888888889,10,2.77777777777778,0.0906593406593407,5,0.0929292929292929,-0.214679573581668,2.77777777777778,33,3
14,3,0.00826446280991736,28.4407106782107,0.303383140085953,5,0.016870833923099,45,92,4.08888888888889,10,2.77777777777778,0.0906593406593407,5,0.0929292929292929,-0.214679573581668,2.77777777777778,33,3
15,2,0.00675675675675676,4.61174242424242,0.119343201657834,5,0.0128920054558866,45,92,4.08888888888889,10,2.77777777777778,0.0906593406593407,5,0.0929292929292929,-0.214679573581668,2.77777777777778,33,3
16,3,0.00806451612903226,27.2728535353535,0.321080654065218,4,0.0173883332915356,45,92,4.08888888888889,10,2.77777777777778,0.0906593406593407,5,0.0929292929292929,-0.214679573581668,2.77777777777778,33,3
17,1,0.00662251655629139,0,0.0797579559802515,5,0.00832158012713717,45,92,4.08888888888889,10,2.77777777777778,0.0906593406593407,5,0.0929292929292929,-0.214679573581668,2.77777777777778,33,3
18,2,0.0072992700729927,1.33333333333333,0.211095131098678,5,0.0123468442712749,45,92,4.08888888888889,10,2.77777777777778,0.0906593406593407,5,0.0929292929292929,-0.214679573581668,2.77777777777778,33,3
19,6,0.00970873786407767,63.2770715395715,0.682906728442298,4,0.029295628641084,45,92,4.08888888888889,10,2.77777777777778,0.0906593406593407,5,0.0929292929292929,-0.214679573581668,2.77777777777778,33,3
20,6,0.00934579439252336,73.5317460317461,0.489480761973446,4,0.0311113569613151,45,92,4.08888888888889,10,2.77777777777778,0.0906593406593407,5,0.0929292929292929,-0.214679573581668,2.77777777777778,33,3
21,4,0.00793650793650794,28.8569985569986,0.20930228942588,4,0.0224291129603592,45,92,4.08888888888889,10,2.77777777777778,0.0906593406593407,5,0.0929292929292929,-0.214679573581668,2.77777777777778,33,3
22,3,0.0087719298245614,23.1305305805306,0.377020719391948,4,0.0168974777665876,45,92,4.08888888888889,10,2.77777777777778,0.0906593406593407,5,0.0929292929292929,-0.214679573581668,2.77777777777778,33,3
23,2,0.0078740157480315,5.06630591630592,0.261370284780147,4,0.0118312053468122,45,92,4.08888888888889,10,2.77777777777778,0.0906593406593407,5,0.0929292929292929,-0.214679573581668,2.77777777777778,33,3
24,4,0.00854700854700855,49.3685897435898,0.435946074791196,4,0.023189587816742,45,92,4.08888888888889,10,2.77777777777778,0.0906593406593407,5,0.0929292929292929,-0.214679573581668,2.77777777777778,33,3
25,6,0.00917431192660551,76.6124458874459,0.447875774375231,4,0.0302593774066727,45,92,4.08888888888889,10,2.77777777777778,0.0906593406593407,5,0.0929292929292929,-0.214679573581668,2.77777777777778,33,3
26,3,0.00840336134453781,5.32344877344877,0.450268878752388,4,0.0161543713175798,45,92,4.08888888888889,10,2.77777777777778,0.0906593406593407,5,0.0929292929292929,-0.214679573581668,2.77777777777778,33,3
27,6,0.00900900900900901,57.5427461427461,0.607890213101271,4,0.0300593238439473,45,92,4.08888888888889,10,2.77777777777778,0.0906593406593407,5,0.0929292929292929,-0.214679573581668,2.77777777777778,33,3
28,5,0.00819672131147541,52.8115800865801,0.207651726930968,4,0.0274816057093785,45,92,4.08888888888889,10,2.77777777777778,0.0906593406593407,5,0.0929292929292929,-0.214679573581668,2.77777777777778,33,3
29,5,0.00900900900900901,41.60579004329,0.343506315860925,4,0.0262749614278247,45,92,4.08888888888889,10,2.77777777777778,0.0906593406593407,5,0.0929292929292929,-0.214679573581668,2.77777777777778,33,3
30,10,0.0102040816326531,143.699576812077,1,4,0.0490406518031077,45,92,4.08888888888889,10,2.77777777777778,0.0906593406593407,5,0.0929292929292929,-0.214679573581668,2.77777777777778,33,3
