node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,4,0.00925925925925926,44.4496031746032,0.431389858296176,5,0.0270618535452285,40,75,3.75,7,2.85769230769231,0.0826771653543307,6,0.0961538461538462,-0.121595157557416,2.85769230769231,21,3
2,3,0.00917431192660551,23.0333333333333,0.378755007765006,5,0.0203927665250411,40,75,3.75,7,2.85769230769231,0.0826771653543307,6,0.0961538461538462,-0.121595157557416,2.85769230769231,21,3
3,6,0.00917431192660551,63.002380952381,0.434591285839656,4,0.0391271768757603,40,75,3.75,7,2.85769230769231,0.0826771653543307,6,0.0961538461538462,-0.121595157557416,2.85769230769231,21,3
4,4,0.0087719298245614,17.4416666666667,0.595771462923313,5,0.0253786637079639,40,75,3.75,7,2.85769230769231,0.0826771653543307,6,0.0961538461538462,-0.121595157557416,2.85769230769231,21,3
5,4,0.00892857142857143,39.9551587301587,0.308136989638458,5,0.0272205183418514,40,75,3.75,7,2.85769230769231,0.0826771653543307,6,0.0961538461538462,-0.121595157557416,2.85769230769231,21,3
6,4,0.00934579439252336,42.8361111111111,0.494433436864934,4,0.0261415293567079,40,75,3.75,7,2.85769230769231,0.0826771653543307,6,0.0961538461538462,-0.121595157557416,2.85769230769231,21,3
7,5,0.01,57.5154761904762,0.773984157488358,4,0.0310175477549306,40,75,3.75,7,2.85769230769231,0.0826771653543307,6,0.0961538461538462,-0.121595157557416,2.85769230769231,21,3
8,5,0.00900900900900901,36.2083333333333,0.564888583063351,5,0.0328729607480371,40,75,3.75,7,2.85769230769231,0.0826771653543307,6,0.0961538461538462,-0.121595157557416,2.85769230769231,21,3
9,3,0.00869565217391304,27.4107142857143,0.387188886895374,5,0.0206043572339189,40,75,3.75,7,2.85769230769231,0.0826771653543307,6,0.0961538461538462,-0.121595157557416,2.85769230769231,21,3
10,3,0.00900900900900901,13.4575396825397,0.451863395295138,5,0.0203473967006044,40,75,3.75,7,2.85769230769231,0.0826771653543307,6,0.0961538461538462,-0.121595157557416,2.85769230769231,21,3
11,5,0.01,75.0857142857143,0.705540943924133,5,0.0313674373033739,40,75,3.75,7,2.85769230769231,0.0826771653543307,6,0.0961538461538462,-0.121595157557416,2.85769230769231,21,3
12,3,0.00909090909090909,21.5460317460318,0.346548694990403,5,0.0202527568728613,40,75,3.75,7,2.85769230769231,0.0826771653543307,6,0.0961538461538462,-0.121595157557416,2.85769230769231,21,3
13,5,0.00943396226415094,14.8833333333333,0.852986579148871,4,0.0303325495204817,40,75,3.75,7,2.85769230769231,0.0826771653543307,6,0.0961538461538462,-0.121595157557416,2.85769230769231,21,3
14,2,0.0075187969924812,4,0.143343024236857,6,0.0157122300876857,40,75,3.75,7,2.85769230769231,0.0826771653543307,6,0.0961538461538462,-0.121595157557416,2.85769230769231,21,3
