node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,4,0.0114942528735632,263,0.403428414037132,4,0.0528388334466883,35,34,1.94285714285714,10,3.77478991596639,0,8,0.0571428571428571,-0.302044342067377,3.77478991596639,0,0
2,10,0.0135135135135135,468,1,5,0.12814845787618,35,34,1.94285714285714,10,3.77478991596639,0,8,0.0571428571428571,-0.302044342067377,3.77478991596639,0,0
3,5,0.0105263157894737,180,0.454956975270234,6,0.0684837552458559,35,34,1.94285714285714,10,3.77478991596639,0,8,0.0571428571428571,-0.302044342067377,3.77478991596639,0,0
4,1,0.00934579439252336,0,0.291915797133593,6,0.0151783332051896,35,34,1.94285714285714,10,3.77478991596639,0,8,0.0571428571428571,-0.302044342067377,3.77478991596639,0,0
5,1,0.0078125,0,0.132809128097499,7,0.0159279526775098,35,34,1.94285714285714,10,3.77478991596639,0,8,0.0571428571428571,-0.302044342067377,3.77478991596639,0,0
6,2,0.00925925925925926,168,0.135498084212961,5,0.0275938957905372,35,34,1.94285714285714,10,3.77478991596639,0,8,0.0571428571428571,-0.302044342067377,3.77478991596639,0,0
7,1,0.00934579439252336,0,0.291915797133593,6,0.0151783332051896,35,34,1.94285714285714,10,3.77478991596639,0,8,0.0571428571428571,-0.302044342067377,3.77478991596639,0,0
8,3,0.00806451612903226,65,0.160093873335871,7,0.0447852095753519,35,34,1.94285714285714,10,3.77478991596639,0,8,0.0571428571428571,-0.302044342067377,3.77478991596639,0,0
9,2,0.00952380952380952,33,0.31910858149179,6,0.029465660036081,35,34,1.94285714285714,10,3.77478991596639,0,8,0.0571428571428571,-0.302044342067377,3.77478991596639,0,0
10,4,0.0099009900990099,96,0.392172552348714,6,0.0569864221200786,35,34,1.94285714285714,10,3.77478991596639,0,8,0.0571428571428571,-0.302044342067377,3.77478991596639,0,0
11,2,0.00847457627118644,33,0.128737468936872,5,0.0299911131678946,35,34,1.94285714285714,10,3.77478991596639,0,8,0.0571428571428571,-0.302044342067377,3.77478991596639,0,0
12,1,0.0078125,0,0.132809128097499,7,0.0159279526775098,35,34,1.94285714285714,10,3.77478991596639,0,8,0.0571428571428571,-0.302044342067377,3.77478991596639,0,0
13,1,0.0072463768115942,0,0.0931528359383458,7,0.0168086198010487,35,34,1.94285714285714,10,3.77478991596639,0,8,0.0571428571428571,-0.302044342067377,3.77478991596639,0,0
14,1,0.00662251655629139,0,0.037580500865668,6,0.0170319373820695,35,34,1.94285714285714,10,3.77478991596639,0,8,0.0571428571428571,-0.302044342067377,3.77478991596639,0,0
15,4,0.0101010101010101,125,0.396399865019,6,0.0557732553098447,35,34,1.94285714285714,10,3.77478991596639,0,8,0.0571428571428571,-0.302044342067377,3.77478991596639,0,0
16,1,0.00746268656716418,0,0.114481363232791,7,0.016395328986231,35,34,1.94285714285714,10,3.77478991596639,0,8,0.0571428571428571,-0.302044342067377,3.77478991596639,0,0
17,1,0.00757575757575758,0,0.11571538258067,7,0.0161375310390563,35,34,1.94285714285714,10,3.77478991596639,0,8,0.0571428571428571,-0.302044342067377,3.77478991596639,0,0
18,1,0.00934579439252336,0,0.291915797133593,6,0.0151783332051896,35,34,1.94285714285714,10,3.77478991596639,0,8,0.0571428571428571,-0.302044342067377,3.77478991596639,0,0
19,5,0.00763358778625954,154,0.0607399713104825,6,0.0710584082200098,35,34,1.94285714285714,10,3.77478991596639,0,8,0.0571428571428571,-0.302044342067377,3.77478991596639,0,0
20,1,0.00609756097560976,0,0.0177309571429711,7,0.016365643683116,35,34,1.94285714285714,10,3.77478991596639,0,8,0.0571428571428571,-0.302044342067377,3.77478991596639,0,0
21,1,0.00757575757575758,0,0.11571538258067,7,0.0161375310390563,35,34,1.94285714285714,10,3.77478991596639,0,8,0.0571428571428571,-0.302044342067377,3.77478991596639,0,0
