node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,10,0.0142857142857143,482,1,4,0.126476560744791,35,34,1.94285714285714,10,3.67731092436975,0,7,0.0571428571428571,-0.307211184694628,3.67731092436975,0,0
2,5,0.0114942528735632,231,0.458004374328676,4,0.0660221049229132,35,34,1.94285714285714,10,3.67731092436975,0,7,0.0571428571428571,-0.307211184694628,3.67731092436975,0,0
3,1,0.00970873786407767,0,0.291330495279204,5,0.0150362219490215,35,34,1.94285714285714,10,3.67731092436975,0,7,0.0571428571428571,-0.307211184694628,3.67731092436975,0,0
4,2,0.00847457627118644,33,0.145805672782401,5,0.0299840771279322,35,34,1.94285714285714,10,3.67731092436975,0,7,0.0571428571428571,-0.307211184694628,3.67731092436975,0,0
5,2,0.0105263157894737,120,0.328765764658364,5,0.0275181101639591,35,34,1.94285714285714,10,3.67731092436975,0,7,0.0571428571428571,-0.307211184694628,3.67731092436975,0,0
6,6,0.010752688172043,155,0.506104828480623,5,0.0835614852271595,35,34,1.94285714285714,10,3.67731092436975,0,7,0.0571428571428571,-0.307211184694628,3.67731092436975,0,0
7,2,0.00862068965517241,64,0.147070722843184,5,0.028979684966897,35,34,1.94285714285714,10,3.67731092436975,0,7,0.0571428571428571,-0.307211184694628,3.67731092436975,0,0
8,2,0.00847457627118644,33,0.145805672782401,5,0.0299840771279322,35,34,1.94285714285714,10,3.67731092436975,0,7,0.0571428571428571,-0.307211184694628,3.67731092436975,0,0
9,2,0.00680272108843537,33,0.046819958263883,6,0.031694618457147,35,34,1.94285714285714,10,3.67731092436975,0,7,0.0571428571428571,-0.307211184694628,3.67731092436975,0,0
10,1,0.00970873786407767,0,0.291330495279204,5,0.0150362219490215,35,34,1.94285714285714,10,3.67731092436975,0,7,0.0571428571428571,-0.307211184694628,3.67731092436975,0,0
11,1,0.00793650793650794,0,0.147443770344457,6,0.0161235913595619,35,34,1.94285714285714,10,3.67731092436975,0,7,0.0571428571428571,-0.307211184694628,3.67731092436975,0,0
12,1,0.00970873786407767,0,0.291330495279204,5,0.0150362219490215,35,34,1.94285714285714,10,3.67731092436975,0,7,0.0571428571428571,-0.307211184694628,3.67731092436975,0,0
13,1,0.00793650793650794,0,0.147443770344457,6,0.0161235913595619,35,34,1.94285714285714,10,3.67731092436975,0,7,0.0571428571428571,-0.307211184694628,3.67731092436975,0,0
14,3,0.010752688172043,151,0.361888225182669,5,0.0405675413995543,35,34,1.94285714285714,10,3.67731092436975,0,7,0.0571428571428571,-0.307211184694628,3.67731092436975,0,0
15,2,0.0101010101010101,64,0.321112048457515,5,0.0283198463892614,35,34,1.94285714285714,10,3.67731092436975,0,7,0.0571428571428571,-0.307211184694628,3.67731092436975,0,0
16,2,0.00806451612903226,33,0.115207100853849,6,0.0304073708938476,35,34,1.94285714285714,10,3.67731092436975,0,7,0.0571428571428571,-0.307211184694628,3.67731092436975,0,0
17,1,0.00970873786407767,0,0.291330495279204,5,0.0150362219490215,35,34,1.94285714285714,10,3.67731092436975,0,7,0.0571428571428571,-0.307211184694628,3.67731092436975,0,0
18,3,0.00819672131147541,65,0.126984262723944,6,0.0444994828964032,35,34,1.94285714285714,10,3.67731092436975,0,7,0.0571428571428571,-0.307211184694628,3.67731092436975,0,0
19,1,0.00662251655629139,0,0.0424776388662145,6,0.0170289470650855,35,34,1.94285714285714,10,3.67731092436975,0,7,0.0571428571428571,-0.307211184694628,3.67731092436975,0,0
20,1,0.00555555555555556,0,0.0136400816299687,7,0.0177559271300018,35,34,1.94285714285714,10,3.67731092436975,0,7,0.0571428571428571,-0.307211184694628,3.67731092436975,0,0
21,1,0.00793650793650794,0,0.147443770344457,6,0.0161235913595619,35,34,1.94285714285714,10,3.67731092436975,0,7,0.0571428571428571,-0.307211184694628,3.67731092436975,0,0
22,4,0.00819672131147541,96,0.128497599756191,6,0.0587382974820591,35,34,1.94285714285714,10,3.67731092436975,0,7,0.0571428571428571,-0.307211184694628,3.67731092436975,0,0
23,1,0.00662251655629139,0,0.0424776388662144,6,0.0170289470650855,35,34,1.94285714285714,10,3.67731092436975,0,7,0.0571428571428571,-0.307211184694628,3.67731092436975,0,0
24,1,0.00636942675159236,0,0.0335633417514332,7,0.0172088469155995,35,34,1.94285714285714,10,3.67731092436975,0,7,0.0571428571428571,-0.307211184694628,3.67731092436975,0,0
25,1,0.00645161290322581,0,0.0369943881520312,7,0.0168939011063618,35,34,1.94285714285714,10,3.67731092436975,0,7,0.0571428571428571,-0.307211184694628,3.67731092436975,0,0
26,1,0.00645161290322581,0,0.0369943881520312,7,0.0168939011063619,35,34,1.94285714285714,10,3.67731092436975,0,7,0.0571428571428571,-0.307211184694628,3.67731092436975,0,0
27,1,0.00970873786407767,0,0.291330495279204,5,0.0150362219490215,35,34,1.94285714285714,10,3.67731092436975,0,7,0.0571428571428571,-0.307211184694628,3.67731092436975,0,0
28,1,0.00645161290322581,0,0.0374352693791601,7,0.0167676025006518,35,34,1.94285714285714,10,3.67731092436975,0,7,0.0571428571428571,-0.307211184694628,3.67731092436975,0,0
