node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,4,0.00970873786407767,14.8873376623377,0.386992484042339,4,0.022240459231975,45,86,3.82222222222222,18,2.5959595959596,0.106694560669456,5,0.0868686868686869,-0.229103328843564,2.5959595959596,51,3
2,2,0.0087719298245614,20.4440476190476,0.176521852335481,4,0.0139510863140045,45,86,3.82222222222222,18,2.5959595959596,0.106694560669456,5,0.0868686868686869,-0.229103328843564,2.5959595959596,51,3
3,18,0.0135135135135135,398.632237207237,1,3,0.0952181099385192,45,86,3.82222222222222,18,2.5959595959596,0.106694560669456,5,0.0868686868686869,-0.229103328843564,2.5959595959596,51,3
4,14,0.0121951219512195,220.157856032856,0.83453961719395,3,0.0728492657159015,45,86,3.82222222222222,18,2.5959595959596,0.106694560669456,5,0.0868686868686869,-0.229103328843564,2.5959595959596,51,3
5,11,0.0125,214.326040626041,0.703775835554097,3,0.0571992653353136,45,86,3.82222222222222,18,2.5959595959596,0.106694560669456,5,0.0868686868686869,-0.229103328843564,2.5959595959596,51,3
6,5,0.0108695652173913,82.2031496281496,0.395836091389859,3,0.0274878275142173,45,86,3.82222222222222,18,2.5959595959596,0.106694560669456,5,0.0868686868686869,-0.229103328843564,2.5959595959596,51,3
7,9,0.0116279069767442,147.890481740482,0.549551818078903,3,0.0473800950644906,45,86,3.82222222222222,18,2.5959595959596,0.106694560669456,5,0.0868686868686869,-0.229103328843564,2.5959595959596,51,3
8,4,0.00884955752212389,21.6687950937951,0.23181333084259,4,0.0229237707932488,45,86,3.82222222222222,18,2.5959595959596,0.106694560669456,5,0.0868686868686869,-0.229103328843564,2.5959595959596,51,3
9,4,0.00934579439252336,17.7165445665446,0.299708375051067,4,0.022754369644761,45,86,3.82222222222222,18,2.5959595959596,0.106694560669456,5,0.0868686868686869,-0.229103328843564,2.5959595959596,51,3
10,2,0.00909090909090909,0,0.255343454203798,4,0.0121762676965405,45,86,3.82222222222222,18,2.5959595959596,0.106694560669456,5,0.0868686868686869,-0.229103328843564,2.5959595959596,51,3
