node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,0,0.000505050505050505,0,2.02793942704771e-17,0,0.00346420323325635,45,90,4,12,2.67220376522702,0.105978260869565,5,0.0909090909090909,-0.0841559310690976,2.67220376522702,39,3
2,4,0.0050251256281407,28.2853174603175,0.327977554626202,4,0.0219339704744382,45,90,4,12,2.67220376522702,0.105978260869565,5,0.0909090909090909,-0.0841559310690976,2.67220376522702,39,3
3,5,0.00515463917525773,30.1644660894661,0.483886136241497,4,0.0256677502258294,45,90,4,12,2.67220376522702,0.105978260869565,5,0.0909090909090909,-0.0841559310690976,2.67220376522702,39,3
4,3,0.00432900432900433,12.3333333333333,0.12417892832745,5,0.0200323613929584,45,90,4,12,2.67220376522702,0.105978260869565,5,0.0909090909090909,-0.0841559310690976,2.67220376522702,39,3
5,3,0.0048780487804878,8.38333333333333,0.31067355463978,4,0.0175238643900366,45,90,4,12,2.67220376522702,0.105978260869565,5,0.0909090909090909,-0.0841559310690976,2.67220376522702,39,3
6,7,0.00546448087431694,81.6140331890332,0.580784186402761,3,0.0350734696653412,45,90,4,12,2.67220376522702,0.105978260869565,5,0.0909090909090909,-0.0841559310690976,2.67220376522702,39,3
7,4,0.00490196078431373,22.1218253968254,0.285785638943792,4,0.022322683278785,45,90,4,12,2.67220376522702,0.105978260869565,5,0.0909090909090909,-0.0841559310690976,2.67220376522702,39,3
8,5,0.00505050505050505,31.8137445887446,0.395191432319153,4,0.0266105961186415,45,90,4,12,2.67220376522702,0.105978260869565,5,0.0909090909090909,-0.0841559310690976,2.67220376522702,39,3
9,3,0.00471698113207547,9.9984126984127,0.195459828212677,5,0.0176477150088874,45,90,4,12,2.67220376522702,0.105978260869565,5,0.0909090909090909,-0.0841559310690976,2.67220376522702,39,3
10,5,0.00526315789473684,66.1421356421356,0.334096825681189,4,0.0275285910620986,45,90,4,12,2.67220376522702,0.105978260869565,5,0.0909090909090909,-0.0841559310690976,2.67220376522702,39,3
11,1,0.00432900432900433,0,0.097014599026656,5,0.00803868817283366,45,90,4,12,2.67220376522702,0.105978260869565,5,0.0909090909090909,-0.0841559310690976,2.67220376522702,39,3
12,6,0.00520833333333333,54.8897186147186,0.443649732385422,4,0.0312815175106886,45,90,4,12,2.67220376522702,0.105978260869565,5,0.0909090909090909,-0.0841559310690976,2.67220376522702,39,3
13,2,0.00440528634361234,4.16709956709957,0.121962285234322,5,0.013289144310664,45,90,4,12,2.67220376522702,0.105978260869565,5,0.0909090909090909,-0.0841559310690976,2.67220376522702,39,3
14,6,0.00523560209424084,45.6779220779221,0.551606048090488,4,0.0312768992688219,45,90,4,12,2.67220376522702,0.105978260869565,5,0.0909090909090909,-0.0841559310690976,2.67220376522702,39,3
15,5,0.00523560209424084,37.8775252525253,0.452473625298997,4,0.0266733522645499,45,90,4,12,2.67220376522702,0.105978260869565,5,0.0909090909090909,-0.0841559310690976,2.67220376522702,39,3
16,4,0.0050761421319797,41.6032106782107,0.387303838145371,4,0.0224189095963242,45,90,4,12,2.67220376522702,0.105978260869565,5,0.0909090909090909,-0.0841559310690976,2.67220376522702,39,3
17,8,0.00526315789473684,119.587842712843,0.49653019121849,4,0.0430539759019041,45,90,4,12,2.67220376522702,0.105978260869565,5,0.0909090909090909,-0.0841559310690976,2.67220376522702,39,3
18,3,0.00483091787439614,12.1928571428571,0.262162518500988,4,0.0172412816524702,45,90,4,12,2.67220376522702,0.105978260869565,5,0.0909090909090909,-0.0841559310690976,2.67220376522702,39,3
19,4,0.00510204081632653,21.4754329004329,0.392769553136395,4,0.0219676404454729,45,90,4,12,2.67220376522702,0.105978260869565,5,0.0909090909090909,-0.0841559310690976,2.67220376522702,39,3
20,4,0.00497512437810945,27.3976911976912,0.300932623683855,4,0.0225140085529941,45,90,4,12,2.67220376522702,0.105978260869565,5,0.0909090909090909,-0.0841559310690976,2.67220376522702,39,3
21,3,0.00490196078431373,2.70757575757576,0.391567299169124,4,0.0166853432763884,45,90,4,12,2.67220376522702,0.105978260869565,5,0.0909090909090909,-0.0841559310690976,2.67220376522702,39,3
