node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,15,0.0133333333333333,282.036163836164,0.859718876228693,3,0.0787625380865248,45,86,3.82222222222222,21,2.45050505050505,0.104529616724739,5,0.0868686868686869,-0.413577972484341,2.45050505050505,60,3
2,3,0.00943396226415094,4.21111111111111,0.242132621797925,4,0.0173799398600217,45,86,3.82222222222222,21,2.45050505050505,0.104529616724739,5,0.0868686868686869,-0.413577972484341,2.45050505050505,60,3
3,21,0.0140845070422535,407.41747974248,1,3,0.111259844598101,45,86,3.82222222222222,21,2.45050505050505,0.104529616724739,5,0.0868686868686869,-0.413577972484341,2.45050505050505,60,3
4,5,0.00961538461538462,21.6638888888889,0.286404095208854,4,0.02837171496801,45,86,3.82222222222222,21,2.45050505050505,0.104529616724739,5,0.0868686868686869,-0.413577972484341,2.45050505050505,60,3
5,5,0.0087719298245614,23.2083333333333,0.219513255193934,4,0.0277649430577801,45,86,3.82222222222222,21,2.45050505050505,0.104529616724739,5,0.0868686868686869,-0.413577972484341,2.45050505050505,60,3
6,7,0.00961538461538462,63.3135642135642,0.298185780081703,4,0.0395412120090963,45,86,3.82222222222222,21,2.45050505050505,0.104529616724739,5,0.0868686868686869,-0.413577972484341,2.45050505050505,60,3
7,2,0.0101010101010101,0,0.299019469553162,3,0.0122999184872071,45,86,3.82222222222222,21,2.45050505050505,0.104529616724739,5,0.0868686868686869,-0.413577972484341,2.45050505050505,60,3
8,6,0.010752688172043,57.9722222222222,0.414990260473649,3,0.0339433076460145,45,86,3.82222222222222,21,2.45050505050505,0.104529616724739,5,0.0868686868686869,-0.413577972484341,2.45050505050505,60,3
9,4,0.00925925925925926,27.8833333333333,0.216118305065587,4,0.0237519112228454,45,86,3.82222222222222,21,2.45050505050505,0.104529616724739,5,0.0868686868686869,-0.413577972484341,2.45050505050505,60,3
10,6,0.0101010101010101,50.4590354090354,0.329316505469023,3,0.0333472665831616,45,86,3.82222222222222,21,2.45050505050505,0.104529616724739,5,0.0868686868686869,-0.413577972484341,2.45050505050505,60,3
11,2,0.00900900900900901,0,0.20683764363376,4,0.0126598995401991,45,86,3.82222222222222,21,2.45050505050505,0.104529616724739,5,0.0868686868686869,-0.413577972484341,2.45050505050505,60,3
12,2,0.00884955752212389,0,0.186176545578329,4,0.0125979767117219,45,86,3.82222222222222,21,2.45050505050505,0.104529616724739,5,0.0868686868686869,-0.413577972484341,2.45050505050505,60,3
13,2,0.0087719298245614,0,0.204957240991316,4,0.0126051790747551,45,86,3.82222222222222,21,2.45050505050505,0.104529616724739,5,0.0868686868686869,-0.413577972484341,2.45050505050505,60,3
14,7,0.0114942528735632,92.0739982239982,0.427749399690529,3,0.0385567409103394,45,86,3.82222222222222,21,2.45050505050505,0.104529616724739,5,0.0868686868686869,-0.413577972484341,2.45050505050505,60,3
15,14,0.0116279069767442,164.53618048618,0.67976120074272,3,0.0752371614887174,45,86,3.82222222222222,21,2.45050505050505,0.104529616724739,5,0.0868686868686869,-0.413577972484341,2.45050505050505,60,3
16,7,0.0104166666666667,81.2892163392164,0.377775983059408,3,0.0396761740303626,45,86,3.82222222222222,21,2.45050505050505,0.104529616724739,5,0.0868686868686869,-0.413577972484341,2.45050505050505,60,3
17,3,0.0102040816326531,36.3181679431679,0.28097027131446,4,0.0182299524615875,45,86,3.82222222222222,21,2.45050505050505,0.104529616724739,5,0.0868686868686869,-0.413577972484341,2.45050505050505,60,3
18,2,0.00952380952380952,5.76261238761239,0.221529097157396,4,0.0126545291278957,45,86,3.82222222222222,21,2.45050505050505,0.104529616724739,5,0.0868686868686869,-0.413577972484341,2.45050505050505,60,3
19,2,0.00917431192660551,2.2718253968254,0.213737420969604,4,0.0125609040949186,45,86,3.82222222222222,21,2.45050505050505,0.104529616724739,5,0.0868686868686869,-0.413577972484341,2.45050505050505,60,3
20,3,0.01,16.0681679431679,0.295292204428281,4,0.0179206813663504,45,86,3.82222222222222,21,2.45050505050505,0.104529616724739,5,0.0868686868686869,-0.413577972484341,2.45050505050505,60,3
21,2,0.0099009900990099,2.23483460983461,0.27008453247549,4,0.0124046785145953,45,86,3.82222222222222,21,2.45050505050505,0.104529616724739,5,0.0868686868686869,-0.413577972484341,2.45050505050505,60,3
22,2,0.00699300699300699,0,0.0826936461717428,5,0.0131820473550068,45,86,3.82222222222222,21,2.45050505050505,0.104529616724739,5,0.0868686868686869,-0.413577972484341,2.45050505050505,60,3
23,2,0.008,2.97051282051282,0.113691603364032,4,0.0128753505648729,45,86,3.82222222222222,21,2.45050505050505,0.104529616724739,5,0.0868686868686869,-0.413577972484341,2.45050505050505,60,3
24,2,0.0101010101010101,0,0.299019469553162,3,0.0122999184872071,45,86,3.82222222222222,21,2.45050505050505,0.104529616724739,5,0.0868686868686869,-0.413577972484341,2.45050505050505,60,3
25,2,0.00833333333333333,6.35,0.103525851137788,4,0.0130625044358721,45,86,3.82222222222222,21,2.45050505050505,0.104529616724739,5,0.0868686868686869,-0.413577972484341,2.45050505050505,60,3
26,2,0.00909090909090909,0,0.227512686201121,4,0.0126453432454895,45,86,3.82222222222222,21,2.45050505050505,0.104529616724739,5,0.0868686868686869,-0.413577972484341,2.45050505050505,60,3
27,2,0.00943396226415094,0,0.247529087265684,3,0.0123645143438609,45,86,3.82222222222222,21,2.45050505050505,0.104529616724739,5,0.0868686868686869,-0.413577972484341,2.45050505050505,60,3
28,2,0.0087719298245614,3.04166666666667,0.176022303913644,4,0.0127099391021432,45,86,3.82222222222222,21,2.45050505050505,0.104529616724739,5,0.0868686868686869,-0.413577972484341,2.45050505050505,60,3
29,2,0.00943396226415094,7.6,0.208731990788135,4,0.0126381408824562,45,86,3.82222222222222,21,2.45050505050505,0.104529616724739,5,0.0868686868686869,-0.413577972484341,2.45050505050505,60,3
