node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,10,0.0113636363636364,191.481204906205,0.655037757772724,3,0.0528982207314822,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
2,13,0.0121951219512195,287.590079365079,0.858463160722977,3,0.0678009678615527,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
3,15,0.0123456790123457,328.353607503608,1,3,0.0783895126390905,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
4,7,0.01,82.0409090909091,0.460026075830191,4,0.0387083626465329,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
5,3,0.00961538461538462,3.46071428571429,0.398252093755258,4,0.0169365271335755,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
6,9,0.0104166666666667,141.856313131313,0.550001366927009,4,0.0485293854903332,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
7,5,0.00900900900900901,33.234632034632,0.38479344842002,4,0.0278116541825183,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
8,4,0.00892857142857143,46.2075757575758,0.262554809981518,4,0.023444281080608,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
9,4,0.01,39.5925324675325,0.400405510738932,3,0.0228053780069771,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
10,2,0.008,2.11666666666667,0.149983351439452,4,0.012761615722869,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
11,3,0.0087719298245614,17.8028138528139,0.229440927053169,4,0.0181301653235053,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
12,4,0.00806451612903226,38.8243506493506,0.148304916564013,4,0.024624348017803,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
13,4,0.00884955752212389,19.4962121212121,0.356657097539008,4,0.0227386793722742,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
14,2,0.0072992700729927,3.16709956709957,0.0873454831668058,5,0.0134521232379557,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
15,8,0.00917431192660551,64.514898989899,0.476292649363362,4,0.0446813707991301,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
16,4,0.00925925925925926,17.8441197691198,0.318321504527758,4,0.0220615578729261,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
17,3,0.00917431192660551,8.56904761904762,0.324703279249663,4,0.0177349533328082,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
18,5,0.00934579439252336,66.6127705627706,0.292315162300393,4,0.0285498201280198,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
19,3,0.0087719298245614,37.7968253968254,0.24094686503653,4,0.0185081748482176,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
20,6,0.00854700854700855,37.4714285714286,0.295672868565976,4,0.0338475917914492,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
21,2,0.00862068965517241,8.29491341991342,0.230024701866548,4,0.0125704812200038,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
22,2,0.00793650793650794,0,0.168782517323958,4,0.012624757599298,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
23,3,0.00884955752212389,9.68174603174603,0.268224405553868,4,0.0176095099740375,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
24,2,0.00847457627118644,0,0.262090674873379,4,0.0125228013636227,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
25,4,0.00909090909090909,28.925,0.29520561333644,4,0.0234249004926386,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
26,2,0.00862068965517241,0,0.234075360309169,4,0.0124667747181732,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
27,3,0.0087719298245614,33.1444805194805,0.250934750442338,4,0.0183225371908846,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
28,2,0.00775193798449612,11.6166666666667,0.123972415081392,5,0.0131493381389813,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
29,2,0.00847457627118644,0,0.262090674873379,4,0.0125228013636227,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
30,4,0.00763358778625954,34.8429292929293,0.124503931515411,5,0.0247356713884152,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
31,4,0.00793650793650794,22.9222222222222,0.192353217076044,5,0.0242011070864204,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
32,2,0.00769230769230769,0,0.173936373458932,4,0.012854585539805,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
33,2,0.00854700854700855,2.15,0.2592028211426,4,0.0124757068947227,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
34,2,0.00833333333333333,0,0.248618202877489,4,0.0126215485426978,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
35,2,0.00680272108843537,2.83134920634921,0.0648795792234129,5,0.0138336463770332,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
36,2,0.00793650793650794,0,0.168782517323958,4,0.012624757599298,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
37,2,0.00819672131147541,4.0984126984127,0.186554592508547,4,0.0129092087955299,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
38,2,0.00675675675675676,8.20162337662338,0.0484325754350938,5,0.0138223374571547,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
39,2,0.0072992700729927,0,0.150052137670987,5,0.0128944555398838,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
40,2,0.00806451612903226,3.93333333333333,0.166227479821421,5,0.0127810301592485,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
41,2,0.00680272108843537,0,0.147876074161445,5,0.0129126983473492,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
42,2,0.00709219858156028,2.61785714285714,0.104304330618453,5,0.0131645941097824,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
43,2,0.00704225352112676,3.5,0.0786982463268672,5,0.013667454126615,45,86,3.82222222222222,15,2.67474747474747,0.137614678899083,5,0.0868686868686869,-0.266281933359048,2.67474747474747,60,3
