node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,10,0.0087719298245614,766,1,5,0.0977165597004303,45,44,1.95555555555556,10,4.44848484848485,0,8,0.0444444444444444,-0.258177329767537,4.44848484848485,0,0
2,3,0.00775193798449612,433,0.368064450063458,4,0.0302628453366768,45,44,1.95555555555556,10,4.44848484848485,0,8,0.0444444444444444,-0.258177329767537,4.44848484848485,0,0
3,4,0.00699300699300699,274,0.412079486371102,6,0.0414128150404207,45,44,1.95555555555556,10,4.44848484848485,0,8,0.0444444444444444,-0.258177329767537,4.44848484848485,0,0
4,1,0.00636942675159236,0,0.292116507343724,6,0.0116392409078699,45,44,1.95555555555556,10,4.44848484848485,0,8,0.0444444444444444,-0.258177329767537,4.44848484848485,0,0
5,4,0.00675675675675676,425,0.152474256408816,5,0.0400092667147792,45,44,1.95555555555556,10,4.44848484848485,0,8,0.0444444444444444,-0.258177329767537,4.44848484848485,0,0
6,3,0.00558659217877095,237,0.0560807773386485,6,0.0314011447857747,45,44,1.95555555555556,10,4.44848484848485,0,8,0.0444444444444444,-0.258177329767537,4.44848484848485,0,0
7,2,0.00671140939597316,160,0.329960699433867,6,0.0213337245858997,45,44,1.95555555555556,10,4.44848484848485,0,8,0.0444444444444444,-0.258177329767537,4.44848484848485,0,0
8,2,0.0053475935828877,84,0.049123083716453,6,0.0222223908578202,45,44,1.95555555555556,10,4.44848484848485,0,8,0.0444444444444444,-0.258177329767537,4.44848484848485,0,0
9,2,0.00529100529100529,43,0.0486955374680734,6,0.0229645962325749,45,44,1.95555555555556,10,4.44848484848485,0,8,0.0444444444444444,-0.258177329767537,4.44848484848485,0,0
10,1,0.00431034482758621,0,0.0142247703283991,7,0.0130932867321777,45,44,1.95555555555556,10,4.44848484848485,0,8,0.0444444444444444,-0.258177329767537,4.44848484848485,0,0
11,1,0.00636942675159236,0,0.292116507343724,6,0.0116392409078699,45,44,1.95555555555556,10,4.44848484848485,0,8,0.0444444444444444,-0.258177329767537,4.44848484848485,0,0
12,3,0.00549450549450549,85,0.145146521967801,7,0.0343412666162496,45,44,1.95555555555556,10,4.44848484848485,0,8,0.0444444444444444,-0.258177329767537,4.44848484848485,0,0
13,4,0.00537634408602151,126,0.129551706729166,7,0.0456210996613167,45,44,1.95555555555556,10,4.44848484848485,0,8,0.0444444444444444,-0.258177329767537,4.44848484848485,0,0
14,6,0.00709219858156028,312,0.533235563390277,6,0.0624382734076853,45,44,1.95555555555556,10,4.44848484848485,0,8,0.0444444444444444,-0.258177329767537,4.44848484848485,0,0
15,1,0.00537634408602151,0,0.120375220306722,7,0.0121335565294227,45,44,1.95555555555556,10,4.44848484848485,0,8,0.0444444444444444,-0.258177329767537,4.44848484848485,0,0
16,1,0.00444444444444444,0,0.0423996950503232,8,0.0130633588746041,45,44,1.95555555555556,10,4.44848484848485,0,8,0.0444444444444444,-0.258177329767537,4.44848484848485,0,0
