node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,3,0.0102040816326531,14.7833333333333,0.501470842485602,4,0.0282393911638532,30,51,3.4,7,2.63546798029557,0.0961538461538462,5,0.117241379310345,-0.118311242022582,2.63546798029557,15,3
2,3,0.00952380952380952,8.99166666666667,0.421026011900154,4,0.0289094031265248,30,51,3.4,7,2.63546798029557,0.0961538461538462,5,0.117241379310345,-0.118311242022582,2.63546798029557,15,3
3,5,0.0105263157894737,45,0.481749614958058,4,0.0462089482081475,30,51,3.4,7,2.63546798029557,0.0961538461538462,5,0.117241379310345,-0.118311242022582,2.63546798029557,15,3
4,2,0.00806451612903226,4.86666666666667,0.100860988571589,5,0.0240440148370736,30,51,3.4,7,2.63546798029557,0.0961538461538462,5,0.117241379310345,-0.118311242022582,2.63546798029557,15,3
5,3,0.0087719298245614,15.1,0.113813085640421,5,0.0320788437517454,30,51,3.4,7,2.63546798029557,0.0961538461538462,5,0.117241379310345,-0.118311242022582,2.63546798029557,15,3
6,3,0.0101010101010101,8.1,0.518317965881201,4,0.0280946279641785,30,51,3.4,7,2.63546798029557,0.0961538461538462,5,0.117241379310345,-0.118311242022582,2.63546798029557,15,3
7,2,0.00900900900900901,14.95,0.173737024968178,4,0.0222138443333904,30,51,3.4,7,2.63546798029557,0.0961538461538462,5,0.117241379310345,-0.118311242022582,2.63546798029557,15,3
8,2,0.00892857142857143,11.1166666666667,0.158118641499737,5,0.0222366963458214,30,51,3.4,7,2.63546798029557,0.0961538461538462,5,0.117241379310345,-0.118311242022582,2.63546798029557,15,3
9,3,0.00980392156862745,5.50833333333333,0.530705227737183,4,0.0279549411354097,30,51,3.4,7,2.63546798029557,0.0961538461538462,5,0.117241379310345,-0.118311242022582,2.63546798029557,15,3
10,3,0.00917431192660551,20.0833333333333,0.192982668487721,5,0.031360367050007,30,51,3.4,7,2.63546798029557,0.0961538461538462,5,0.117241379310345,-0.118311242022582,2.63546798029557,15,3
11,2,0.00840336134453781,9.08333333333333,0.161878352421988,5,0.0235284868182089,30,51,3.4,7,2.63546798029557,0.0961538461538462,5,0.117241379310345,-0.118311242022582,2.63546798029557,15,3
12,4,0.00934579439252336,30.8333333333333,0.150595680492444,4,0.0419014768044131,30,51,3.4,7,2.63546798029557,0.0961538461538462,5,0.117241379310345,-0.118311242022582,2.63546798029557,15,3
13,2,0.00934579439252336,9.7,0.28445317086489,4,0.0214712454744901,30,51,3.4,7,2.63546798029557,0.0961538461538462,5,0.117241379310345,-0.118311242022582,2.63546798029557,15,3
14,0,0.00114942528735632,0,0,0,0.00514579759862779,30,51,3.4,7,2.63546798029557,0.0961538461538462,5,0.117241379310345,-0.118311242022582,2.63546798029557,15,3
15,4,0.0102040816326531,35.375,0.512546158638634,4,0.0385262820059098,30,51,3.4,7,2.63546798029557,0.0961538461538462,5,0.117241379310345,-0.118311242022582,2.63546798029557,15,3
16,5,0.0103092783505155,52.4166666666667,0.578048894048446,4,0.0480234289048517,30,51,3.4,7,2.63546798029557,0.0961538461538462,5,0.117241379310345,-0.118311242022582,2.63546798029557,15,3
17,2,0.00952380952380952,14.7,0.261197984657767,4,0.021791384195564,30,51,3.4,7,2.63546798029557,0.0961538461538462,5,0.117241379310345,-0.118311242022582,2.63546798029557,15,3
18,3,0.00884955752212389,11.65,0.133748158589769,5,0.0322713352988628,30,51,3.4,7,2.63546798029557,0.0961538461538462,5,0.117241379310345,-0.118311242022582,2.63546798029557,15,3
19,5,0.0101010101010101,37.9,0.411093604467077,4,0.047060496441528,30,51,3.4,7,2.63546798029557,0.0961538461538462,5,0.117241379310345,-0.118311242022582,2.63546798029557,15,3
20,3,0.00961538461538462,23.45,0.185922156969398,4,0.0309712718380911,30,51,3.4,7,2.63546798029557,0.0961538461538462,5,0.117241379310345,-0.118311242022582,2.63546798029557,15,3
21,5,0.010752688172043,48.7916666666667,0.495404582346694,4,0.0457521495128297,30,51,3.4,7,2.63546798029557,0.0961538461538462,5,0.117241379310345,-0.118311242022582,2.63546798029557,15,3
22,7,0.0111111111111111,62.2333333333333,1,3,0.0612706750766926,30,51,3.4,7,2.63546798029557,0.0961538461538462,5,0.117241379310345,-0.118311242022582,2.63546798029557,15,3
23,5,0.0101010101010101,16.025,0.730347153312493,4,0.0446545151445523,30,51,3.4,7,2.63546798029557,0.0961538461538462,5,0.117241379310345,-0.118311242022582,2.63546798029557,15,3
24,2,0.00869565217391304,1.33333333333333,0.209690313270778,5,0.0212110648373172,30,51,3.4,7,2.63546798029557,0.0961538461538462,5,0.117241379310345,-0.118311242022582,2.63546798029557,15,3
25,4,0.0104166666666667,14.0583333333333,0.705963966596064,4,0.0364428302055866,30,51,3.4,7,2.63546798029557,0.0961538461538462,5,0.117241379310345,-0.118311242022582,2.63546798029557,15,3
26,3,0.00943396226415094,26.1583333333333,0.261127694325846,4,0.031406860026025,30,51,3.4,7,2.63546798029557,0.0961538461538462,5,0.117241379310345,-0.118311242022582,2.63546798029557,15,3
27,4,0.0099009900990099,21.3666666666667,0.468337300525781,4,0.0379528604406102,30,51,3.4,7,2.63546798029557,0.0961538461538462,5,0.117241379310345,-0.118311242022582,2.63546798029557,15,3
28,3,0.0099009900990099,10.1583333333333,0.468231953487943,4,0.0284286564044655,30,51,3.4,7,2.63546798029557,0.0961538461538462,5,0.117241379310345,-0.118311242022582,2.63546798029557,15,3
29,3,0.00961538461538462,10.9416666666667,0.324558038643076,4,0.0290665860327023,30,51,3.4,7,2.63546798029557,0.0961538461538462,5,0.117241379310345,-0.118311242022582,2.63546798029557,15,3
30,7,0.0114942528735632,79.325,0.96170339778836,3,0.06178151902252,30,51,3.4,7,2.63546798029557,0.0961538461538462,5,0.117241379310345,-0.118311242022582,2.63546798029557,15,3
