node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,7,0.0169491525423729,57.7904761904762,0.858524383469212,3,0.0567057643933588,30,56,3.73333333333333,9,2.53333333333333,0.192660550458716,5,0.128735632183908,-0.0315789473684207,2.53333333333333,42,3
2,5,0.0153846153846154,41.4619047619048,0.33879386815471,3,0.0450334100010933,30,56,3.73333333333333,9,2.53333333333333,0.192660550458716,5,0.128735632183908,-0.0315789473684207,2.53333333333333,42,3
3,8,0.0188679245283019,84.5214285714286,0.945573822150509,3,0.0637401763270869,30,56,3.73333333333333,9,2.53333333333333,0.192660550458716,5,0.128735632183908,-0.0315789473684207,2.53333333333333,42,3
4,7,0.0172413793103448,74.9928571428571,0.695933426381325,3,0.0579225202160398,30,56,3.73333333333333,9,2.53333333333333,0.192660550458716,5,0.128735632183908,-0.0315789473684207,2.53333333333333,42,3
5,9,0.0192307692307692,105.75,1,3,0.0717558352423995,30,56,3.73333333333333,9,2.53333333333333,0.192660550458716,5,0.128735632183908,-0.0315789473684207,2.53333333333333,42,3
6,5,0.0158730158730159,46.95,0.525841068704819,3,0.043362749417881,30,56,3.73333333333333,9,2.53333333333333,0.192660550458716,5,0.128735632183908,-0.0315789473684207,2.53333333333333,42,3
7,4,0.0144927536231884,23.2738095238095,0.477874289489987,4,0.0355765135375987,30,56,3.73333333333333,9,2.53333333333333,0.192660550458716,5,0.128735632183908,-0.0315789473684207,2.53333333333333,42,3
8,7,0.0169491525423729,77.15,0.556291239870113,3,0.0596294132896278,30,56,3.73333333333333,9,2.53333333333333,0.192660550458716,5,0.128735632183908,-0.0315789473684207,2.53333333333333,42,3
9,4,0.0144927536231884,33.0880952380952,0.290334540840243,4,0.0370956067112445,30,56,3.73333333333333,9,2.53333333333333,0.192660550458716,5,0.128735632183908,-0.0315789473684207,2.53333333333333,42,3
10,6,0.0149253731343284,29.8714285714286,0.601588611337154,4,0.0509686041764842,30,56,3.73333333333333,9,2.53333333333333,0.192660550458716,5,0.128735632183908,-0.0315789473684207,2.53333333333333,42,3
11,4,0.0138888888888889,16.9833333333333,0.243181633665696,4,0.0370485509890301,30,56,3.73333333333333,9,2.53333333333333,0.192660550458716,5,0.128735632183908,-0.0315789473684207,2.53333333333333,42,3
12,3,0.0135135135135135,1.83333333333333,0.387447980992125,4,0.0268707172716312,30,56,3.73333333333333,9,2.53333333333333,0.192660550458716,5,0.128735632183908,-0.0315789473684207,2.53333333333333,42,3
13,2,0.0128205128205128,0,0.29695656948862,4,0.0193369491218552,30,56,3.73333333333333,9,2.53333333333333,0.192660550458716,5,0.128735632183908,-0.0315789473684207,2.53333333333333,42,3
14,3,0.012987012987013,4.75,0.326637494618751,4,0.0277878530053426,30,56,3.73333333333333,9,2.53333333333333,0.192660550458716,5,0.128735632183908,-0.0315789473684207,2.53333333333333,42,3
15,2,0.012987012987013,1.60238095238095,0.260717502088579,4,0.0192540011417115,30,56,3.73333333333333,9,2.53333333333333,0.192660550458716,5,0.128735632183908,-0.0315789473684207,2.53333333333333,42,3
16,5,0.0140845070422535,22.0261904761905,0.515352586458299,4,0.0431515538547329,30,56,3.73333333333333,9,2.53333333333333,0.192660550458716,5,0.128735632183908,-0.0315789473684207,2.53333333333333,42,3
17,2,0.0119047619047619,1.83333333333333,0.238140421082192,4,0.0197589249802311,30,56,3.73333333333333,9,2.53333333333333,0.192660550458716,5,0.128735632183908,-0.0315789473684207,2.53333333333333,42,3
18,2,0.012987012987013,1.60238095238095,0.260717502088579,4,0.0192540011417115,30,56,3.73333333333333,9,2.53333333333333,0.192660550458716,5,0.128735632183908,-0.0315789473684207,2.53333333333333,42,3
19,2,0.0123456790123457,2.40952380952381,0.226540005808244,4,0.019592219659375,30,56,3.73333333333333,9,2.53333333333333,0.192660550458716,5,0.128735632183908,-0.0315789473684207,2.53333333333333,42,3
20,3,0.0136986301369863,5.62857142857143,0.291317570448415,4,0.0274411575944417,30,56,3.73333333333333,9,2.53333333333333,0.192660550458716,5,0.128735632183908,-0.0315789473684207,2.53333333333333,42,3
21,2,0.0121951219512195,0,0.160642027277119,4,0.0201135315560523,30,56,3.73333333333333,9,2.53333333333333,0.192660550458716,5,0.128735632183908,-0.0315789473684207,2.53333333333333,42,3
22,2,0.0123456790123457,3.16666666666667,0.15452352421235,4,0.0202444844862087,30,56,3.73333333333333,9,2.53333333333333,0.192660550458716,5,0.128735632183908,-0.0315789473684207,2.53333333333333,42,3
23,2,0.012987012987013,0,0.293551148200512,4,0.0191081578900576,30,56,3.73333333333333,9,2.53333333333333,0.192660550458716,5,0.128735632183908,-0.0315789473684207,2.53333333333333,42,3
24,3,0.0120481927710843,8.01904761904762,0.197585816755572,4,0.0288246855535836,30,56,3.73333333333333,9,2.53333333333333,0.192660550458716,5,0.128735632183908,-0.0315789473684207,2.53333333333333,42,3
25,2,0.0119047619047619,1.83333333333333,0.126413873921203,4,0.0205384961263253,30,56,3.73333333333333,9,2.53333333333333,0.192660550458716,5,0.128735632183908,-0.0315789473684207,2.53333333333333,42,3
26,2,0.012987012987013,3.08333333333333,0.179853865088302,4,0.0198963941710692,30,56,3.73333333333333,9,2.53333333333333,0.192660550458716,5,0.128735632183908,-0.0315789473684207,2.53333333333333,42,3
27,3,0.0121951219512195,12.252380952381,0.191064262491492,4,0.0289530734286306,30,56,3.73333333333333,9,2.53333333333333,0.192660550458716,5,0.128735632183908,-0.0315789473684207,2.53333333333333,42,3
28,2,0.0113636363636364,2.65,0.0967298356903228,5,0.0210861872309181,30,56,3.73333333333333,9,2.53333333333333,0.192660550458716,5,0.128735632183908,-0.0315789473684207,2.53333333333333,42,3
29,2,0.0112359550561798,2.47619047619048,0.135723530345954,5,0.0207270033669217,30,56,3.73333333333333,9,2.53333333333333,0.192660550458716,5,0.128735632183908,-0.0315789473684207,2.53333333333333,42,3
30,2,0.0120481927710843,0,0.276059875180512,4,0.0192214641173553,30,56,3.73333333333333,9,2.53333333333333,0.192660550458716,5,0.128735632183908,-0.0315789473684207,2.53333333333333,42,3
