node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,4,0.0078125,18.6055916305916,0.452549132124787,3,0.022006008165783,40,90,4.5,9,2.44264507422402,0.0987341772151899,4,0.115384615384615,-0.182638297872341,2.44264507422402,39,3
2,1,0.00641025641025641,0,0.120525642595999,4,0.00855070188709013,40,90,4.5,9,2.44264507422402,0.0987341772151899,4,0.115384615384615,-0.182638297872341,2.44264507422402,39,3
3,5,0.00746268656716418,30.3428571428571,0.405051135721138,4,0.0286441857773285,40,90,4.5,9,2.44264507422402,0.0987341772151899,4,0.115384615384615,-0.182638297872341,2.44264507422402,39,3
4,5,0.0078740157480315,24.6071428571429,0.56559530645003,3,0.02679284826438,40,90,4.5,9,2.44264507422402,0.0987341772151899,4,0.115384615384615,-0.182638297872341,2.44264507422402,39,3
5,4,0.00694444444444444,12.4166666666667,0.30149787943842,4,0.0230651863627884,40,90,4.5,9,2.44264507422402,0.0987341772151899,4,0.115384615384615,-0.182638297872341,2.44264507422402,39,3
6,3,0.00699300699300699,5.52896825396825,0.285348787871685,4,0.0177685043241626,40,90,4.5,9,2.44264507422402,0.0987341772151899,4,0.115384615384615,-0.182638297872341,2.44264507422402,39,3
7,7,0.00813008130081301,64.9059523809524,0.577145646027359,4,0.0376060865594217,40,90,4.5,9,2.44264507422402,0.0987341772151899,4,0.115384615384615,-0.182638297872341,2.44264507422402,39,3
8,3,0.00709219858156028,7.64285714285714,0.290824395696153,4,0.0180367814456832,40,90,4.5,9,2.44264507422402,0.0987341772151899,4,0.115384615384615,-0.182638297872341,2.44264507422402,39,3
9,6,0.00806451612903226,36.6694805194805,0.702149163685471,4,0.0311701076877086,40,90,4.5,9,2.44264507422402,0.0987341772151899,4,0.115384615384615,-0.182638297872341,2.44264507422402,39,3
10,5,0.00763358778625954,22.7190476190476,0.44783437418012,4,0.027480037898329,40,90,4.5,9,2.44264507422402,0.0987341772151899,4,0.115384615384615,-0.182638297872341,2.44264507422402,39,3
11,5,0.00757575757575758,25.2048701298701,0.429063066469514,4,0.0273055138478853,40,90,4.5,9,2.44264507422402,0.0987341772151899,4,0.115384615384615,-0.182638297872341,2.44264507422402,39,3
12,1,0.0062111801242236,0,0.106241296898648,4,0.00856436456011739,40,90,4.5,9,2.44264507422402,0.0987341772151899,4,0.115384615384615,-0.182638297872341,2.44264507422402,39,3
13,4,0.00757575757575758,21.2940476190476,0.394427163065479,4,0.022461743076079,40,90,4.5,9,2.44264507422402,0.0987341772151899,4,0.115384615384615,-0.182638297872341,2.44264507422402,39,3
14,3,0.00694444444444444,8.74015151515152,0.231217730957529,4,0.0180534576701126,40,90,4.5,9,2.44264507422402,0.0987341772151899,4,0.115384615384615,-0.182638297872341,2.44264507422402,39,3
15,5,0.008,39.9301948051948,0.484625110558124,3,0.0274449920815711,40,90,4.5,9,2.44264507422402,0.0987341772151899,4,0.115384615384615,-0.182638297872341,2.44264507422402,39,3
16,6,0.00813008130081301,35.3577561327561,0.684359834895412,3,0.0310551048304515,40,90,4.5,9,2.44264507422402,0.0987341772151899,4,0.115384615384615,-0.182638297872341,2.44264507422402,39,3
17,8,0.00854700854700855,81.5091991341992,0.743708311300416,3,0.0414139582796341,40,90,4.5,9,2.44264507422402,0.0987341772151899,4,0.115384615384615,-0.182638297872341,2.44264507422402,39,3
18,3,0.00714285714285714,9.94090909090909,0.275927937905641,4,0.017790406676368,40,90,4.5,9,2.44264507422402,0.0987341772151899,4,0.115384615384615,-0.182638297872341,2.44264507422402,39,3
19,4,0.00714285714285714,14.6928571428571,0.361408962178919,4,0.02259497099327,40,90,4.5,9,2.44264507422402,0.0987341772151899,4,0.115384615384615,-0.182638297872341,2.44264507422402,39,3
