node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,12,0.0185185185185185,130.883333333333,1,3,0.0985270578174524,30,56,3.73333333333333,12,2.48965517241379,0.207792207792208,4,0.128735632183908,-0.26015680684248,2.48965517241379,48,3
2,6,0.0166666666666667,70.9166666666666,0.438680534666795,3,0.0518179071728182,30,56,3.73333333333333,12,2.48965517241379,0.207792207792208,4,0.128735632183908,-0.26015680684248,2.48965517241379,48,3
3,8,0.0188679245283019,90.1333333333333,0.873782664732141,3,0.0639788854206243,30,56,3.73333333333333,12,2.48965517241379,0.207792207792208,4,0.128735632183908,-0.26015680684248,2.48965517241379,48,3
4,8,0.0175438596491228,77.9666666666667,0.670449500157779,3,0.0660426169930498,30,56,3.73333333333333,12,2.48965517241379,0.207792207792208,4,0.128735632183908,-0.26015680684248,2.48965517241379,48,3
5,5,0.0153846153846154,20.7333333333333,0.570377026548036,3,0.0425860760444331,30,56,3.73333333333333,12,2.48965517241379,0.207792207792208,4,0.128735632183908,-0.26015680684248,2.48965517241379,48,3
6,6,0.0166666666666667,54.0833333333333,0.554823564955652,3,0.0493187407152671,30,56,3.73333333333333,12,2.48965517241379,0.207792207792208,4,0.128735632183908,-0.26015680684248,2.48965517241379,48,3
7,4,0.0158730158730159,27.2166666666667,0.451235733790519,3,0.0344715610029293,30,56,3.73333333333333,12,2.48965517241379,0.207792207792208,4,0.128735632183908,-0.26015680684248,2.48965517241379,48,3
8,3,0.0131578947368421,1.45,0.37822484649259,4,0.0271735860013671,30,56,3.73333333333333,12,2.48965517241379,0.207792207792208,4,0.128735632183908,-0.26015680684248,2.48965517241379,48,3
9,4,0.0142857142857143,12.9666666666667,0.308112221751105,3,0.0354508947917013,30,56,3.73333333333333,12,2.48965517241379,0.207792207792208,4,0.128735632183908,-0.26015680684248,2.48965517241379,48,3
10,2,0.0144927536231884,0,0.3781481193764,3,0.0187767565046775,30,56,3.73333333333333,12,2.48965517241379,0.207792207792208,4,0.128735632183908,-0.26015680684248,2.48965517241379,48,3
11,5,0.0161290322580645,51.85,0.425907175307684,3,0.0443808434785386,30,56,3.73333333333333,12,2.48965517241379,0.207792207792208,4,0.128735632183908,-0.26015680684248,2.48965517241379,48,3
12,3,0.0138888888888889,3.73333333333333,0.339101952871437,3,0.0263127871612998,30,56,3.73333333333333,12,2.48965517241379,0.207792207792208,4,0.128735632183908,-0.26015680684248,2.48965517241379,48,3
13,2,0.0149253731343284,3.65,0.33711344911402,3,0.0189960279842477,30,56,3.73333333333333,12,2.48965517241379,0.207792207792208,4,0.128735632183908,-0.26015680684248,2.48965517241379,48,3
14,4,0.0133333333333333,19.3333333333333,0.207575118325564,4,0.036704772534585,30,56,3.73333333333333,12,2.48965517241379,0.207792207792208,4,0.128735632183908,-0.26015680684248,2.48965517241379,48,3
15,2,0.0144927536231884,0,0.3781481193764,3,0.0187767565046775,30,56,3.73333333333333,12,2.48965517241379,0.207792207792208,4,0.128735632183908,-0.26015680684248,2.48965517241379,48,3
16,3,0.0120481927710843,3.36666666666667,0.257381424069723,4,0.0280313572074532,30,56,3.73333333333333,12,2.48965517241379,0.207792207792208,4,0.128735632183908,-0.26015680684248,2.48965517241379,48,3
17,2,0.0121951219512195,0,0.197483561887085,4,0.0195503431987481,30,56,3.73333333333333,12,2.48965517241379,0.207792207792208,4,0.128735632183908,-0.26015680684248,2.48965517241379,48,3
18,4,0.012987012987013,8.5,0.251696615438482,4,0.0354268658071949,30,56,3.73333333333333,12,2.48965517241379,0.207792207792208,4,0.128735632183908,-0.26015680684248,2.48965517241379,48,3
