node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,1,0.00833333333333333,0,0.269458622801147,7,0.0181781943854219,30,29,1.93333333333333,6,4.60229885057471,0,11,0.0666666666666667,-0.391575091575092,4.60229885057471,0,0
2,6,0.0108695652173913,248,0.748351738058756,6,0.0930225486029781,30,29,1.93333333333333,6,4.60229885057471,0,11,0.0666666666666667,-0.391575091575092,4.60229885057471,0,0
3,2,0.0113636363636364,208,0.629528104967553,6,0.0309471941552504,30,29,1.93333333333333,6,4.60229885057471,0,11,0.0666666666666667,-0.391575091575092,4.60229885057471,0,0
4,6,0.0116279069767442,292,1,7,0.0901341160223189,30,29,1.93333333333333,6,4.60229885057471,0,11,0.0666666666666667,-0.391575091575092,4.60229885057471,0,0
5,2,0.00961538461538462,120,0.461095998791415,8,0.0319721504628199,30,29,1.93333333333333,6,4.60229885057471,0,11,0.0666666666666667,-0.391575091575092,4.60229885057471,0,0
6,2,0.00847457627118644,28,0.309598015401205,7,0.0351126330887231,30,29,1.93333333333333,6,4.60229885057471,0,11,0.0666666666666667,-0.391575091575092,4.60229885057471,0,0
7,1,0.00833333333333333,0,0.269458622801147,7,0.0181781943854219,30,29,1.93333333333333,6,4.60229885057471,0,11,0.0666666666666667,-0.391575091575092,4.60229885057471,0,0
8,3,0.00925925925925926,80,0.499135068383334,8,0.0493712885447254,30,29,1.93333333333333,6,4.60229885057471,0,11,0.0666666666666667,-0.391575091575092,4.60229885057471,0,0
9,2,0.00892857142857143,28,0.413706549548894,8,0.0344720152952306,30,29,1.93333333333333,6,4.60229885057471,0,11,0.0666666666666667,-0.391575091575092,4.60229885057471,0,0
10,2,0.00925925925925926,138,0.330851704398899,7,0.0319828855093259,30,29,1.93333333333333,6,4.60229885057471,0,11,0.0666666666666667,-0.391575091575092,4.60229885057471,0,0
11,3,0.00793650793650794,126,0.170503429583571,8,0.0487224392608377,30,29,1.93333333333333,6,4.60229885057471,0,11,0.0666666666666667,-0.391575091575092,4.60229885057471,0,0
12,1,0.00714285714285714,0,0.148963103064921,9,0.019650606500473,30,29,1.93333333333333,6,4.60229885057471,0,11,0.0666666666666667,-0.391575091575092,4.60229885057471,0,0
13,4,0.00806451612903226,105,0.280575060172188,9,0.0668383562023122,30,29,1.93333333333333,6,4.60229885057471,0,11,0.0666666666666667,-0.391575091575092,4.60229885057471,0,0
14,2,0.00666666666666667,54,0.0721391538003271,9,0.0347999922627966,30,29,1.93333333333333,6,4.60229885057471,0,11,0.0666666666666667,-0.391575091575092,4.60229885057471,0,0
15,1,0.00833333333333333,0,0.269458622801146,7,0.0181781943854219,30,29,1.93333333333333,6,4.60229885057471,0,11,0.0666666666666667,-0.391575091575092,4.60229885057471,0,0
16,2,0.00892857142857143,28,0.413706549548894,8,0.0344720152952305,30,29,1.93333333333333,6,4.60229885057471,0,11,0.0666666666666667,-0.391575091575092,4.60229885057471,0,0
17,2,0.00657894736842105,28,0.070538385539272,9,0.0360934499004368,30,29,1.93333333333333,6,4.60229885057471,0,11,0.0666666666666667,-0.391575091575092,4.60229885057471,0,0
18,2,0.00746268656716418,28,0.20649544689972,9,0.0363812630204914,30,29,1.93333333333333,6,4.60229885057471,0,11,0.0666666666666667,-0.391575091575092,4.60229885057471,0,0
19,1,0.00617283950617284,0,0.0743527086349029,10,0.0204620367837088,30,29,1.93333333333333,6,4.60229885057471,0,11,0.0666666666666667,-0.391575091575092,4.60229885057471,0,0
