node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,9,0.0106382978723404,131.606349206349,0.781791982263656,4,0.0468979847518537,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
2,3,0.00869565217391304,8.86190476190476,0.309466307150014,4,0.017129323494289,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
3,6,0.0102040816326531,72.3555555555556,0.646162284663515,4,0.0315909350566786,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
4,10,0.0111111111111111,177.681746031746,0.90149013429632,4,0.0520479486103672,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
5,12,0.0113636363636364,224.623015873016,1,3,0.0618365563640748,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
6,4,0.00869565217391304,11.4095238095238,0.452601372506949,4,0.0228376529062959,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
7,4,0.00909090909090909,56.2440476190476,0.395789979365836,4,0.0237420477968231,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
8,5,0.00952380952380952,35.009126984127,0.516322839444325,4,0.0270526146860096,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
9,3,0.00819672131147541,14.4166666666667,0.265275302942392,4,0.018102210103714,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
10,10,0.0108695652173913,191.640476190476,0.603772500912526,3,0.0535447426104449,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
11,4,0.00862068965517241,12.3361111111111,0.327102410220347,4,0.0229985082281175,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
12,5,0.01,73.2456349206349,0.428763886234182,3,0.0277741062325776,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
13,3,0.00813008130081301,15.0333333333333,0.289653783308419,4,0.0179299359054571,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
14,7,0.00925925925925926,85.0797619047619,0.408345477616676,4,0.0392766258928653,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
15,2,0.00840336134453781,1.53134920634921,0.332515918508858,4,0.0121426768579082,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
16,5,0.00917431192660551,46.7579365079365,0.371096803359085,4,0.0281714400910864,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
17,2,0.008,3.68730158730159,0.222102049264553,4,0.0125318920214913,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
18,5,0.00862068965517241,50.7539682539682,0.263062481288162,4,0.0292878767062618,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
19,4,0.00900900900900901,55.7138888888889,0.374501670303532,4,0.0235864065889959,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
20,2,0.00746268656716418,0,0.173718778158918,4,0.0127718194536961,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
21,3,0.008,18.7436507936508,0.206660254932038,4,0.0183244771886218,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
22,3,0.00769230769230769,13.4619047619048,0.193500348313968,4,0.0185526860810211,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
23,5,0.00961538461538462,70.6123015873016,0.36690025534188,3,0.0290027932255936,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
24,6,0.00980392156862745,94.6452380952381,0.430003302779043,4,0.0331823279447268,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
25,2,0.00746268656716418,5.78174603174603,0.118981470107133,5,0.0133243837735595,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
26,5,0.00833333333333333,56.1273809523809,0.203835084298515,4,0.0299161864535216,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
27,2,0.00694444444444444,2.25,0.123367223407177,5,0.0135074780195439,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
28,2,0.00806451612903226,0,0.23670551873431,4,0.0126878838135655,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
29,2,0.00763358778625954,14.0301587301587,0.114244414535915,5,0.0131883896031371,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
30,2,0.00746268656716418,5.94563492063492,0.117562903011142,4,0.0132427472217487,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
31,5,0.00934579439252336,80.8619047619048,0.276320316239292,4,0.0291124905925409,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
32,2,0.0072992700729927,0,0.149269058636879,4,0.0128440762083562,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
33,2,0.00840336134453781,5.89563492063492,0.238185392285049,4,0.0126625461431873,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
34,2,0.00775193798449612,0,0.271082755122031,4,0.0125664239850432,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
35,3,0.0078125,19.6333333333333,0.173399926994223,4,0.0185700111677591,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
36,3,0.00775193798449612,22.7996031746032,0.118572468727499,4,0.0191252670383102,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
37,2,0.0072992700729927,3.03333333333333,0.13430155673266,4,0.0131143116320491,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
38,2,0.00757575757575758,9.5,0.106509956030271,4,0.0133495598787829,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
39,2,0.00709219858156028,3.91071428571429,0.0901332646255018,5,0.0134743919375081,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
40,2,0.00641025641025641,1.64285714285714,0.0703991529439618,5,0.0136805881946304,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
41,2,0.00826446280991736,3.98531746031746,0.188880263588573,4,0.0126539410279262,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
42,2,0.00763358778625954,0,0.252698960154545,5,0.0126104102078024,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
43,2,0.00826446280991736,3.98531746031746,0.188880263588573,4,0.0126539410279262,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
44,2,0.00714285714285714,5.65515873015873,0.095989713488851,5,0.0137973441510128,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
45,2,0.00704225352112676,3.51111111111111,0.105999866884313,5,0.0136020391231176,45,86,3.82222222222222,12,2.73131313131313,0.111111111111111,5,0.0868686868686869,-0.149481723949809,2.73131313131313,42,3
