node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,14,0.0185185185185185,187.037728937729,0.929209803717274,2,0.0940380315268084,35,66,3.77142857142857,17,2.37647058823529,0.144,4,0.110924369747899,-0.264979831316465,2.37647058823529,54,3
2,1,0.0117647058823529,0,0.168387459033889,4,0.0102188454246262,35,66,3.77142857142857,17,2.37647058823529,0.144,4,0.110924369747899,-0.264979831316465,2.37647058823529,54,3
3,17,0.0192307692307692,247.029395604396,1,3,0.118662622778238,35,66,3.77142857142857,17,2.37647058823529,0.144,4,0.110924369747899,-0.264979831316465,2.37647058823529,54,3
4,5,0.0138888888888889,12.1880952380952,0.456729256505353,3,0.0363414887617703,35,66,3.77142857142857,17,2.37647058823529,0.144,4,0.110924369747899,-0.264979831316465,2.37647058823529,54,3
5,4,0.0138888888888889,26.4758241758242,0.371351001416561,3,0.0303819777085549,35,66,3.77142857142857,17,2.37647058823529,0.144,4,0.110924369747899,-0.264979831316465,2.37647058823529,54,3
6,7,0.0153846153846154,63.1191391941392,0.519051271067661,3,0.0494088781939208,35,66,3.77142857142857,17,2.37647058823529,0.144,4,0.110924369747899,-0.264979831316465,2.37647058823529,54,3
7,8,0.015625,92.3154761904762,0.502599410464052,3,0.0582947549659266,35,66,3.77142857142857,17,2.37647058823529,0.144,4,0.110924369747899,-0.264979831316465,2.37647058823529,54,3
8,2,0.0126582278481013,0,0.255789183677282,3,0.0162184949196023,35,66,3.77142857142857,17,2.37647058823529,0.144,4,0.110924369747899,-0.264979831316465,2.37647058823529,54,3
9,6,0.0133333333333333,35.1797619047619,0.371514382172577,3,0.0434965860175393,35,66,3.77142857142857,17,2.37647058823529,0.144,4,0.110924369747899,-0.264979831316465,2.37647058823529,54,3
10,3,0.0121951219512195,1.5,0.252533178576821,3,0.023198629867088,35,66,3.77142857142857,17,2.37647058823529,0.144,4,0.110924369747899,-0.264979831316465,2.37647058823529,54,3
11,2,0.0120481927710843,0,0.245294938003262,4,0.0163968985141271,35,66,3.77142857142857,17,2.37647058823529,0.144,4,0.110924369747899,-0.264979831316465,2.37647058823529,54,3
12,5,0.0144927536231884,47.6598901098901,0.394527642660429,3,0.0372416051820907,35,66,3.77142857142857,17,2.37647058823529,0.144,4,0.110924369747899,-0.264979831316465,2.37647058823529,54,3
13,3,0.0114942528735632,8.36978021978022,0.172991154016461,3,0.0239547942343964,35,66,3.77142857142857,17,2.37647058823529,0.144,4,0.110924369747899,-0.264979831316465,2.37647058823529,54,3
14,5,0.0142857142857143,20.6160256410256,0.451378859020017,3,0.0357328965266099,35,66,3.77142857142857,17,2.37647058823529,0.144,4,0.110924369747899,-0.264979831316465,2.37647058823529,54,3
15,2,0.0111111111111111,4,0.113760978500144,4,0.0172667237005896,35,66,3.77142857142857,17,2.37647058823529,0.144,4,0.110924369747899,-0.264979831316465,2.37647058823529,54,3
16,4,0.0113636363636364,7.56904761904762,0.237516790872181,4,0.0300731101002342,35,66,3.77142857142857,17,2.37647058823529,0.144,4,0.110924369747899,-0.264979831316465,2.37647058823529,54,3
17,2,0.0126582278481013,3.74642857142857,0.230945821842474,3,0.0163808617771109,35,66,3.77142857142857,17,2.37647058823529,0.144,4,0.110924369747899,-0.264979831316465,2.37647058823529,54,3
18,2,0.010752688172043,1.65238095238095,0.147162289178197,4,0.0169357022639119,35,66,3.77142857142857,17,2.37647058823529,0.144,4,0.110924369747899,-0.264979831316465,2.37647058823529,54,3
19,2,0.0116279069767442,0,0.198990698019632,3,0.0165681113288502,35,66,3.77142857142857,17,2.37647058823529,0.144,4,0.110924369747899,-0.264979831316465,2.37647058823529,54,3
20,4,0.0125,12.2047619047619,0.292571295679037,3,0.0304744832282748,35,66,3.77142857142857,17,2.37647058823529,0.144,4,0.110924369747899,-0.264979831316465,2.37647058823529,54,3
21,3,0.0114942528735632,8.975,0.166631891475622,4,0.0238895249191346,35,66,3.77142857142857,17,2.37647058823529,0.144,4,0.110924369747899,-0.264979831316465,2.37647058823529,54,3
22,3,0.0123456790123457,4.82448107448107,0.243645037636182,4,0.023820813597035,35,66,3.77142857142857,17,2.37647058823529,0.144,4,0.110924369747899,-0.264979831316465,2.37647058823529,54,3
23,2,0.010752688172043,1.66666666666667,0.115460445442984,4,0.0170540625077785,35,66,3.77142857142857,17,2.37647058823529,0.144,4,0.110924369747899,-0.264979831316465,2.37647058823529,54,3
24,2,0.0123456790123457,0,0.244393998165885,3,0.0162934378341499,35,66,3.77142857142857,17,2.37647058823529,0.144,4,0.110924369747899,-0.264979831316465,2.37647058823529,54,3
25,2,0.0121951219512195,2.28333333333333,0.217652796099534,4,0.0166946731106346,35,66,3.77142857142857,17,2.37647058823529,0.144,4,0.110924369747899,-0.264979831316465,2.37647058823529,54,3
26,2,0.010752688172043,1.86666666666667,0.133896774705618,4,0.0169553596868524,35,66,3.77142857142857,17,2.37647058823529,0.144,4,0.110924369747899,-0.264979831316465,2.37647058823529,54,3
27,2,0.0123456790123457,0,0.241098715397302,3,0.0161889839149716,35,66,3.77142857142857,17,2.37647058823529,0.144,4,0.110924369747899,-0.264979831316465,2.37647058823529,54,3
28,4,0.0125,21.5416666666667,0.269476059808763,3,0.030538128056671,35,66,3.77142857142857,17,2.37647058823529,0.144,4,0.110924369747899,-0.264979831316465,2.37647058823529,54,3
29,2,0.00980392156862745,1.58333333333333,0.107934751790247,4,0.0169370828502416,35,66,3.77142857142857,17,2.37647058823529,0.144,4,0.110924369747899,-0.264979831316465,2.37647058823529,54,3
30,2,0.0119047619047619,2.76892551892552,0.19646212665018,3,0.0163857020961417,35,66,3.77142857142857,17,2.37647058823529,0.144,4,0.110924369747899,-0.264979831316465,2.37647058823529,54,3
31,2,0.0126582278481013,0,0.253018896673861,4,0.0164126631397559,35,66,3.77142857142857,17,2.37647058823529,0.144,4,0.110924369747899,-0.264979831316465,2.37647058823529,54,3
32,2,0.0104166666666667,1.7,0.111809896247881,4,0.0171061393787123,35,66,3.77142857142857,17,2.37647058823529,0.144,4,0.110924369747899,-0.264979831316465,2.37647058823529,54,3
33,2,0.0120481927710843,0,0.245294938003262,4,0.0163968985141271,35,66,3.77142857142857,17,2.37647058823529,0.144,4,0.110924369747899,-0.264979831316465,2.37647058823529,54,3
34,2,0.0120481927710843,0,0.209414227827661,4,0.0169680759437861,35,66,3.77142857142857,17,2.37647058823529,0.144,4,0.110924369747899,-0.264979831316465,2.37647058823529,54,3
35,2,0.0102040816326531,1.12619047619048,0.128964358804444,4,0.0170729574297376,35,66,3.77142857142857,17,2.37647058823529,0.144,4,0.110924369747899,-0.264979831316465,2.37647058823529,54,3
