node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,5,0.00813008130081301,37.6976890756303,0.320580510923325,6,0.0265325292531546,45,100,4.44444444444444,8,2.68888888888889,0.0564705882352941,6,0.101010101010101,-0.0752324598478445,2.68888888888889,24,3
2,6,0.00980392156862745,56.4070049231814,0.730625624422486,5,0.027976971427196,45,100,4.44444444444444,8,2.68888888888889,0.0564705882352941,6,0.101010101010101,-0.0752324598478445,2.68888888888889,24,3
3,8,0.0103092783505155,95.2334144183989,0.9111294788334,4,0.0366171771456778,45,100,4.44444444444444,8,2.68888888888889,0.0564705882352941,6,0.101010101010101,-0.0752324598478445,2.68888888888889,24,3
4,2,0.0075187969924812,0.876190476190476,0.29083460550343,5,0.0112685773611844,45,100,4.44444444444444,8,2.68888888888889,0.0564705882352941,6,0.101010101010101,-0.0752324598478445,2.68888888888889,24,3
5,4,0.00869565217391304,23.5727272727273,0.44512593518484,5,0.0197772789396683,45,100,4.44444444444444,8,2.68888888888889,0.0564705882352941,6,0.101010101010101,-0.0752324598478445,2.68888888888889,24,3
6,5,0.00925925925925926,27.2239165203561,0.692611963512604,5,0.0234109123482541,45,100,4.44444444444444,8,2.68888888888889,0.0564705882352941,6,0.101010101010101,-0.0752324598478445,2.68888888888889,24,3
7,4,0.00854700854700855,34.3123376623377,0.345308494651683,4,0.0208875076913143,45,100,4.44444444444444,8,2.68888888888889,0.0564705882352941,6,0.101010101010101,-0.0752324598478445,2.68888888888889,24,3
8,5,0.00952380952380952,63.4875541125541,0.669798818721129,4,0.0240500837545163,45,100,4.44444444444444,8,2.68888888888889,0.0564705882352941,6,0.101010101010101,-0.0752324598478445,2.68888888888889,24,3
9,6,0.00884955752212389,46.5264752791069,0.654591844957096,5,0.0285958277301179,45,100,4.44444444444444,8,2.68888888888889,0.0564705882352941,6,0.101010101010101,-0.0752324598478445,2.68888888888889,24,3
10,2,0.00775193798449612,3.79762541380188,0.230878865066058,5,0.0116934562467818,45,100,4.44444444444444,8,2.68888888888889,0.0564705882352941,6,0.101010101010101,-0.0752324598478445,2.68888888888889,24,3
11,6,0.00952380952380952,68.5199223549069,0.620424019697906,5,0.0288636164012781,45,100,4.44444444444444,8,2.68888888888889,0.0564705882352941,6,0.101010101010101,-0.0752324598478445,2.68888888888889,24,3
