"size","method","accuracy","pos_pred_value","sensitivity","specificity","f1_score"
30,"ML",0.907407407407407,0.0416666666666667,0.333333333333333,0.913857677902622,0.0740740740740741
30,"Degree",0.833333333333333,0.125,0.111111111111111,0.91358024691358,0.117647058823529
30,"Betweenness",0.855555555555556,0.25,0.222222222222222,0.925925925925926,0.235294117647059
30,"Closeness",0.855555555555556,0.25,0.222222222222222,0.925925925925926,0.235294117647059
30,"Eigenvector",0.855555555555556,0.25,0.222222222222222,0.925925925925926,0.235294117647059
30,"Eccentricity",0.811111111111111,0,0,0.901234567901235,NA
30,"Coreness",0.862962962962963,0.291666666666667,0.259259259259259,0.930041152263374,0.274509803921569
30,"Pagerank",0.848148148148148,0.208333333333333,0.185185185185185,0.921810699588477,0.196078431372549
30,"CI",0.840740740740741,0.166666666666667,0.148148148148148,0.917695473251029,0.156862745098039
35,"ML",0.968253968253968,0.555555555555556,0.833333333333333,0.973597359735974,0.666666666666667
35,"Degree",0.907936507936508,0.444444444444445,0.296296296296296,0.965277777777778,0.355555555555556
35,"Betweenness",0.888888888888889,0.277777777777778,0.185185185185185,0.954861111111111,0.222222222222222
35,"Closeness",0.895238095238095,0.333333333333334,0.222222222222222,0.958333333333333,0.266666666666667
35,"Eigenvector",0.888888888888889,0.277777777777778,0.185185185185185,0.954861111111111,0.222222222222222
35,"Eccentricity",0.876190476190476,0.166666666666667,0.111111111111111,0.947916666666667,0.133333333333333
35,"Coreness",0.965079365079365,0.944444444444445,0.62962962962963,0.996527777777778,0.755555555555556
35,"Pagerank",0.901587301587302,0.388888888888889,0.259259259259259,0.961805555555556,0.311111111111111
35,"CI",0.895238095238095,0.333333333333334,0.222222222222222,0.958333333333333,0.266666666666667
40,"ML",0.902777777777778,0.0333333333333333,0.142857142857143,0.917847025495751,0.0540540540540541
40,"Degree",0.861111111111111,0.266666666666667,0.222222222222222,0.932098765432099,0.242424242424242
40,"Betweenness",0.866666666666667,0.3,0.25,0.935185185185185,0.272727272727273
40,"Closeness",0.855555555555556,0.233333333333333,0.194444444444444,0.929012345679012,0.212121212121212
40,"Eigenvector",0.866666666666667,0.3,0.25,0.935185185185185,0.272727272727273
40,"Eccentricity",0.838888888888889,0.133333333333333,0.111111111111111,0.919753086419753,0.121212121212121
40,"Coreness",0.872222222222222,0.333333333333333,0.277777777777778,0.938271604938272,0.303030303030303
40,"Pagerank",0.855555555555556,0.233333333333333,0.194444444444444,0.929012345679012,0.212121212121212
40,"CI",0.866666666666667,0.3,0.25,0.935185185185185,0.272727272727273
45,"ML",0.923456790123457,0.166666666666667,0.454545454545455,0.936548223350254,0.24390243902439
45,"Degree",0.88641975308642,0.333333333333333,0.277777777777778,0.94579945799458,0.303030303030303
45,"Betweenness",0.896296296296296,0.4,0.333333333333333,0.951219512195122,0.363636363636363
45,"Closeness",0.881481481481482,0.3,0.25,0.943089430894309,0.272727272727273
45,"Eigenvector",0.896296296296296,0.4,0.333333333333333,0.951219512195122,0.363636363636363
45,"Eccentricity",0.846913580246914,0.0666666666666667,0.0555555555555556,0.924119241192412,0.0606060606060606
45,"Coreness",0.896296296296296,0.4,0.333333333333333,0.951219512195122,0.363636363636363
45,"Pagerank",0.881481481481482,0.3,0.25,0.943089430894309,0.272727272727273
45,"CI",0.891358024691358,0.366666666666667,0.305555555555556,0.948509485094851,0.333333333333333
100,"ML",0.973333333333333,0.0909090909090909,0.333333333333333,0.977628635346756,0.142857142857143
100,"Degree",0.9,0.499999999999999,0.122222222222222,0.98641975308642,0.196428571428571
100,"Betweenness",0.897777777777778,0.454545454545454,0.111111111111111,0.985185185185185,0.178571428571429
100,"Closeness",0.9,0.499999999999999,0.122222222222222,0.98641975308642,0.196428571428571
100,"Eigenvector",0.897777777777778,0.454545454545454,0.111111111111111,0.985185185185185,0.178571428571429
100,"Eccentricity",0.882222222222222,0.136363636363636,0.0333333333333333,0.976543209876543,0.0535714285714286
100,"Coreness",0.906666666666667,0.636363636363637,0.155555555555556,0.990123456790123,0.25
100,"Pagerank",0.897777777777778,0.454545454545454,0.111111111111111,0.985185185185185,0.178571428571429
100,"CI",0.897777777777778,0.454545454545454,0.111111111111111,0.985185185185185,0.178571428571429
200,"ML",0.98,0.225,0.642857142857143,0.982642777155655,0.333333333333333
200,"Degree",0.896666666666667,0.425,0.0944444444444444,0.985802469135802,0.154545454545455
200,"Betweenness",0.893333333333333,0.35,0.0777777777777778,0.983950617283951,0.127272727272727
200,"Closeness",0.898888888888889,0.475,0.105555555555556,0.987037037037037,0.172727272727273
200,"Eigenvector",0.893333333333333,0.35,0.0777777777777778,0.983950617283951,0.127272727272727
200,"Eccentricity",0.882222222222222,0.0999999999999999,0.0222222222222222,0.977777777777778,0.0363636363636364
200,"Coreness",0.903333333333333,0.574999999999999,0.127777777777778,0.989506172839506,0.209090909090909
