node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,6,0.0119047619047619,426,1,4,0.0751609126022435,35,34,1.94285714285714,7,4.1546218487395,0,8,0.0571428571428571,-0.362107127047366,4.1546218487395,0,0
2,3,0.010989010989011,313,0.72782439000656,5,0.0383506386016485,35,34,1.94285714285714,7,4.1546218487395,0,8,0.0571428571428571,-0.362107127047366,4.1546218487395,0,0
3,4,0.00970873786407767,200,0.56915398408403,5,0.0536849518068008,35,34,1.94285714285714,7,4.1546218487395,0,8,0.0571428571428571,-0.362107127047366,4.1546218487395,0,0
4,3,0.00917431192660551,123,0.447849154601326,5,0.040999533381849,35,34,1.94285714285714,7,4.1546218487395,0,8,0.0571428571428571,-0.362107127047366,4.1546218487395,0,0
5,2,0.0072463768115942,64,0.173765837149183,6,0.0295273216748968,35,34,1.94285714285714,7,4.1546218487395,0,8,0.0571428571428571,-0.362107127047366,4.1546218487395,0,0
6,4,0.0078125,125,0.299337490051862,6,0.0568095926737927,35,34,1.94285714285714,7,4.1546218487395,0,8,0.0571428571428571,-0.362107127047366,4.1546218487395,0,0
7,7,0.00909090909090909,209,0.820106030747499,6,0.095852312684849,35,34,1.94285714285714,7,4.1546218487395,0,8,0.0571428571428571,-0.362107127047366,4.1546218487395,0,0
8,1,0.00854700854700855,0,0.337967641545312,5,0.0149335102376988,35,34,1.94285714285714,7,4.1546218487395,0,8,0.0571428571428571,-0.362107127047366,4.1546218487395,0,0
9,1,0.0062111801242236,0,0.101166385538921,7,0.0163577527288952,35,34,1.94285714285714,7,4.1546218487395,0,8,0.0571428571428571,-0.362107127047366,4.1546218487395,0,0
10,2,0.00628930817610063,33,0.114211913157915,7,0.0313121093882621,35,34,1.94285714285714,7,4.1546218487395,0,8,0.0571428571428571,-0.362107127047366,4.1546218487395,0,0
11,3,0.00884955752212389,65,0.438033989199614,5,0.0428666711062632,35,34,1.94285714285714,7,4.1546218487395,0,8,0.0571428571428571,-0.362107127047366,4.1546218487395,0,0
12,1,0.00684931506849315,0,0.148041314246478,6,0.0164312710991555,35,34,1.94285714285714,7,4.1546218487395,0,8,0.0571428571428571,-0.362107127047366,4.1546218487395,0,0
13,2,0.00591715976331361,33,0.0663001774313545,7,0.0320589951317457,35,34,1.94285714285714,7,4.1546218487395,0,8,0.0571428571428571,-0.362107127047366,4.1546218487395,0,0
14,1,0.00699300699300699,0,0.27716930102882,7,0.0159249236831602,35,34,1.94285714285714,7,4.1546218487395,0,8,0.0571428571428571,-0.362107127047366,4.1546218487395,0,0
15,3,0.00862068965517241,123,0.33342673552172,6,0.0415691257641311,35,34,1.94285714285714,7,4.1546218487395,0,8,0.0571428571428571,-0.362107127047366,4.1546218487395,0,0
16,1,0.00735294117647059,0,0.192355629676998,6,0.0156937665446595,35,34,1.94285714285714,7,4.1546218487395,0,8,0.0571428571428571,-0.362107127047366,4.1546218487395,0,0
17,2,0.00709219858156028,33,0.312910617202634,7,0.0306344905299685,35,34,1.94285714285714,7,4.1546218487395,0,8,0.0571428571428571,-0.362107127047366,4.1546218487395,0,0
18,1,0.00684931506849315,0,0.148041314246478,6,0.0164312710991555,35,34,1.94285714285714,7,4.1546218487395,0,8,0.0571428571428571,-0.362107127047366,4.1546218487395,0,0
19,1,0.00699300699300699,0,0.27716930102882,7,0.0159249236831602,35,34,1.94285714285714,7,4.1546218487395,0,8,0.0571428571428571,-0.362107127047366,4.1546218487395,0,0
20,1,0.00574712643678161,0,0.105753663310462,8,0.0173053727609509,35,34,1.94285714285714,7,4.1546218487395,0,8,0.0571428571428571,-0.362107127047366,4.1546218487395,0,0
21,1,0.00495049504950495,0,0.0224073146005106,8,0.0179107872167062,35,34,1.94285714285714,7,4.1546218487395,0,8,0.0571428571428571,-0.362107127047366,4.1546218487395,0,0
22,1,0.00735294117647059,0,0.192355629676998,6,0.0156937665446595,35,34,1.94285714285714,7,4.1546218487395,0,8,0.0571428571428571,-0.362107127047366,4.1546218487395,0,0
23,1,0.00671140939597315,0,0.112687447432428,7,0.0160636332522181,35,34,1.94285714285714,7,4.1546218487395,0,8,0.0571428571428571,-0.362107127047366,4.1546218487395,0,0
24,3,0.00689655172413793,65,0.146052243066383,7,0.0450469727419917,35,34,1.94285714285714,7,4.1546218487395,0,8,0.0571428571428571,-0.362107127047366,4.1546218487395,0,0
25,1,0.00520833333333333,0,0.0385999309263583,8,0.0175933607757257,35,34,1.94285714285714,7,4.1546218487395,0,8,0.0571428571428571,-0.362107127047366,4.1546218487395,0,0
26,1,0.00561797752808989,0,0.0493609321315483,8,0.0170490232292786,35,34,1.94285714285714,7,4.1546218487395,0,8,0.0571428571428571,-0.362107127047366,4.1546218487395,0,0
27,1,0.00704225352112676,0,0.151358522548672,6,0.0159022487439048,35,34,1.94285714285714,7,4.1546218487395,0,8,0.0571428571428571,-0.362107127047366,4.1546218487395,0,0
28,3,0.00884955752212389,65,0.438033989199614,5,0.0428666711062632,35,34,1.94285714285714,7,4.1546218487395,0,8,0.0571428571428571,-0.362107127047366,4.1546218487395,0,0
29,1,0.00699300699300699,0,0.27716930102882,7,0.0159249236831602,35,34,1.94285714285714,7,4.1546218487395,0,8,0.0571428571428571,-0.362107127047366,4.1546218487395,0,0
30,1,0.0062111801242236,0,0.101166385538921,7,0.0163577527288952,35,34,1.94285714285714,7,4.1546218487395,0,8,0.0571428571428571,-0.362107127047366,4.1546218487395,0,0
31,1,0.00699300699300699,0,0.27716930102882,7,0.0159249236831602,35,34,1.94285714285714,7,4.1546218487395,0,8,0.0571428571428571,-0.362107127047366,4.1546218487395,0,0
32,1,0.00684931506849315,0,0.148041314246478,6,0.0164312710991555,35,34,1.94285714285714,7,4.1546218487395,0,8,0.0571428571428571,-0.362107127047366,4.1546218487395,0,0
33,1,0.00684931506849315,0,0.148041314246478,6,0.0164312710991555,35,34,1.94285714285714,7,4.1546218487395,0,8,0.0571428571428571,-0.362107127047366,4.1546218487395,0,0
34,1,0.00561797752808989,0,0.0493609321315483,8,0.0170490232292786,35,34,1.94285714285714,7,4.1546218487395,0,8,0.0571428571428571,-0.362107127047366,4.1546218487395,0,0
35,1,0.00699300699300699,0,0.27716930102882,7,0.0159249236831602,35,34,1.94285714285714,7,4.1546218487395,0,8,0.0571428571428571,-0.362107127047366,4.1546218487395,0,0
