node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,10,0.0106382978723404,843,1,4,0.0946882828350157,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
2,2,0.0075187969924812,84,0.31166432055471,5,0.0215901379670912,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
3,4,0.00775193798449612,165,0.378780853430002,5,0.0425276375056411,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
4,3,0.0075187969924812,85,0.33906297215852,5,0.0328910045806618,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
5,2,0.00588235294117647,43,0.117140131871767,6,0.0238024103900046,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
6,3,0.00813008130081301,269,0.349271967542073,5,0.0304772781589348,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
7,5,0.0078740157480315,204,0.424487261516798,5,0.0529014425620471,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
8,4,0.008,239,0.382753097470751,5,0.0411632008989388,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
9,2,0.00609756097560976,84,0.119290484063432,6,0.0225642812486044,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
10,1,0.00588235294117647,0,0.120667155356208,6,0.0123265785688813,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
11,5,0.008,241,0.429038477230891,5,0.0520953770502793,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
12,2,0.00574712643678161,43,0.0963839625971224,6,0.0240195308065447,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
13,2,0.00609756097560976,43,0.108014341185676,6,0.0231732218839371,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
14,3,0.00632911392405063,163,0.120667155356208,6,0.0326358405315947,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
15,2,0.00602409638554217,43,0.118368570919165,6,0.023348488231219,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
16,1,0.00595238095238095,0,0.108803565295552,6,0.0120805135243578,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
17,2,0.00602409638554217,43,0.132682587690975,6,0.0235191871079674,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
18,1,0.00568181818181818,0,0.0963839625971223,6,0.0126524512978542,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
19,2,0.0048780487804878,43,0.0368912602305536,7,0.0246676887629331,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
20,1,0.00403225806451613,0,0.0104869187678801,8,0.0138171010575799,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
21,2,0.00595238095238095,43,0.131275098362784,6,0.0237337172637412,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
22,1,0.00473933649289099,0,0.0373170036526922,7,0.0134201631704233,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
23,2,0.00740740740740741,43,0.309255683889561,5,0.0222546703837855,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
24,1,0.00483091787439614,0,0.0307047689534371,7,0.0131819526340066,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
25,1,0.00581395348837209,0,0.107674392686073,6,0.0123704563032821,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
26,2,0.00602409638554217,43,0.132682587690975,6,0.0235191871079674,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
27,1,0.00561797752808989,0,0.0879107738577344,6,0.0127915682464422,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
28,3,0.0050761421319797,85,0.0409137643369899,7,0.0352028710301321,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
29,2,0.00740740740740741,43,0.309255683889561,5,0.0222546703837855,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
30,1,0.00497512437810945,0,0.0343015296377348,7,0.0125801548172852,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
31,1,0.00595238095238095,0,0.121960909735715,6,0.0121895474318808,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
32,1,0.00581395348837209,0,0.107674392686073,6,0.0123704563032821,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
33,1,0.00416666666666667,0,0.0116303785885539,8,0.0133074801252041,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
34,1,0.00478468899521531,0,0.0377171045481116,7,0.0133289878542195,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
35,1,0.00469483568075117,0,0.0332989179475246,7,0.0134493577490853,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
36,1,0.00478468899521531,0,0.0336481209950986,7,0.0132564408316014,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
37,1,0.00416666666666667,0,0.0116303785885539,8,0.0133074801252041,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
38,1,0.00460829493087558,0,0.0273986516038096,7,0.0135416339261148,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
39,1,0.00561797752808989,0,0.0879107738577344,6,0.0127915682464422,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
40,1,0.0072992700729927,0,0.284265668950901,5,0.0113818373743097,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
41,1,0.00478468899521531,0,0.0377171045481116,7,0.0133289878542195,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
42,1,0.00568181818181818,0,0.0963839625971224,6,0.0126524512978542,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
43,1,0.00588235294117647,0,0.120667155356208,6,0.0123265785688813,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
44,1,0.00588235294117647,0,0.120667155356208,6,0.0123265785688813,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
45,1,0.00595238095238095,0,0.121960909735715,6,0.0121895474318808,45,44,1.95555555555556,10,3.92121212121212,0,8,0.0444444444444444,-0.0302649052911162,3.92121212121212,0,0
