node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,15,0.0111111111111111,814,1,5,0.148006340507642,45,44,1.95555555555556,15,3.64848484848485,0,8,0.0444444444444444,-0.290659200814457,3.64848484848485,0,0
2,5,0.00952380952380952,480,0.340731263209008,4,0.0501117739606905,45,44,1.95555555555556,15,3.64848484848485,0,8,0.0444444444444444,-0.290659200814457,3.64848484848485,0,0
3,3,0.00775193798449612,85,0.281192412984125,6,0.0335441015345975,45,44,1.95555555555556,15,3.64848484848485,0,8,0.0444444444444444,-0.290659200814457,3.64848484848485,0,0
4,3,0.00775193798449612,85,0.281192412984125,6,0.0335441015345975,45,44,1.95555555555556,15,3.64848484848485,0,8,0.0444444444444444,-0.290659200814457,3.64848484848485,0,0
5,2,0.00763358778625954,43,0.262937077863719,6,0.0227846459941548,45,44,1.95555555555556,15,3.64848484848485,0,8,0.0444444444444444,-0.290659200814457,3.64848484848485,0,0
6,1,0.00581395348837209,0,0.0694285312239928,7,0.0128374954348026,45,44,1.95555555555556,15,3.64848484848485,0,8,0.0444444444444444,-0.290659200814457,3.64848484848485,0,0
7,1,0.0075187969924812,0,0.246907555176151,6,0.0117203592954331,45,44,1.95555555555556,15,3.64848484848485,0,8,0.0444444444444444,-0.290659200814457,3.64848484848485,0,0
8,6,0.00735294117647059,242,0.121710100261282,5,0.064349035020336,45,44,1.95555555555556,15,3.64848484848485,0,8,0.0444444444444444,-0.290659200814457,3.64848484848485,0,0
9,5,0.008,166,0.326533959372036,6,0.0546296033857024,45,44,1.95555555555556,15,3.64848484848485,0,8,0.0444444444444444,-0.290659200814457,3.64848484848485,0,0
10,4,0.0078740157480315,126,0.302171754044836,6,0.0441372099218184,45,44,1.95555555555556,15,3.64848484848485,0,8,0.0444444444444444,-0.290659200814457,3.64848484848485,0,0
11,2,0.00714285714285714,160,0.0900269433987251,5,0.0214737224221261,45,44,1.95555555555556,15,3.64848484848485,0,8,0.0444444444444444,-0.290659200814457,3.64848484848485,0,0
12,1,0.00558659217877095,0,0.0300511432957574,6,0.0124494466278809,45,44,1.95555555555556,15,3.64848484848485,0,8,0.0444444444444444,-0.290659200814457,3.64848484848485,0,0
13,2,0.00775193798449612,84,0.264049984080138,6,0.0220621289676206,45,44,1.95555555555556,15,3.64848484848485,0,8,0.0444444444444444,-0.290659200814457,3.64848484848485,0,0
14,2,0.00763358778625954,43,0.262937077863718,6,0.0227846459941548,45,44,1.95555555555556,15,3.64848484848485,0,8,0.0444444444444444,-0.290659200814457,3.64848484848485,0,0
15,2,0.00564971751412429,43,0.0320020981092017,6,0.0239260743032709,45,44,1.95555555555556,15,3.64848484848485,0,8,0.0444444444444444,-0.290659200814457,3.64848484848485,0,0
16,1,0.00675675675675676,0,0.0841291231710176,5,0.0118523349066507,45,44,1.95555555555556,15,3.64848484848485,0,8,0.0444444444444444,-0.290659200814457,3.64848484848485,0,0
17,1,0.0075187969924812,0,0.246907555176151,6,0.0117203592954331,45,44,1.95555555555556,15,3.64848484848485,0,8,0.0444444444444444,-0.290659200814457,3.64848484848485,0,0
18,1,0.0075187969924812,0,0.246907555176151,6,0.0117203592954331,45,44,1.95555555555556,15,3.64848484848485,0,8,0.0444444444444444,-0.290659200814457,3.64848484848485,0,0
19,1,0.00558659217877095,0,0.0300511432957574,6,0.0124494466278809,45,44,1.95555555555556,15,3.64848484848485,0,8,0.0444444444444444,-0.290659200814457,3.64848484848485,0,0
20,1,0.00675675675675676,0,0.0841291231710176,5,0.0118523349066507,45,44,1.95555555555556,15,3.64848484848485,0,8,0.0444444444444444,-0.290659200814457,3.64848484848485,0,0
21,1,0.0075187969924812,0,0.246907555176151,6,0.0117203592954331,45,44,1.95555555555556,15,3.64848484848485,0,8,0.0444444444444444,-0.290659200814457,3.64848484848485,0,0
22,2,0.00564971751412429,123,0.0238867547957365,6,0.0226385588599421,45,44,1.95555555555556,15,3.64848484848485,0,8,0.0444444444444444,-0.290659200814457,3.64848484848485,0,0
23,1,0.00595238095238095,0,0.0806237015905379,7,0.0126203659089027,45,44,1.95555555555556,15,3.64848484848485,0,8,0.0444444444444444,-0.290659200814457,3.64848484848485,0,0
24,2,0.00588235294117647,43,0.0694285312239928,7,0.0243335756992649,45,44,1.95555555555556,15,3.64848484848485,0,8,0.0444444444444444,-0.290659200814457,3.64848484848485,0,0
25,1,0.0075187969924812,0,0.246907555176151,6,0.0117203592954331,45,44,1.95555555555556,15,3.64848484848485,0,8,0.0444444444444444,-0.290659200814457,3.64848484848485,0,0
26,1,0.00595238095238095,0,0.0806237015905379,7,0.0126203659089027,45,44,1.95555555555556,15,3.64848484848485,0,8,0.0444444444444444,-0.290659200814457,3.64848484848485,0,0
27,3,0.00462962962962963,85,0.00671677421937322,7,0.0359255064607242,45,44,1.95555555555556,15,3.64848484848485,0,8,0.0444444444444444,-0.290659200814457,3.64848484848485,0,0
28,1,0.00558659217877095,0,0.0300511432957574,6,0.0124494466278809,45,44,1.95555555555556,15,3.64848484848485,0,8,0.0444444444444444,-0.290659200814457,3.64848484848485,0,0
29,1,0.00469483568075117,0,0.0171424289039871,8,0.0136751030055209,45,44,1.95555555555556,15,3.64848484848485,0,8,0.0444444444444444,-0.290659200814457,3.64848484848485,0,0
30,1,0.0075187969924812,0,0.246907555176151,6,0.0117203592954331,45,44,1.95555555555556,15,3.64848484848485,0,8,0.0444444444444444,-0.290659200814457,3.64848484848485,0,0
31,1,0.00574712643678161,0,0.0649211510604919,7,0.0130168078808491,45,44,1.95555555555556,15,3.64848484848485,0,8,0.0444444444444444,-0.290659200814457,3.64848484848485,0,0
32,1,0.00574712643678161,0,0.0649211510604919,7,0.0130168078808491,45,44,1.95555555555556,15,3.64848484848485,0,8,0.0444444444444444,-0.290659200814457,3.64848484848485,0,0
33,1,0.00581395348837209,0,0.0694285312239928,7,0.0128374954348026,45,44,1.95555555555556,15,3.64848484848485,0,8,0.0444444444444444,-0.290659200814457,3.64848484848485,0,0
