node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,3,0.0105263157894737,27.2142857142857,0.215844207089289,4,0.0214142772840364,40,76,3.8,16,2.54487179487179,0.105263157894737,5,0.0974358974358974,-0.294853294853295,2.54487179487179,42,3
2,10,0.012987012987013,110.613888888889,0.657075436329267,3,0.060375427323534,40,76,3.8,16,2.54487179487179,0.105263157894737,5,0.0974358974358974,-0.294853294853295,2.54487179487179,42,3
3,16,0.015625,292.993253968254,1,3,0.0938730641862556,40,76,3.8,16,2.54487179487179,0.105263157894737,5,0.0974358974358974,-0.294853294853295,2.54487179487179,42,3
4,12,0.0142857142857143,192.638888888889,0.801076096931124,3,0.0718772406724367,40,76,3.8,16,2.54487179487179,0.105263157894737,5,0.0974358974358974,-0.294853294853295,2.54487179487179,42,3
5,7,0.0125,70.5285714285714,0.534884304703792,3,0.0422665023586197,40,76,3.8,16,2.54487179487179,0.105263157894737,5,0.0974358974358974,-0.294853294853295,2.54487179487179,42,3
6,5,0.0112359550561798,23.1583333333333,0.360488155229672,3,0.0301679299842149,40,76,3.8,16,2.54487179487179,0.105263157894737,5,0.0974358974358974,-0.294853294853295,2.54487179487179,42,3
7,2,0.0104166666666667,0,0.26633448950931,4,0.0138693675355844,40,76,3.8,16,2.54487179487179,0.105263157894737,5,0.0974358974358974,-0.294853294853295,2.54487179487179,42,3
8,3,0.0111111111111111,30.1559523809524,0.304633439800183,4,0.0200526491705907,40,76,3.8,16,2.54487179487179,0.105263157894737,5,0.0974358974358974,-0.294853294853295,2.54487179487179,42,3
9,4,0.0111111111111111,12.743253968254,0.344925236170685,4,0.0249044313780178,40,76,3.8,16,2.54487179487179,0.105263157894737,5,0.0974358974358974,-0.294853294853295,2.54487179487179,42,3
10,3,0.0106382978723404,5.63730158730159,0.281102471053949,4,0.0192678082795383,40,76,3.8,16,2.54487179487179,0.105263157894737,5,0.0974358974358974,-0.294853294853295,2.54487179487179,42,3
11,3,0.00943396226415094,6.00833333333334,0.238119575337531,4,0.0202048243553953,40,76,3.8,16,2.54487179487179,0.105263157894737,5,0.0974358974358974,-0.294853294853295,2.54487179487179,42,3
12,7,0.01,29.9365079365079,0.259503951797373,4,0.0444891476838691,40,76,3.8,16,2.54487179487179,0.105263157894737,5,0.0974358974358974,-0.294853294853295,2.54487179487179,42,3
13,7,0.0126582278481013,115.005952380952,0.447696982569057,3,0.0444474519082652,40,76,3.8,16,2.54487179487179,0.105263157894737,5,0.0974358974358974,-0.294853294853295,2.54487179487179,42,3
14,3,0.0112359550561798,29.022619047619,0.240435467910045,4,0.0200376535560339,40,76,3.8,16,2.54487179487179,0.105263157894737,5,0.0974358974358974,-0.294853294853295,2.54487179487179,42,3
15,5,0.01,58.118253968254,0.20968728876335,4,0.0337317412045274,40,76,3.8,16,2.54487179487179,0.105263157894737,5,0.0974358974358974,-0.294853294853295,2.54487179487179,42,3
16,3,0.00862068965517241,9.19166666666666,0.0985255235715075,5,0.0218249340465722,40,76,3.8,16,2.54487179487179,0.105263157894737,5,0.0974358974358974,-0.294853294853295,2.54487179487179,42,3
17,2,0.0101010101010101,0,0.253019750770772,4,0.0139732158701313,40,76,3.8,16,2.54487179487179,0.105263157894737,5,0.0974358974358974,-0.294853294853295,2.54487179487179,42,3
18,2,0.00925925925925926,0.758333333333333,0.206829914261814,4,0.0140142723231899,40,76,3.8,16,2.54487179487179,0.105263157894737,5,0.0974358974358974,-0.294853294853295,2.54487179487179,42,3
19,2,0.00840336134453781,3.33333333333333,0.0738386035812108,5,0.01555177456858,40,76,3.8,16,2.54487179487179,0.105263157894737,5,0.0974358974358974,-0.294853294853295,2.54487179487179,42,3
20,3,0.00952380952380952,11.0666666666667,0.170070461042596,4,0.0214156466735119,40,76,3.8,16,2.54487179487179,0.105263157894737,5,0.0974358974358974,-0.294853294853295,2.54487179487179,42,3
21,2,0.00943396226415094,3.18333333333333,0.180322157198271,4,0.0145660047816596,40,76,3.8,16,2.54487179487179,0.105263157894737,5,0.0974358974358974,-0.294853294853295,2.54487179487179,42,3
22,2,0.0099009900990099,2.47619047619048,0.184032793218493,4,0.0142435581949579,40,76,3.8,16,2.54487179487179,0.105263157894737,5,0.0974358974358974,-0.294853294853295,2.54487179487179,42,3
23,2,0.0106382978723404,0,0.312524326018269,4,0.0138283110825258,40,76,3.8,16,2.54487179487179,0.105263157894737,5,0.0974358974358974,-0.294853294853295,2.54487179487179,42,3
24,7,0.010989010989011,74.4845238095238,0.333796375707486,4,0.044776555185023,40,76,3.8,16,2.54487179487179,0.105263157894737,5,0.0974358974358974,-0.294853294853295,2.54487179487179,42,3
25,5,0.010989010989011,54.9119047619048,0.29351784595375,4,0.0329513153893912,40,76,3.8,16,2.54487179487179,0.105263157894737,5,0.0974358974358974,-0.294853294853295,2.54487179487179,42,3
26,4,0.00909090909090909,15.8464285714286,0.126124423518024,5,0.0277571452885276,40,76,3.8,16,2.54487179487179,0.105263157894737,5,0.0974358974358974,-0.294853294853295,2.54487179487179,42,3
27,2,0.008,0,0.0798058660845315,5,0.015085546503422,40,76,3.8,16,2.54487179487179,0.105263157894737,5,0.0974358974358974,-0.294853294853295,2.54487179487179,42,3
28,2,0.00917431192660551,4.33333333333333,0.107195556189841,4,0.0152149571463558,40,76,3.8,16,2.54487179487179,0.105263157894737,5,0.0974358974358974,-0.294853294853295,2.54487179487179,42,3
29,2,0.0105263157894737,0,0.287537203332301,4,0.0138689178573952,40,76,3.8,16,2.54487179487179,0.105263157894737,5,0.0974358974358974,-0.294853294853295,2.54487179487179,42,3
30,2,0.00819672131147541,2.58333333333333,0.0728166997823736,5,0.0152501169900086,40,76,3.8,16,2.54487179487179,0.105263157894737,5,0.0974358974358974,-0.294853294853295,2.54487179487179,42,3
31,2,0.0104166666666667,2.9202380952381,0.231441533244407,4,0.0141741596645048,40,76,3.8,16,2.54487179487179,0.105263157894737,5,0.0974358974358974,-0.294853294853295,2.54487179487179,42,3
32,2,0.00925925925925926,2.39444444444444,0.12271413503791,4,0.0145494442361877,40,76,3.8,16,2.54487179487179,0.105263157894737,5,0.0974358974358974,-0.294853294853295,2.54487179487179,42,3
33,2,0.0106382978723404,0,0.312524326018269,4,0.0138283110825258,40,76,3.8,16,2.54487179487179,0.105263157894737,5,0.0974358974358974,-0.294853294853295,2.54487179487179,42,3
34,2,0.0104166666666667,2.9202380952381,0.231441533244407,4,0.0141741596645048,40,76,3.8,16,2.54487179487179,0.105263157894737,5,0.0974358974358974,-0.294853294853295,2.54487179487179,42,3
35,2,0.00934579439252336,4.53333333333333,0.164947791694753,4,0.0144836349386969,40,76,3.8,16,2.54487179487179,0.105263157894737,5,0.0974358974358974,-0.294853294853295,2.54487179487179,42,3
36,2,0.00746268656716418,0,0.0534813612868851,5,0.0156681273179651,40,76,3.8,16,2.54487179487179,0.105263157894737,5,0.0974358974358974,-0.294853294853295,2.54487179487179,42,3
37,2,0.00925925925925926,2.39444444444444,0.12271413503791,4,0.0145494442361877,40,76,3.8,16,2.54487179487179,0.105263157894737,5,0.0974358974358974,-0.294853294853295,2.54487179487179,42,3
38,2,0.01,0,0.216688215276157,4,0.0142384951364917,40,76,3.8,16,2.54487179487179,0.105263157894737,5,0.0974358974358974,-0.294853294853295,2.54487179487179,42,3
39,2,0.00862068965517241,1.41666666666667,0.108852121606858,5,0.0147888767458064,40,76,3.8,16,2.54487179487179,0.105263157894737,5,0.0974358974358974,-0.294853294853295,2.54487179487179,42,3
40,2,0.0099009900990099,2.47619047619048,0.184032793218493,4,0.0142435581949579,40,76,3.8,16,2.54487179487179,0.105263157894737,5,0.0974358974358974,-0.294853294853295,2.54487179487179,42,3
