node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,4,0.00854700854700855,17.5522366522366,0.643256553591042,4,0.0211995245166002,45,88,3.91111111111111,9,2.87777777777778,0.0738461538461539,6,0.0888888888888889,-0.0763897004401859,2.87777777777778,24,3
2,7,0.00970873786407767,112.859063159063,0.758072613120339,4,0.0362185407616854,45,88,3.91111111111111,9,2.87777777777778,0.0738461538461539,6,0.0888888888888889,-0.0763897004401859,2.87777777777778,24,3
3,4,0.00826446280991736,31.559570984571,0.40472197790577,4,0.0222557391983987,45,88,3.91111111111111,9,2.87777777777778,0.0738461538461539,6,0.0888888888888889,-0.0763897004401859,2.87777777777778,24,3
4,5,0.00833333333333333,60.8836080586081,0.39807046913062,5,0.0274971113290447,45,88,3.91111111111111,9,2.87777777777778,0.0738461538461539,6,0.0888888888888889,-0.0763897004401859,2.87777777777778,24,3
5,2,0.00602409638554217,0,0.0873075587022155,6,0.0141319016982517,45,88,3.91111111111111,9,2.87777777777778,0.0738461538461539,6,0.0888888888888889,-0.0763897004401859,2.87777777777778,24,3
6,5,0.00869565217391304,50.0043650793651,0.563416390905755,4,0.0281522266008939,45,88,3.91111111111111,9,2.87777777777778,0.0738461538461539,6,0.0888888888888889,-0.0763897004401859,2.87777777777778,24,3
7,5,0.00862068965517241,66.2591630591631,0.527203395797862,5,0.026734572786765,45,88,3.91111111111111,9,2.87777777777778,0.0738461538461539,6,0.0888888888888889,-0.0763897004401859,2.87777777777778,24,3
8,3,0.00775193798449612,6.71904761904762,0.381816826341585,5,0.0170507463697366,45,88,3.91111111111111,9,2.87777777777778,0.0738461538461539,6,0.0888888888888889,-0.0763897004401859,2.87777777777778,24,3
9,3,0.00840336134453781,17.3460678210678,0.481465811180716,4,0.0168424901731534,45,88,3.91111111111111,9,2.87777777777778,0.0738461538461539,6,0.0888888888888889,-0.0763897004401859,2.87777777777778,24,3
10,2,0.00735294117647059,0,0.310143987438247,5,0.0122485490769491,45,88,3.91111111111111,9,2.87777777777778,0.0738461538461539,6,0.0888888888888889,-0.0763897004401859,2.87777777777778,24,3
11,6,0.00943396226415094,107.911516261516,0.750610171712471,4,0.0311681815419145,45,88,3.91111111111111,9,2.87777777777778,0.0738461538461539,6,0.0888888888888889,-0.0763897004401859,2.87777777777778,24,3
12,2,0.0075187969924812,3.59285714285714,0.306949882543774,5,0.0125179984053794,45,88,3.91111111111111,9,2.87777777777778,0.0738461538461539,6,0.0888888888888889,-0.0763897004401859,2.87777777777778,24,3
13,7,0.00952380952380952,81.2943917193917,0.904693424781277,4,0.0362253009991279,45,88,3.91111111111111,9,2.87777777777778,0.0738461538461539,6,0.0888888888888889,-0.0763897004401859,2.87777777777778,24,3
14,4,0.00746268656716418,52.5011904761905,0.203106244427527,5,0.0252294584003062,45,88,3.91111111111111,9,2.87777777777778,0.0738461538461539,6,0.0888888888888889,-0.0763897004401859,2.87777777777778,24,3
15,4,0.00819672131147541,28.2729908979909,0.421326544250294,5,0.0220618070273398,45,88,3.91111111111111,9,2.87777777777778,0.0738461538461539,6,0.0888888888888889,-0.0763897004401859,2.87777777777778,24,3
16,4,0.00854700854700855,27.0072261072261,0.515933355849462,4,0.0216420209599799,45,88,3.91111111111111,9,2.87777777777778,0.0738461538461539,6,0.0888888888888889,-0.0763897004401859,2.87777777777778,24,3
