node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,9,0.0161290322580645,347,1,4,0.134604220058352,30,29,1.93333333333333,9,3.72413793103448,0,8,0.0666666666666667,-0.361377838744094,3.72413793103448,0,0
2,3,0.0116279069767442,55,0.384066790939993,5,0.0505709725722614,30,29,1.93333333333333,9,3.72413793103448,0,8,0.0666666666666667,-0.361377838744094,3.72413793103448,0,0
3,3,0.0121951219512195,103,0.389595497657745,5,0.048323580884974,30,29,1.93333333333333,9,3.72413793103448,0,8,0.0666666666666667,-0.361377838744094,3.72413793103448,0,0
4,4,0.0125,127,0.443145336407496,5,0.0640025831945975,30,29,1.93333333333333,9,3.72413793103448,0,8,0.0666666666666667,-0.361377838744094,3.72413793103448,0,0
5,1,0.0111111111111111,0,0.310168760749405,5,0.0177126207832888,30,29,1.93333333333333,9,3.72413793103448,0,8,0.0666666666666667,-0.361377838744094,3.72413793103448,0,0
6,2,0.00961538461538462,54,0.153823623549721,6,0.0345153628994362,30,29,1.93333333333333,9,3.72413793103448,0,8,0.0666666666666667,-0.361377838744094,3.72413793103448,0,0
7,2,0.0131578947368421,154,0.382501852942597,5,0.0316051641363781,30,29,1.93333333333333,9,3.72413793103448,0,8,0.0666666666666667,-0.361377838744094,3.72413793103448,0,0
8,1,0.0111111111111111,0,0.310168760749404,5,0.0177126207832888,30,29,1.93333333333333,9,3.72413793103448,0,8,0.0666666666666667,-0.361377838744094,3.72413793103448,0,0
9,6,0.0108695652173913,152,0.233205600778192,6,0.0980650119041597,30,29,1.93333333333333,9,3.72413793103448,0,8,0.0666666666666667,-0.361377838744094,3.72413793103448,0,0
10,2,0.00943396226415094,54,0.135235522626065,6,0.0346424259730682,30,29,1.93333333333333,9,3.72413793103448,0,8,0.0666666666666667,-0.361377838744094,3.72413793103448,0,0
11,2,0.00757575757575758,28,0.0464107664783334,7,0.0375311640525307,30,29,1.93333333333333,9,3.72413793103448,0,8,0.0666666666666667,-0.361377838744094,3.72413793103448,0,0
12,2,0.00847457627118644,28,0.0800326014125971,7,0.0362309876369304,30,29,1.93333333333333,9,3.72413793103448,0,8,0.0666666666666667,-0.361377838744094,3.72413793103448,0,0
13,2,0.00769230769230769,28,0.052789918896954,7,0.037446621107257,30,29,1.93333333333333,9,3.72413793103448,0,8,0.0666666666666667,-0.361377838744094,3.72413793103448,0,0
14,3,0.0116279069767442,55,0.384066790939993,5,0.0505709725722613,30,29,1.93333333333333,9,3.72413793103448,0,8,0.0666666666666667,-0.361377838744094,3.72413793103448,0,0
15,1,0.00632911392405063,0,0.0163737837243298,8,0.0209148139705842,30,29,1.93333333333333,9,3.72413793103448,0,8,0.0666666666666667,-0.361377838744094,3.72413793103448,0,0
16,1,0.0087719298245614,0,0.119125520590858,6,0.0193284422288074,30,29,1.93333333333333,9,3.72413793103448,0,8,0.0666666666666667,-0.361377838744094,3.72413793103448,0,0
17,1,0.00833333333333333,0,0.0723330921931922,7,0.0188925433530893,30,29,1.93333333333333,9,3.72413793103448,0,8,0.0666666666666667,-0.361377838744094,3.72413793103448,0,0
18,1,0.00833333333333333,0,0.0723330921931922,7,0.0188925433530893,30,29,1.93333333333333,9,3.72413793103448,0,8,0.0666666666666667,-0.361377838744094,3.72413793103448,0,0
19,1,0.0087719298245614,0,0.119125520590858,6,0.0193284422288074,30,29,1.93333333333333,9,3.72413793103448,0,8,0.0666666666666667,-0.361377838744094,3.72413793103448,0,0
20,1,0.0111111111111111,0,0.310168760749404,5,0.0177126207832888,30,29,1.93333333333333,9,3.72413793103448,0,8,0.0666666666666667,-0.361377838744094,3.72413793103448,0,0
21,1,0.00925925925925926,0,0.137449839825391,6,0.018600548928852,30,29,1.93333333333333,9,3.72413793103448,0,8,0.0666666666666667,-0.361377838744094,3.72413793103448,0,0
22,1,0.00625,0,0.0143951699240147,8,0.0209507447223255,30,29,1.93333333333333,9,3.72413793103448,0,8,0.0666666666666667,-0.361377838744094,3.72413793103448,0,0
23,1,0.00909090909090909,0,0.12084035270205,6,0.0186916812507426,30,29,1.93333333333333,9,3.72413793103448,0,8,0.0666666666666667,-0.361377838744094,3.72413793103448,0,0
24,1,0.0087719298245614,0,0.119125520590858,6,0.0193284422288074,30,29,1.93333333333333,9,3.72413793103448,0,8,0.0666666666666667,-0.361377838744094,3.72413793103448,0,0
25,1,0.0111111111111111,0,0.310168760749405,5,0.0177126207832888,30,29,1.93333333333333,9,3.72413793103448,0,8,0.0666666666666667,-0.361377838744094,3.72413793103448,0,0
26,1,0.00925925925925926,0,0.137449839825391,6,0.018600548928852,30,29,1.93333333333333,9,3.72413793103448,0,8,0.0666666666666667,-0.361377838744094,3.72413793103448,0,0
27,1,0.00833333333333333,0,0.0723330921931921,7,0.0188925433530893,30,29,1.93333333333333,9,3.72413793103448,0,8,0.0666666666666667,-0.361377838744094,3.72413793103448,0,0
28,1,0.0087719298245614,0,0.119125520590858,6,0.0193284422288074,30,29,1.93333333333333,9,3.72413793103448,0,8,0.0666666666666667,-0.361377838744094,3.72413793103448,0,0
29,1,0.00833333333333333,0,0.0723330921931922,7,0.0188925433530893,30,29,1.93333333333333,9,3.72413793103448,0,8,0.0666666666666667,-0.361377838744094,3.72413793103448,0,0
30,1,0.00684931506849315,0,0.0248236127996963,8,0.0203981697456954,30,29,1.93333333333333,9,3.72413793103448,0,8,0.0666666666666667,-0.361377838744094,3.72413793103448,0,0
