node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,5,0.0102040816326531,37.0893217893218,0.606335677464345,4,0.0305194698040803,40,81,4.05,8,2.68461538461538,0.12540192926045,5,0.103846153846154,-0.135209149975836,2.68461538461538,39,3
2,2,0.00847457627118644,3.41313131313131,0.285608369009947,4,0.0139904889705203,40,81,4.05,8,2.68461538461538,0.12540192926045,5,0.103846153846154,-0.135209149975836,2.68461538461538,39,3
3,4,0.00970873786407767,25.7226551226551,0.562625522557941,4,0.0248513868839945,40,81,4.05,8,2.68461538461538,0.12540192926045,5,0.103846153846154,-0.135209149975836,2.68461538461538,39,3
4,3,0.0103092783505155,24.4690476190476,0.511415863941642,4,0.0187115620109776,40,81,4.05,8,2.68461538461538,0.12540192926045,5,0.103846153846154,-0.135209149975836,2.68461538461538,39,3
5,2,0.00925925925925926,4.69329004329004,0.313106277435427,4,0.0138059320889564,40,81,4.05,8,2.68461538461538,0.12540192926045,5,0.103846153846154,-0.135209149975836,2.68461538461538,39,3
6,4,0.01,25.9139971139971,0.509885210645829,4,0.0242549953076504,40,81,4.05,8,2.68461538461538,0.12540192926045,5,0.103846153846154,-0.135209149975836,2.68461538461538,39,3
7,4,0.00952380952380952,52.9992424242424,0.374300073617661,4,0.0273349569614037,40,81,4.05,8,2.68461538461538,0.12540192926045,5,0.103846153846154,-0.135209149975836,2.68461538461538,39,3
8,7,0.010989010989011,61.9041125541126,0.981352838470619,4,0.0389547911243882,40,81,4.05,8,2.68461538461538,0.12540192926045,5,0.103846153846154,-0.135209149975836,2.68461538461538,39,3
9,2,0.00884955752212389,5.04848484848485,0.268231447459422,4,0.0139812535935969,40,81,4.05,8,2.68461538461538,0.12540192926045,5,0.103846153846154,-0.135209149975836,2.68461538461538,39,3
10,4,0.00943396226415094,26.6353535353535,0.526549057178373,4,0.0244818413666232,40,81,4.05,8,2.68461538461538,0.12540192926045,5,0.103846153846154,-0.135209149975836,2.68461538461538,39,3
11,7,0.0114942528735632,100.993001443001,0.863170079084746,4,0.0411303823993827,40,81,4.05,8,2.68461538461538,0.12540192926045,5,0.103846153846154,-0.135209149975836,2.68461538461538,39,3
12,7,0.0112359550561798,82.0455266955267,0.947702168063842,4,0.0406156272870397,40,81,4.05,8,2.68461538461538,0.12540192926045,5,0.103846153846154,-0.135209149975836,2.68461538461538,39,3
13,1,0.00769230769230769,0,0.0992476972171721,5,0.00928653332215589,40,81,4.05,8,2.68461538461538,0.12540192926045,5,0.103846153846154,-0.135209149975836,2.68461538461538,39,3
14,4,0.00925925925925926,27.7758658008658,0.312264637248813,5,0.0258594134617086,40,81,4.05,8,2.68461538461538,0.12540192926045,5,0.103846153846154,-0.135209149975836,2.68461538461538,39,3
15,3,0.00892857142857143,2.29166666666667,0.510058308264231,4,0.0184592243726778,40,81,4.05,8,2.68461538461538,0.12540192926045,5,0.103846153846154,-0.135209149975836,2.68461538461538,39,3
16,5,0.0106382978723404,35.1708513708514,0.865747615027139,4,0.0284083927158711,40,81,4.05,8,2.68461538461538,0.12540192926045,5,0.103846153846154,-0.135209149975836,2.68461538461538,39,3
17,5,0.010752688172043,61.2274531024531,0.544781790501219,4,0.0304192617234319,40,81,4.05,8,2.68461538461538,0.12540192926045,5,0.103846153846154,-0.135209149975836,2.68461538461538,39,3
18,3,0.00900900900900901,14.3761904761905,0.265812545145828,5,0.0199732355868731,40,81,4.05,8,2.68461538461538,0.12540192926045,5,0.103846153846154,-0.135209149975836,2.68461538461538,39,3
