node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,8,0.0072992700729927,117.687337662338,1,3,0.0383098028636246,45,95,4.22222222222222,8,2.6723044397463,0.104,6,0.095959595959596,-0.168872549019608,2.6723044397463,39,3
2,3,0.00628930817610063,20.3904761904762,0.353947203495465,4,0.0165753774083965,45,95,4.22222222222222,8,2.6723044397463,0.104,6,0.095959595959596,-0.168872549019608,2.6723044397463,39,3
3,5,0.0062111801242236,37.4127344877345,0.467459369261018,4,0.0260342630098478,45,95,4.22222222222222,8,2.6723044397463,0.104,6,0.095959595959596,-0.168872549019608,2.6723044397463,39,3
4,8,0.00684931506849315,113.623196248196,0.815387249961078,5,0.0402617642196623,45,95,4.22222222222222,8,2.6723044397463,0.104,6,0.095959595959596,-0.168872549019608,2.6723044397463,39,3
5,4,0.00588235294117647,13.9261904761905,0.416084168968585,5,0.0209286645600793,45,95,4.22222222222222,8,2.6723044397463,0.104,6,0.095959595959596,-0.168872549019608,2.6723044397463,39,3
6,2,0.00568181818181818,7.275,0.178828358079289,5,0.0122860351293906,45,95,4.22222222222222,8,2.6723044397463,0.104,6,0.095959595959596,-0.168872549019608,2.6723044397463,39,3
7,4,0.00649350649350649,36.1115079365079,0.447381147900154,4,0.0211742406117579,45,95,4.22222222222222,8,2.6723044397463,0.104,6,0.095959595959596,-0.168872549019608,2.6723044397463,39,3
8,3,0.00606060606060606,5.9,0.34117579785138,5,0.016633036967083,45,95,4.22222222222222,8,2.6723044397463,0.104,6,0.095959595959596,-0.168872549019608,2.6723044397463,39,3
9,3,0.00584795321637427,11.8944444444444,0.288980725522426,5,0.0164569351756202,45,95,4.22222222222222,8,2.6723044397463,0.104,6,0.095959595959596,-0.168872549019608,2.6723044397463,39,3
10,5,0.00657894736842105,35.6603896103896,0.586246396234989,4,0.0248808292502652,45,95,4.22222222222222,8,2.6723044397463,0.104,6,0.095959595959596,-0.168872549019608,2.6723044397463,39,3
11,4,0.00662251655629139,23.3349206349206,0.58041447045883,4,0.0204004136601837,45,95,4.22222222222222,8,2.6723044397463,0.104,6,0.095959595959596,-0.168872549019608,2.6723044397463,39,3
12,7,0.00662251655629139,93.5607142857143,0.551241713217207,5,0.0376947379514464,45,95,4.22222222222222,8,2.6723044397463,0.104,6,0.095959595959596,-0.168872549019608,2.6723044397463,39,3
13,6,0.00699300699300699,59.0996031746032,0.783462599737742,3,0.0292090504296109,45,95,4.22222222222222,8,2.6723044397463,0.104,6,0.095959595959596,-0.168872549019608,2.6723044397463,39,3
14,3,0.00613496932515337,23.4488455988456,0.293446135235318,4,0.0169191822668818,45,95,4.22222222222222,8,2.6723044397463,0.104,6,0.095959595959596,-0.168872549019608,2.6723044397463,39,3
15,4,0.00625,21.3051587301587,0.394862263492592,5,0.0207589067144178,45,95,4.22222222222222,8,2.6723044397463,0.104,6,0.095959595959596,-0.168872549019608,2.6723044397463,39,3
16,1,0.00523560209424084,0,0.125634013633807,5,0.00804343838598899,45,95,4.22222222222222,8,2.6723044397463,0.104,6,0.095959595959596,-0.168872549019608,2.6723044397463,39,3
17,5,0.00641025641025641,36.0198412698413,0.606622712544974,4,0.0254999844752317,45,95,4.22222222222222,8,2.6723044397463,0.104,6,0.095959595959596,-0.168872549019608,2.6723044397463,39,3
18,6,0.00657894736842105,48.5917388167388,0.623031457200217,4,0.0295769541970451,45,95,4.22222222222222,8,2.6723044397463,0.104,6,0.095959595959596,-0.168872549019608,2.6723044397463,39,3
19,6,0.00671140939597316,92.0063852813853,0.62218011328796,4,0.0327947992391842,45,95,4.22222222222222,8,2.6723044397463,0.104,6,0.095959595959596,-0.168872549019608,2.6723044397463,39,3
20,1,0.00518134715025907,0,0.111309743649426,6,0.00797472667358972,45,95,4.22222222222222,8,2.6723044397463,0.104,6,0.095959595959596,-0.168872549019608,2.6723044397463,39,3
21,5,0.00689655172413793,64.5417748917749,0.617026329417015,4,0.0254303823953793,45,95,4.22222222222222,8,2.6723044397463,0.104,6,0.095959595959596,-0.168872549019608,2.6723044397463,39,3
22,7,0.00694444444444444,91.1956349206349,0.624897901360384,4,0.0344071324150722,45,95,4.22222222222222,8,2.6723044397463,0.104,6,0.095959595959596,-0.168872549019608,2.6723044397463,39,3
23,6,0.00689655172413793,51.3730158730159,0.846508329523721,4,0.0295830678936263,45,95,4.22222222222222,8,2.6723044397463,0.104,6,0.095959595959596,-0.168872549019608,2.6723044397463,39,3
24,3,0.00588235294117647,12.6912698412698,0.252338216099302,5,0.0168523233989618,45,95,4.22222222222222,8,2.6723044397463,0.104,6,0.095959595959596,-0.168872549019608,2.6723044397463,39,3
