node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,4,0.0136986301369863,55.3857142857143,0.516575139223201,4,0.0389227045142735,30,51,3.4,6,2.86436781609195,0.0805369127516778,6,0.117241379310345,-0.12339606501283,2.86436781609195,12,3
2,6,0.0149253731343284,62.6337301587301,1,4,0.0513401399898893,30,51,3.4,6,2.86436781609195,0.0805369127516778,6,0.117241379310345,-0.12339606501283,2.86436781609195,12,3
3,6,0.0149253731343284,78.1634920634921,0.814764801186527,4,0.0543552001068156,30,51,3.4,6,2.86436781609195,0.0805369127516778,6,0.117241379310345,-0.12339606501283,2.86436781609195,12,3
4,2,0.00925925925925926,10.2083333333333,0.0540823679785592,6,0.0255907400342692,30,51,3.4,6,2.86436781609195,0.0805369127516778,6,0.117241379310345,-0.12339606501283,2.86436781609195,12,3
5,3,0.0120481927710843,19.7166666666667,0.332920176557945,5,0.0292878968653181,30,51,3.4,6,2.86436781609195,0.0805369127516778,6,0.117241379310345,-0.12339606501283,2.86436781609195,12,3
6,4,0.0136986301369863,40.3928571428571,0.485182355527333,4,0.0377774047017595,30,51,3.4,6,2.86436781609195,0.0805369127516778,6,0.117241379310345,-0.12339606501283,2.86436781609195,12,3
7,4,0.0136986301369863,25.4829365079365,0.680793320740781,4,0.0361538663515888,30,51,3.4,6,2.86436781609195,0.0805369127516778,6,0.117241379310345,-0.12339606501283,2.86436781609195,12,3
8,5,0.0135135135135135,36.2468253968254,0.788867316553192,4,0.0440971269389847,30,51,3.4,6,2.86436781609195,0.0805369127516778,6,0.117241379310345,-0.12339606501283,2.86436781609195,12,3
9,5,0.012987012987013,54.2234126984127,0.68341865115982,4,0.0458365855266966,30,51,3.4,6,2.86436781609195,0.0805369127516778,6,0.117241379310345,-0.12339606501283,2.86436781609195,12,3
10,2,0.0114942528735632,6.70238095238095,0.227385062923282,5,0.0212230385974327,30,51,3.4,6,2.86436781609195,0.0805369127516778,6,0.117241379310345,-0.12339606501283,2.86436781609195,12,3
11,5,0.0133333333333333,46.1206349206349,0.571449633734833,5,0.0467322474445072,30,51,3.4,6,2.86436781609195,0.0805369127516778,6,0.117241379310345,-0.12339606501283,2.86436781609195,12,3
12,3,0.0116279069767442,15.1047619047619,0.353987761663821,5,0.0298999171402662,30,51,3.4,6,2.86436781609195,0.0805369127516778,6,0.117241379310345,-0.12339606501283,2.86436781609195,12,3
13,2,0.0112359550561798,24.3571428571429,0.219414378723426,5,0.0234505659891859,30,51,3.4,6,2.86436781609195,0.0805369127516778,6,0.117241379310345,-0.12339606501283,2.86436781609195,12,3
14,5,0.0135135135135135,50.4309523809524,0.44838687571434,5,0.0474434468007684,30,51,3.4,6,2.86436781609195,0.0805369127516778,6,0.117241379310345,-0.12339606501283,2.86436781609195,12,3
15,3,0.0121951219512195,6.65595238095238,0.469093670729768,5,0.0283154371644244,30,51,3.4,6,2.86436781609195,0.0805369127516778,6,0.117241379310345,-0.12339606501283,2.86436781609195,12,3
16,3,0.00952380952380952,20.0011904761905,0.0779674213821979,6,0.0364524912851788,30,51,3.4,6,2.86436781609195,0.0805369127516778,6,0.117241379310345,-0.12339606501283,2.86436781609195,12,3
17,2,0.0106382978723404,23.975,0.14096694641651,5,0.0241471392238475,30,51,3.4,6,2.86436781609195,0.0805369127516778,6,0.117241379310345,-0.12339606501283,2.86436781609195,12,3
18,2,0.00943396226415094,8.5,0.0734608828442403,6,0.025294696409538,30,51,3.4,6,2.86436781609195,0.0805369127516778,6,0.117241379310345,-0.12339606501283,2.86436781609195,12,3
19,3,0.0123456790123457,4.40595238095238,0.610717635602174,4,0.0275619176177335,30,51,3.4,6,2.86436781609195,0.0805369127516778,6,0.117241379310345,-0.12339606501283,2.86436781609195,12,3
20,4,0.0136986301369863,30.5325396825397,0.732993064899289,4,0.0357884332498252,30,51,3.4,6,2.86436781609195,0.0805369127516778,6,0.117241379310345,-0.12339606501283,2.86436781609195,12,3
21,2,0.0105263157894737,2.86111111111111,0.198206982447115,6,0.0215370291458727,30,51,3.4,6,2.86436781609195,0.0805369127516778,6,0.117241379310345,-0.12339606501283,2.86436781609195,12,3
22,2,0.0117647058823529,10.3107142857143,0.228622722316074,5,0.02128052245726,30,51,3.4,6,2.86436781609195,0.0805369127516778,6,0.117241379310345,-0.12339606501283,2.86436781609195,12,3
23,2,0.0104166666666667,25.1261904761905,0.188081762415789,5,0.0231204254036724,30,51,3.4,6,2.86436781609195,0.0805369127516778,6,0.117241379310345,-0.12339606501283,2.86436781609195,12,3
24,2,0.010989010989011,4.41666666666667,0.25316326584993,6,0.0210673518815242,30,51,3.4,6,2.86436781609195,0.0805369127516778,6,0.117241379310345,-0.12339606501283,2.86436781609195,12,3
25,2,0.0116279069767442,4.53333333333333,0.257784700178224,5,0.0211021347068683,30,51,3.4,6,2.86436781609195,0.0805369127516778,6,0.117241379310345,-0.12339606501283,2.86436781609195,12,3
26,2,0.0117647058823529,7.83730158730159,0.231853049772679,5,0.0211505683150819,30,51,3.4,6,2.86436781609195,0.0805369127516778,6,0.117241379310345,-0.12339606501283,2.86436781609195,12,3
27,5,0.0131578947368421,38.4503968253968,0.45339712557652,5,0.0477815871526939,30,51,3.4,6,2.86436781609195,0.0805369127516778,6,0.117241379310345,-0.12339606501283,2.86436781609195,12,3
28,5,0.0133333333333333,48.0833333333333,0.472105455866152,5,0.0479861920076592,30,51,3.4,6,2.86436781609195,0.0805369127516778,6,0.117241379310345,-0.12339606501283,2.86436781609195,12,3
29,3,0.0119047619047619,14.7928571428571,0.44593191993219,5,0.0285869685643393,30,51,3.4,6,2.86436781609195,0.0805369127516778,6,0.117241379310345,-0.12339606501283,2.86436781609195,12,3
30,4,0.0138888888888889,35.347619047619,0.663344372958779,4,0.0367162244127251,30,51,3.4,6,2.86436781609195,0.0805369127516778,6,0.117241379310345,-0.12339606501283,2.86436781609195,12,3
