node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,3,0.00662251655629139,77.4666666666667,0.177708482824252,5,0.0255728008667862,40,61,3.05,7,3.43184885290148,0.116666666666667,8,0.0782051282051282,0.0765699775368682,3.43184885290148,21,3
2,2,0.00617283950617284,7.18333333333333,0.18068279098463,5,0.0168478038142618,40,61,3.05,7,3.43184885290148,0.116666666666667,8,0.0782051282051282,0.0765699775368682,3.43184885290148,21,3
3,3,0.00632911392405063,31.1166666666667,0.509849742626286,6,0.0219204049682174,40,61,3.05,7,3.43184885290148,0.116666666666667,8,0.0782051282051282,0.0765699775368682,3.43184885290148,21,3
4,0,0.000641025641025641,0,1.59202240051283e-17,0,0.00383141762452107,40,61,3.05,7,3.43184885290148,0.116666666666667,8,0.0782051282051282,0.0765699775368682,3.43184885290148,21,3
5,7,0.00689655172413793,83.875,1,6,0.0458959419843005,40,61,3.05,7,3.43184885290148,0.116666666666667,8,0.0782051282051282,0.0765699775368682,3.43184885290148,21,3
6,3,0.00546448087431694,15.5,0.255381431397492,7,0.0236041017655229,40,61,3.05,7,3.43184885290148,0.116666666666667,8,0.0782051282051282,0.0765699775368682,3.43184885290148,21,3
7,3,0.00657894736842105,54.4333333333333,0.226362965670921,5,0.0248501032550568,40,61,3.05,7,3.43184885290148,0.116666666666667,8,0.0782051282051282,0.0765699775368682,3.43184885290148,21,3
8,2,0.00546448087431694,6.65,0.080641501165921,6,0.0186030918837282,40,61,3.05,7,3.43184885290148,0.116666666666667,8,0.0782051282051282,0.0765699775368682,3.43184885290148,21,3
9,7,0.00735294117647059,165.125,0.514869318080645,5,0.0505745104738609,40,61,3.05,7,3.43184885290148,0.116666666666667,8,0.0782051282051282,0.0765699775368682,3.43184885290148,21,3
10,3,0.00632911392405063,32.1666666666667,0.194788253389946,6,0.0244719883193725,40,61,3.05,7,3.43184885290148,0.116666666666667,8,0.0782051282051282,0.0765699775368682,3.43184885290148,21,3
11,1,0.0050761421319797,0,0.0440705458477961,6,0.0114533356412941,40,61,3.05,7,3.43184885290148,0.116666666666667,8,0.0782051282051282,0.0765699775368682,3.43184885290148,21,3
12,5,0.00609756097560976,34.8,0.709058976709881,7,0.0342733058497621,40,61,3.05,7,3.43184885290148,0.116666666666667,8,0.0782051282051282,0.0765699775368682,3.43184885290148,21,3
13,6,0.00694444444444444,178.025,0.390595096716581,5,0.048681829487853,40,61,3.05,7,3.43184885290148,0.116666666666667,8,0.0782051282051282,0.0765699775368682,3.43184885290148,21,3
14,2,0.00558659217877095,5.49166666666667,0.153401057886442,7,0.0166903471978507,40,61,3.05,7,3.43184885290148,0.116666666666667,8,0.0782051282051282,0.0765699775368682,3.43184885290148,21,3
15,4,0.00671140939597315,116.7,0.185973588726577,5,0.0339899892457078,40,61,3.05,7,3.43184885290148,0.116666666666667,8,0.0782051282051282,0.0765699775368682,3.43184885290148,21,3
16,2,0.00558659217877095,0,0.396128200481532,7,0.0152309582885028,40,61,3.05,7,3.43184885290148,0.116666666666667,8,0.0782051282051282,0.0765699775368682,3.43184885290148,21,3
17,4,0.00628930817610063,128.166666666667,0.144844036952725,6,0.0345367694882347,40,61,3.05,7,3.43184885290148,0.116666666666667,8,0.0782051282051282,0.0765699775368682,3.43184885290148,21,3
18,2,0.00471698113207547,37,0.0235098234625081,7,0.0254243425110321,40,61,3.05,7,3.43184885290148,0.116666666666667,8,0.0782051282051282,0.0765699775368682,3.43184885290148,21,3
19,5,0.00671140939597315,58.7916666666667,0.706960048346142,6,0.0339037886446223,40,61,3.05,7,3.43184885290148,0.116666666666667,8,0.0782051282051282,0.0765699775368682,3.43184885290148,21,3
20,3,0.00520833333333333,73,0.0376135643451796,7,0.0341168317089198,40,61,3.05,7,3.43184885290148,0.116666666666667,8,0.0782051282051282,0.0765699775368682,3.43184885290148,21,3
21,1,0.00436681222707424,0,0.00871812720379958,8,0.0134978532753817,40,61,3.05,7,3.43184885290148,0.116666666666667,8,0.0782051282051282,0.0765699775368682,3.43184885290148,21,3
22,1,0.00552486187845304,0,0.0905327053587773,6,0.0107280101353002,40,61,3.05,7,3.43184885290148,0.116666666666667,8,0.0782051282051282,0.0765699775368682,3.43184885290148,21,3
23,2,0.00518134715025907,13.3333333333333,0.0703547494239351,8,0.0185965863359065,40,61,3.05,7,3.43184885290148,0.116666666666667,8,0.0782051282051282,0.0765699775368682,3.43184885290148,21,3
24,2,0.00564971751412429,72,0.0959818467803157,6,0.0215333557024889,40,61,3.05,7,3.43184885290148,0.116666666666667,8,0.0782051282051282,0.0765699775368682,3.43184885290148,21,3
25,2,0.00546448087431694,7.33333333333333,0.0711579463582869,6,0.0187785942640383,40,61,3.05,7,3.43184885290148,0.116666666666667,8,0.0782051282051282,0.0765699775368682,3.43184885290148,21,3
26,4,0.00662251655629139,44.5416666666667,0.406453435948285,6,0.0290404740694813,40,61,3.05,7,3.43184885290148,0.116666666666667,8,0.0782051282051282,0.0765699775368682,3.43184885290148,21,3
27,4,0.0065359477124183,73.4333333333333,0.206540974841209,6,0.0323873575262021,40,61,3.05,7,3.43184885290148,0.116666666666667,8,0.0782051282051282,0.0765699775368682,3.43184885290148,21,3
