node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,4,0.00813008130081301,454,0.780529503318243,7,0.0442680772167988,40,39,1.95,6,5.01923076923077,0,12,0.05,-0.173797580407199,5.01923076923077,0,0
2,3,0.00680272108843537,230,0.384929756435154,8,0.0351946792593925,40,39,1.95,6,5.01923076923077,0,12,0.05,-0.173797580407199,5.01923076923077,0,0
3,6,0.00840336134453781,521,1,6,0.0658479110248287,40,39,1.95,6,5.01923076923077,0,12,0.05,-0.173797580407199,5.01923076923077,0,0
4,5,0.00680272108843537,239,0.579459320797249,8,0.0590257406911918,40,39,1.95,6,5.01923076923077,0,12,0.05,-0.173797580407199,5.01923076923077,0,0
5,3,0.0072992700729927,299,0.523795529241115,7,0.0345662722798654,40,39,1.95,6,5.01923076923077,0,12,0.05,-0.173797580407199,5.01923076923077,0,0
6,3,0.00571428571428571,174,0.188238244509785,9,0.0366146856324201,40,39,1.95,6,5.01923076923077,0,12,0.05,-0.173797580407199,5.01923076923077,0,0
7,4,0.00628930817610063,265,0.318256660344183,8,0.0469440359715156,40,39,1.95,6,5.01923076923077,0,12,0.05,-0.173797580407199,5.01923076923077,0,0
8,2,0.00645161290322581,38,0.397339565957025,7,0.0254652901164004,40,39,1.95,6,5.01923076923077,0,12,0.05,-0.173797580407199,5.01923076923077,0,0
9,2,0.00645161290322581,38,0.397339565957025,7,0.0254652901164004,40,39,1.95,6,5.01923076923077,0,12,0.05,-0.173797580407199,5.01923076923077,0,0
10,3,0.00483091787439614,110,0.0888167833950734,10,0.0384258460674743,40,39,1.95,6,5.01923076923077,0,12,0.05,-0.173797580407199,5.01923076923077,0,0
11,1,0.0062111801242236,0,0.27237009393077,8,0.0131569664085698,40,39,1.95,6,5.01923076923077,0,12,0.05,-0.173797580407199,5.01923076923077,0,0
12,2,0.00512820512820513,38,0.12645596328409,9,0.0264784464093105,40,39,1.95,6,5.01923076923077,0,12,0.05,-0.173797580407199,5.01923076923077,0,0
13,3,0.00558659217877095,110,0.273407314839416,9,0.0378304083282015,40,39,1.95,6,5.01923076923077,0,12,0.05,-0.173797580407199,5.01923076923077,0,0
14,2,0.00465116279069767,38,0.108635543807769,10,0.0276416684038989,40,39,1.95,6,5.01923076923077,0,12,0.05,-0.173797580407199,5.01923076923077,0,0
15,1,0.00408163265306122,0,0.0309931085668156,11,0.014637323052451,40,39,1.95,6,5.01923076923077,0,12,0.05,-0.173797580407199,5.01923076923077,0,0
16,3,0.00529100529100529,143,0.150717471080611,9,0.036988773897324,40,39,1.95,6,5.01923076923077,0,12,0.05,-0.173797580407199,5.01923076923077,0,0
17,2,0.00671140939597315,140,0.417734881111989,7,0.0238470233383145,40,39,1.95,6,5.01923076923077,0,12,0.05,-0.173797580407199,5.01923076923077,0,0
18,1,0.00571428571428571,0,0.182781351497166,8,0.0135437771459619,40,39,1.95,6,5.01923076923077,0,12,0.05,-0.173797580407199,5.01923076923077,0,0
19,1,0.00460829493087558,0,0.0954069970546757,10,0.0144686156929904,40,39,1.95,6,5.01923076923077,0,12,0.05,-0.173797580407199,5.01923076923077,0,0
20,2,0.00448430493273543,74,0.061059883976279,10,0.026276556564168,40,39,1.95,6,5.01923076923077,0,12,0.05,-0.173797580407199,5.01923076923077,0,0
21,1,0.00518134715025907,0,0.138653842605615,8,0.0145727482994702,40,39,1.95,6,5.01923076923077,0,12,0.05,-0.173797580407199,5.01923076923077,0,0
22,1,0.00429184549356223,0,0.0441275088915509,10,0.0150033397239569,40,39,1.95,6,5.01923076923077,0,12,0.05,-0.173797580407199,5.01923076923077,0,0
23,2,0.00411522633744856,38,0.0352904221638976,11,0.0279057895146004,40,39,1.95,6,5.01923076923077,0,12,0.05,-0.173797580407199,5.01923076923077,0,0
24,3,0.00552486187845304,110,0.197100586806427,8,0.0380067150934015,40,39,1.95,6,5.01923076923077,0,12,0.05,-0.173797580407199,5.01923076923077,0,0
25,1,0.0045662100456621,0,0.0687793416059865,9,0.0145185692764637,40,39,1.95,6,5.01923076923077,0,12,0.05,-0.173797580407199,5.01923076923077,0,0
26,2,0.00460829493087558,38,0.0783158616115407,9,0.0277198736226438,40,39,1.95,6,5.01923076923077,0,12,0.05,-0.173797580407199,5.01923076923077,0,0
27,1,0.00540540540540541,0,0.202205539910586,9,0.0137843759175026,40,39,1.95,6,5.01923076923077,0,12,0.05,-0.173797580407199,5.01923076923077,0,0
28,1,0.00395256916996047,0,0.037908974798968,11,0.015497709071657,40,39,1.95,6,5.01923076923077,0,12,0.05,-0.173797580407199,5.01923076923077,0,0
29,1,0.00440528634361234,0,0.052593696433915,10,0.0142301526042418,40,39,1.95,6,5.01923076923077,0,12,0.05,-0.173797580407199,5.01923076923077,0,0
30,1,0.00518134715025907,0,0.138653842605615,8,0.0145727482994702,40,39,1.95,6,5.01923076923077,0,12,0.05,-0.173797580407199,5.01923076923077,0,0
31,1,0.00540540540540541,0,0.134323370828743,9,0.0137218257901612,40,39,1.95,6,5.01923076923077,0,12,0.05,-0.173797580407199,5.01923076923077,0,0
32,1,0.00540540540540541,0,0.202205539910586,9,0.0137843759175026,40,39,1.95,6,5.01923076923077,0,12,0.05,-0.173797580407199,5.01923076923077,0,0
33,1,0.00355871886120996,0,0.0123147883055975,12,0.0156099605437052,40,39,1.95,6,5.01923076923077,0,12,0.05,-0.173797580407199,5.01923076923077,0,0
34,1,0.00540540540540541,0,0.202205539910586,9,0.0137843759175026,40,39,1.95,6,5.01923076923077,0,12,0.05,-0.173797580407199,5.01923076923077,0,0
35,2,0.00386100386100386,38,0.024261507796521,11,0.0283444799057086,40,39,1.95,6,5.01923076923077,0,12,0.05,-0.173797580407199,5.01923076923077,0,0
36,1,0.00336700336700337,0,0.00846618754236405,12,0.0157964039599262,40,39,1.95,6,5.01923076923077,0,12,0.05,-0.173797580407199,5.01923076923077,0,0
37,1,0.00636942675159236,0,0.348955539506003,7,0.0130784540618507,40,39,1.95,6,5.01923076923077,0,12,0.05,-0.173797580407199,5.01923076923077,0,0
38,1,0.0050761421319797,0,0.111057424611783,9,0.0137256076439471,40,39,1.95,6,5.01923076923077,0,12,0.05,-0.173797580407199,5.01923076923077,0,0
39,1,0.00469483568075117,0,0.0656867781685748,10,0.0141241609291857,40,39,1.95,6,5.01923076923077,0,12,0.05,-0.173797580407199,5.01923076923077,0,0
40,1,0.00392156862745098,0,0.0273287537405326,10,0.0155309462896236,40,39,1.95,6,5.01923076923077,0,12,0.05,-0.173797580407199,5.01923076923077,0,0
