node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,2,0.00806451612903226,10.0666666666667,0.268697753015919,4,0.0176967846690026,35,61,3.48571428571429,8,2.81461675579323,0.0857142857142857,6,0.102521008403361,-0.11241920590951,2.81461675579323,18,3
2,5,0.00826446280991736,34.6166666666667,0.555134575523835,5,0.0380089016977271,35,61,3.48571428571429,8,2.81461675579323,0.0857142857142857,6,0.102521008403361,-0.11241920590951,2.81461675579323,18,3
3,3,0.00746268656716418,27.1166666666667,0.159505170778098,4,0.0286133988289416,35,61,3.48571428571429,8,2.81461675579323,0.0857142857142857,6,0.102521008403361,-0.11241920590951,2.81461675579323,18,3
4,2,0.00714285714285714,5.78333333333333,0.218848548970855,6,0.0180542676689058,35,61,3.48571428571429,8,2.81461675579323,0.0857142857142857,6,0.102521008403361,-0.11241920590951,2.81461675579323,18,3
5,1,0.00561797752808989,0,0.024070329652029,6,0.0136080730839112,35,61,3.48571428571429,8,2.81461675579323,0.0857142857142857,6,0.102521008403361,-0.11241920590951,2.81461675579323,18,3
6,4,0.00833333333333333,13.625,0.593585464325784,5,0.0294832594393454,35,61,3.48571428571429,8,2.81461675579323,0.0857142857142857,6,0.102521008403361,-0.11241920590951,2.81461675579323,18,3
7,6,0.00854700854700855,37.8666666666667,0.749237573077523,5,0.043786484941267,35,61,3.48571428571429,8,2.81461675579323,0.0857142857142857,6,0.102521008403361,-0.11241920590951,2.81461675579323,18,3
8,2,0.00704225352112676,4.48333333333333,0.198207773014843,6,0.0189158148324396,35,61,3.48571428571429,8,2.81461675579323,0.0857142857142857,6,0.102521008403361,-0.11241920590951,2.81461675579323,18,3
9,8,0.00952380952380952,137.133333333333,0.839972441566636,3,0.0623408727718606,35,61,3.48571428571429,8,2.81461675579323,0.0857142857142857,6,0.102521008403361,-0.11241920590951,2.81461675579323,18,3
10,3,0.0078125,18.45,0.256079046794976,4,0.0245855103148125,35,61,3.48571428571429,8,2.81461675579323,0.0857142857142857,6,0.102521008403361,-0.11241920590951,2.81461675579323,18,3
11,3,0.00763358778625954,7.54166666666667,0.335256613310336,6,0.0241127642193332,35,61,3.48571428571429,8,2.81461675579323,0.0857142857142857,6,0.102521008403361,-0.11241920590951,2.81461675579323,18,3
12,2,0.0072992700729927,5.41666666666667,0.178465496380668,5,0.0185253623053839,35,61,3.48571428571429,8,2.81461675579323,0.0857142857142857,6,0.102521008403361,-0.11241920590951,2.81461675579323,18,3
13,3,0.00819672131147541,70.6333333333333,0.290998304506305,4,0.0272989280589013,35,61,3.48571428571429,8,2.81461675579323,0.0857142857142857,6,0.102521008403361,-0.11241920590951,2.81461675579323,18,3
14,4,0.00869565217391304,24.9416666666667,0.664875231305581,4,0.0298068745130911,35,61,3.48571428571429,8,2.81461675579323,0.0857142857142857,6,0.102521008403361,-0.11241920590951,2.81461675579323,18,3
15,4,0.00884955752212389,42.7,0.602464243554547,4,0.0315965419312351,35,61,3.48571428571429,8,2.81461675579323,0.0857142857142857,6,0.102521008403361,-0.11241920590951,2.81461675579323,18,3
16,4,0.00833333333333333,19.0166666666667,0.539641897949636,5,0.0302110107532235,35,61,3.48571428571429,8,2.81461675579323,0.0857142857142857,6,0.102521008403361,-0.11241920590951,2.81461675579323,18,3
17,3,0.00806451612903226,11.275,0.435474183755555,5,0.0234909223438159,35,61,3.48571428571429,8,2.81461675579323,0.0857142857142857,6,0.102521008403361,-0.11241920590951,2.81461675579323,18,3
18,4,0.00869565217391304,61.2,0.374949652220414,3,0.0332571164375522,35,61,3.48571428571429,8,2.81461675579323,0.0857142857142857,6,0.102521008403361,-0.11241920590951,2.81461675579323,18,3
19,7,0.00961538461538462,94.8,1,4,0.0498812536088198,35,61,3.48571428571429,8,2.81461675579323,0.0857142857142857,6,0.102521008403361,-0.11241920590951,2.81461675579323,18,3
20,0,0.000840336134453781,0,0,0,0.00439238653001464,35,61,3.48571428571429,8,2.81461675579323,0.0857142857142857,6,0.102521008403361,-0.11241920590951,2.81461675579323,18,3
21,2,0.00699300699300699,3.28333333333333,0.175913962712755,5,0.0191458729941889,35,61,3.48571428571429,8,2.81461675579323,0.0857142857142857,6,0.102521008403361,-0.11241920590951,2.81461675579323,18,3
22,4,0.00826446280991736,26.05,0.383004793652687,5,0.0314384960328363,35,61,3.48571428571429,8,2.81461675579323,0.0857142857142857,6,0.102521008403361,-0.11241920590951,2.81461675579323,18,3
23,3,0.00746268656716418,16.1166666666667,0.246851118949166,6,0.0263251615489825,35,61,3.48571428571429,8,2.81461675579323,0.0857142857142857,6,0.102521008403361,-0.11241920590951,2.81461675579323,18,3
24,4,0.008,22.7,0.293223822282879,5,0.031608828481301,35,61,3.48571428571429,8,2.81461675579323,0.0857142857142857,6,0.102521008403361,-0.11241920590951,2.81461675579323,18,3
25,7,0.00892857142857143,85.3666666666667,0.726228282690802,5,0.052594148187368,35,61,3.48571428571429,8,2.81461675579323,0.0857142857142857,6,0.102521008403361,-0.11241920590951,2.81461675579323,18,3
26,4,0.00684931506849315,65.0833333333333,0.109556052770237,5,0.0433679367242192,35,61,3.48571428571429,8,2.81461675579323,0.0857142857142857,6,0.102521008403361,-0.11241920590951,2.81461675579323,18,3
27,1,0.00561797752808989,0,0.024070329652029,6,0.0136080730839112,35,61,3.48571428571429,8,2.81461675579323,0.0857142857142857,6,0.102521008403361,-0.11241920590951,2.81461675579323,18,3
28,4,0.0087719298245614,35.5,0.565434197529616,4,0.0314079058972118,35,61,3.48571428571429,8,2.81461675579323,0.0857142857142857,6,0.102521008403361,-0.11241920590951,2.81461675579323,18,3
29,4,0.0078740157480315,8.81666666666666,0.49736974694808,5,0.0301605199507838,35,61,3.48571428571429,8,2.81461675579323,0.0857142857142857,6,0.102521008403361,-0.11241920590951,2.81461675579323,18,3
30,4,0.0078740157480315,15.2166666666667,0.455095622702455,6,0.0302196126415269,35,61,3.48571428571429,8,2.81461675579323,0.0857142857142857,6,0.102521008403361,-0.11241920590951,2.81461675579323,18,3
31,2,0.0078125,4.71666666666667,0.306516024921531,4,0.0174776175506384,35,61,3.48571428571429,8,2.81461675579323,0.0857142857142857,6,0.102521008403361,-0.11241920590951,2.81461675579323,18,3
32,7,0.00943396226415094,82.5583333333333,0.939598399636129,4,0.0508823773693139,35,61,3.48571428571429,8,2.81461675579323,0.0857142857142857,6,0.102521008403361,-0.11241920590951,2.81461675579323,18,3
33,1,0.0072992700729927,0,0.184548576330429,4,0.0110161042620248,35,61,3.48571428571429,8,2.81461675579323,0.0857142857142857,6,0.102521008403361,-0.11241920590951,2.81461675579323,18,3
34,2,0.0078125,15.1833333333333,0.241481730973606,4,0.01867809059306,35,61,3.48571428571429,8,2.81461675579323,0.0857142857142857,6,0.102521008403361,-0.11241920590951,2.81461675579323,18,3
35,3,0.00757575757575758,10.7416666666667,0.260049561647015,6,0.0244027257330491,35,61,3.48571428571429,8,2.81461675579323,0.0857142857142857,6,0.102521008403361,-0.11241920590951,2.81461675579323,18,3
