node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,6,0.00980392156862745,70.0555916305916,0.501561668108313,4,0.0279951671580338,45,103,4.57777777777778,9,2.62424242424242,0.103448275862069,5,0.104040404040404,0.0409861420440471,2.62424242424242,45,3
2,6,0.00980392156862745,51.9583333333333,0.487940803367109,4,0.02761943607633,45,103,4.57777777777778,9,2.62424242424242,0.103448275862069,5,0.104040404040404,0.0409861420440471,2.62424242424242,45,3
3,6,0.00943396226415094,49.7060245310245,0.52643877200811,4,0.0279407434921479,45,103,4.57777777777778,9,2.62424242424242,0.103448275862069,5,0.104040404040404,0.0409861420440471,2.62424242424242,45,3
4,4,0.00854700854700855,57.1678571428571,0.363934318556006,4,0.0211842664576388,45,103,4.57777777777778,9,2.62424242424242,0.103448275862069,5,0.104040404040404,0.0409861420440471,2.62424242424242,45,3
5,4,0.00869565217391304,27.9011904761905,0.343979942345289,4,0.0201887552352099,45,103,4.57777777777778,9,2.62424242424242,0.103448275862069,5,0.104040404040404,0.0409861420440471,2.62424242424242,45,3
6,7,0.01,71.1393578643579,0.633787271001022,4,0.0313023800828094,45,103,4.57777777777778,9,2.62424242424242,0.103448275862069,5,0.104040404040404,0.0409861420440471,2.62424242424242,45,3
7,2,0.00709219858156028,1.5,0.13791004624417,5,0.0116902442011919,45,103,4.57777777777778,9,2.62424242424242,0.103448275862069,5,0.104040404040404,0.0409861420440471,2.62424242424242,45,3
8,6,0.00970873786407767,56.0362554112554,0.539749765308357,4,0.027723997750664,45,103,4.57777777777778,9,2.62424242424242,0.103448275862069,5,0.104040404040404,0.0409861420440471,2.62424242424242,45,3
9,5,0.00917431192660551,27.8611832611833,0.519384437187487,4,0.0230095123646658,45,103,4.57777777777778,9,2.62424242424242,0.103448275862069,5,0.104040404040404,0.0409861420440471,2.62424242424242,45,3
10,2,0.0072463768115942,4.17424242424242,0.118746311096707,5,0.0118750216765836,45,103,4.57777777777778,9,2.62424242424242,0.103448275862069,5,0.104040404040404,0.0409861420440471,2.62424242424242,45,3
11,2,0.00649350649350649,14.5285714285714,0.0740520231049297,5,0.0139642160547644,45,103,4.57777777777778,9,2.62424242424242,0.103448275862069,5,0.104040404040404,0.0409861420440471,2.62424242424242,45,3
12,5,0.00934579439252336,31.9424603174603,0.521348844740852,4,0.0236244133805232,45,103,4.57777777777778,9,2.62424242424242,0.103448275862069,5,0.104040404040404,0.0409861420440471,2.62424242424242,45,3
