node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,2,0.00574712643678161,6.4511766011766,0.318018479888134,6,0.0189822092817144,35,53,3.02857142857143,5,3.14366729678639,0.0227272727272727,7,0.0890756302521008,0.239754098360656,3.14366729678639,3,3
2,4,0.00632911392405063,50.5074758574759,0.526432476959626,5,0.0347501474413438,35,53,3.02857142857143,5,3.14366729678639,0.0227272727272727,7,0.0890756302521008,0.239754098360656,3.14366729678639,3,3
3,5,0.00675675675675676,98.4916527916528,0.898521430729565,5,0.040914307227574,35,53,3.02857142857143,5,3.14366729678639,0.0227272727272727,7,0.0890756302521008,0.239754098360656,3.14366729678639,3,3
4,3,0.00606060606060606,27.6004329004329,0.410797388252706,5,0.0270235527790762,35,53,3.02857142857143,5,3.14366729678639,0.0227272727272727,7,0.0890756302521008,0.239754098360656,3.14366729678639,3,3
5,3,0.00584795321637427,16.5120490620491,0.404118536887723,5,0.0264140507121753,35,53,3.02857142857143,5,3.14366729678639,0.0227272727272727,7,0.0890756302521008,0.239754098360656,3.14366729678639,3,3
6,2,0.00510204081632653,4.25,0.240833085124766,7,0.0203859831693783,35,53,3.02857142857143,5,3.14366729678639,0.0227272727272727,7,0.0890756302521008,0.239754098360656,3.14366729678639,3,3
7,3,0.00564971751412429,6.68333333333333,0.453880589968231,5,0.026416565320946,35,53,3.02857142857143,5,3.14366729678639,0.0227272727272727,7,0.0890756302521008,0.239754098360656,3.14366729678639,3,3
8,4,0.00598802395209581,45.0015151515152,0.626967500617075,6,0.0351566553653964,35,53,3.02857142857143,5,3.14366729678639,0.0227272727272727,7,0.0890756302521008,0.239754098360656,3.14366729678639,3,3
9,3,0.00598802395209581,29.1581252081252,0.326630739705557,5,0.0280734179076679,35,53,3.02857142857143,5,3.14366729678639,0.0227272727272727,7,0.0890756302521008,0.239754098360656,3.14366729678639,3,3
10,3,0.00602409638554217,10.95,0.61272288469199,5,0.025645631882066,35,53,3.02857142857143,5,3.14366729678639,0.0227272727272727,7,0.0890756302521008,0.239754098360656,3.14366729678639,3,3
11,3,0.00591715976331361,11.8625985125985,0.415320537113136,5,0.0262732203572606,35,53,3.02857142857143,5,3.14366729678639,0.0227272727272727,7,0.0890756302521008,0.239754098360656,3.14366729678639,3,3
12,2,0.00537634408602151,31,0.177354813386575,6,0.0246436261908355,35,53,3.02857142857143,5,3.14366729678639,0.0227272727272727,7,0.0890756302521008,0.239754098360656,3.14366729678639,3,3
13,1,0.00460829493087558,0,0.0487227918060752,7,0.0147592554168194,35,53,3.02857142857143,5,3.14366729678639,0.0227272727272727,7,0.0890756302521008,0.239754098360656,3.14366729678639,3,3
14,4,0.00606060606060606,41.5858585858586,0.66803628511404,5,0.0346112978504607,35,53,3.02857142857143,5,3.14366729678639,0.0227272727272727,7,0.0890756302521008,0.239754098360656,3.14366729678639,3,3
15,2,0.00515463917525773,3.94848484848485,0.249683965489803,6,0.0203046579259229,35,53,3.02857142857143,5,3.14366729678639,0.0227272727272727,7,0.0890756302521008,0.239754098360656,3.14366729678639,3,3
16,1,0.000865051903114187,0,0,1,0.0285714285714286,35,53,3.02857142857143,5,3.14366729678639,0.0227272727272727,7,0.0890756302521008,0.239754098360656,3.14366729678639,3,3
