node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,2,0.0102040816326531,120,0.326560505709206,6,0.0316955188039117,30,29,1.93333333333333,6,4.44597701149425,0,9,0.0666666666666667,-0.432503770739065,4.44597701149425,0,0
2,3,0.00847457627118644,103,0.17293022745848,7,0.0498105552808317,30,29,1.93333333333333,6,4.44597701149425,0,9,0.0666666666666667,-0.432503770739065,4.44597701149425,0,0
3,3,0.0125,270,0.724298800487658,5,0.0444089228506215,30,29,1.93333333333333,6,4.44597701149425,0,9,0.0666666666666667,-0.432503770739065,4.44597701149425,0,0
4,3,0.0116279069767442,226,0.663459405892657,6,0.0452959112210717,30,29,1.93333333333333,6,4.44597701149425,0,9,0.0666666666666667,-0.432503770739065,4.44597701149425,0,0
5,6,0.0113636363636364,224,1,5,0.0925022530328614,30,29,1.93333333333333,6,4.44597701149425,0,9,0.0666666666666667,-0.432503770739065,4.44597701149425,0,0
6,3,0.00925925925925926,80,0.337809615125718,7,0.0494849169256747,30,29,1.93333333333333,6,4.44597701149425,0,9,0.0666666666666667,-0.432503770739065,4.44597701149425,0,0
7,3,0.00925925925925926,103,0.511773902928596,6,0.0489863286515733,30,29,1.93333333333333,6,4.44597701149425,0,9,0.0666666666666667,-0.432503770739065,4.44597701149425,0,0
8,1,0.00735294117647059,0,0.122951080842103,8,0.0190207264622745,30,29,1.93333333333333,6,4.44597701149425,0,9,0.0666666666666667,-0.432503770739065,4.44597701149425,0,0
9,6,0.00980392156862745,152,0.760754506949791,7,0.0966540467137963,30,29,1.93333333333333,6,4.44597701149425,0,9,0.0666666666666667,-0.432503770739065,4.44597701149425,0,0
10,1,0.00862068965517241,0,0.363965604698214,6,0.018104485846322,30,29,1.93333333333333,6,4.44597701149425,0,9,0.0666666666666667,-0.432503770739065,4.44597701149425,0,0
11,2,0.0087719298245614,28,0.419542849294098,6,0.0349972381155727,30,29,1.93333333333333,6,4.44597701149425,0,9,0.0666666666666667,-0.432503770739065,4.44597701149425,0,0
12,1,0.00684931506849315,0,0.0629406548075252,8,0.0191129906629023,30,29,1.93333333333333,6,4.44597701149425,0,9,0.0666666666666667,-0.432503770739065,4.44597701149425,0,0
13,2,0.0078125,28,0.319169113459042,8,0.0359180534133664,30,29,1.93333333333333,6,4.44597701149425,0,9,0.0666666666666667,-0.432503770739065,4.44597701149425,0,0
14,1,0.00704225352112676,0,0.152699166840138,7,0.0198738261991184,30,29,1.93333333333333,6,4.44597701149425,0,9,0.0666666666666667,-0.432503770739065,4.44597701149425,0,0
15,1,0.00862068965517241,0,0.363965604698214,6,0.018104485846322,30,29,1.93333333333333,6,4.44597701149425,0,9,0.0666666666666667,-0.432503770739065,4.44597701149425,0,0
16,1,0.00769230769230769,0,0.276888474148872,8,0.0186926566177878,30,29,1.93333333333333,6,4.44597701149425,0,9,0.0666666666666667,-0.432503770739065,4.44597701149425,0,0
17,1,0.00735294117647059,0,0.186268098048171,7,0.0188794597846124,30,29,1.93333333333333,6,4.44597701149425,0,9,0.0666666666666667,-0.432503770739065,4.44597701149425,0,0
18,1,0.00862068965517241,0,0.363965604698214,6,0.018104485846322,30,29,1.93333333333333,6,4.44597701149425,0,9,0.0666666666666667,-0.432503770739065,4.44597701149425,0,0
19,2,0.00757575757575758,54,0.219837029256205,7,0.0349042399725429,30,29,1.93333333333333,6,4.44597701149425,0,9,0.0666666666666667,-0.432503770739065,4.44597701149425,0,0
20,1,0.00769230769230769,0,0.276888474148872,8,0.0186926566177878,30,29,1.93333333333333,6,4.44597701149425,0,9,0.0666666666666667,-0.432503770739065,4.44597701149425,0,0
21,2,0.00632911392405063,28,0.0922310536344982,8,0.0377053651480716,30,29,1.93333333333333,6,4.44597701149425,0,9,0.0666666666666667,-0.432503770739065,4.44597701149425,0,0
22,2,0.00746268656716418,28,0.141725608448786,8,0.0364316656943632,30,29,1.93333333333333,6,4.44597701149425,0,9,0.0666666666666667,-0.432503770739065,4.44597701149425,0,0
23,3,0.00704225352112676,55,0.0856267780198421,8,0.0532726507965961,30,29,1.93333333333333,6,4.44597701149425,0,9,0.0666666666666667,-0.432503770739065,4.44597701149425,0,0
24,1,0.00588235294117647,0,0.0311652020403516,9,0.0200939177257022,30,29,1.93333333333333,6,4.44597701149425,0,9,0.0666666666666667,-0.432503770739065,4.44597701149425,0,0
25,1,0.00641025641025641,0,0.116166579381113,9,0.0202651727006807,30,29,1.93333333333333,6,4.44597701149425,0,9,0.0666666666666667,-0.432503770739065,4.44597701149425,0,0
26,1,0.00588235294117647,0,0.0311652020403516,9,0.0200939177257022,30,29,1.93333333333333,6,4.44597701149425,0,9,0.0666666666666667,-0.432503770739065,4.44597701149425,0,0
