node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,8,0.0072463768115942,153.994047619048,0.974726911131078,4,0.0688699260211402,35,55,3.14285714285714,8,2.87310606060606,0.132596685082873,6,0.092436974789916,-0.167874094429178,2.87310606060606,24,3
2,3,0.00641025641025641,23.2924603174603,0.382852609429711,5,0.0260973789245727,35,55,3.14285714285714,8,2.87310606060606,0.132596685082873,6,0.092436974789916,-0.167874094429178,2.87310606060606,24,3
3,2,0.00591715976331361,8.89285714285714,0.136910585767275,5,0.0203939480035748,35,55,3.14285714285714,8,2.87310606060606,0.132596685082873,6,0.092436974789916,-0.167874094429178,2.87310606060606,24,3
4,5,0.00684931506849315,60.5924603174603,0.77885006520326,4,0.0404014766204031,35,55,3.14285714285714,8,2.87310606060606,0.132596685082873,6,0.092436974789916,-0.167874094429178,2.87310606060606,24,3
5,2,0.00578034682080925,14.047619047619,0.117393800456615,5,0.020542216964699,35,55,3.14285714285714,8,2.87310606060606,0.132596685082873,6,0.092436974789916,-0.167874094429178,2.87310606060606,24,3
6,1,0.00578034682080925,0,0.198982963934489,6,0.0115586562158241,35,55,3.14285714285714,8,2.87310606060606,0.132596685082873,6,0.092436974789916,-0.167874094429178,2.87310606060606,24,3
7,3,0.00617283950617284,23.647619047619,0.316120608269731,5,0.0277800213807047,35,55,3.14285714285714,8,2.87310606060606,0.132596685082873,6,0.092436974789916,-0.167874094429178,2.87310606060606,24,3
8,4,0.00613496932515337,40.0738095238095,0.193231915472475,4,0.0384315595403677,35,55,3.14285714285714,8,2.87310606060606,0.132596685082873,6,0.092436974789916,-0.167874094429178,2.87310606060606,24,3
9,3,0.00609756097560976,6.33333333333333,0.451815610843177,5,0.0258981049845627,35,55,3.14285714285714,8,2.87310606060606,0.132596685082873,6,0.092436974789916,-0.167874094429178,2.87310606060606,24,3
10,4,0.00680272108843537,48.5511904761905,0.482953520675499,4,0.0342603140468131,35,55,3.14285714285714,8,2.87310606060606,0.132596685082873,6,0.092436974789916,-0.167874094429178,2.87310606060606,24,3
11,2,0.00591715976331361,12.715873015873,0.174060802079867,5,0.0200284147038383,35,55,3.14285714285714,8,2.87310606060606,0.132596685082873,6,0.092436974789916,-0.167874094429178,2.87310606060606,24,3
12,3,0.00632911392405063,15.2761904761905,0.403242010561997,5,0.0273023360730539,35,55,3.14285714285714,8,2.87310606060606,0.132596685082873,6,0.092436974789916,-0.167874094429178,2.87310606060606,24,3
13,3,0.00578034682080925,39.1833333333333,0.127671057464832,5,0.0318410142762164,35,55,3.14285714285714,8,2.87310606060606,0.132596685082873,6,0.092436974789916,-0.167874094429178,2.87310606060606,24,3
14,4,0.00602409638554217,14.4547619047619,0.516347420748448,5,0.0329830086201459,35,55,3.14285714285714,8,2.87310606060606,0.132596685082873,6,0.092436974789916,-0.167874094429178,2.87310606060606,24,3
15,2,0.00602409638554217,2.36666666666667,0.33460941916405,5,0.0185538557768676,35,55,3.14285714285714,8,2.87310606060606,0.132596685082873,6,0.092436974789916,-0.167874094429178,2.87310606060606,24,3
16,3,0.00617283950617284,7.28174603174603,0.457933339462543,6,0.02577375082953,35,55,3.14285714285714,8,2.87310606060606,0.132596685082873,6,0.092436974789916,-0.167874094429178,2.87310606060606,24,3
17,0,0.000840336134453781,0,2.99843090700516e-18,0,0.0045045045045045,35,55,3.14285714285714,8,2.87310606060606,0.132596685082873,6,0.092436974789916,-0.167874094429178,2.87310606060606,24,3
18,0,0.000840336134453781,0,2.99843090700516e-18,0,0.0045045045045045,35,55,3.14285714285714,8,2.87310606060606,0.132596685082873,6,0.092436974789916,-0.167874094429178,2.87310606060606,24,3
19,3,0.00591715976331361,17.302380952381,0.148025428385548,5,0.0293566055908545,35,55,3.14285714285714,8,2.87310606060606,0.132596685082873,6,0.092436974789916,-0.167874094429178,2.87310606060606,24,3
20,5,0.00657894736842105,46.4015873015873,0.60719595876716,5,0.0423894428348528,35,55,3.14285714285714,8,2.87310606060606,0.132596685082873,6,0.092436974789916,-0.167874094429178,2.87310606060606,24,3
21,4,0.00680272108843537,18.4047619047619,0.774579272572683,4,0.0326079453117145,35,55,3.14285714285714,8,2.87310606060606,0.132596685082873,6,0.092436974789916,-0.167874094429178,2.87310606060606,24,3
22,2,0.00588235294117647,0,0.147329619888157,5,0.0202429494884941,35,55,3.14285714285714,8,2.87310606060606,0.132596685082873,6,0.092436974789916,-0.167874094429178,2.87310606060606,24,3
23,1,0.00505050505050505,0,0.0546815921991169,6,0.0149179280090975,35,55,3.14285714285714,8,2.87310606060606,0.132596685082873,6,0.092436974789916,-0.167874094429178,2.87310606060606,24,3
24,2,0.00602409638554217,3.5,0.291920781883926,6,0.0192943181031893,35,55,3.14285714285714,8,2.87310606060606,0.132596685082873,6,0.092436974789916,-0.167874094429178,2.87310606060606,24,3
25,3,0.0062111801242236,2.96230158730159,0.544671823005271,5,0.0248649094457768,35,55,3.14285714285714,8,2.87310606060606,0.132596685082873,6,0.092436974789916,-0.167874094429178,2.87310606060606,24,3
26,2,0.00598802395209581,31,0.237254496238543,5,0.0245021729519835,35,55,3.14285714285714,8,2.87310606060606,0.132596685082873,6,0.092436974789916,-0.167874094429178,2.87310606060606,24,3
27,6,0.0065359477124183,39.8996031746032,0.846894646378702,4,0.0468703111723828,35,55,3.14285714285714,8,2.87310606060606,0.132596685082873,6,0.092436974789916,-0.167874094429178,2.87310606060606,24,3
28,6,0.00704225352112676,81.3746031746032,1,5,0.0473756813652026,35,55,3.14285714285714,8,2.87310606060606,0.132596685082873,6,0.092436974789916,-0.167874094429178,2.87310606060606,24,3
29,1,0.00591715976331361,0,0.2246516728028,5,0.0118219341442507,35,55,3.14285714285714,8,2.87310606060606,0.132596685082873,6,0.092436974789916,-0.167874094429178,2.87310606060606,24,3
30,2,0.00636942675159236,6.75,0.364596088308734,5,0.0190281394261756,35,55,3.14285714285714,8,2.87310606060606,0.132596685082873,6,0.092436974789916,-0.167874094429178,2.87310606060606,24,3
31,8,0.00704225352112676,117.515079365079,0.863354576370435,5,0.0663920161065369,35,55,3.14285714285714,8,2.87310606060606,0.132596685082873,6,0.092436974789916,-0.167874094429178,2.87310606060606,24,3
32,1,0.00490196078431373,0,0.0294251818642155,6,0.0135261252160992,35,55,3.14285714285714,8,2.87310606060606,0.132596685082873,6,0.092436974789916,-0.167874094429178,2.87310606060606,24,3
33,5,0.00689655172413793,87.9095238095238,0.446007238725842,4,0.0445396387156559,35,55,3.14285714285714,8,2.87310606060606,0.132596685082873,6,0.092436974789916,-0.167874094429178,2.87310606060606,24,3
34,3,0.00617283950617284,8.38015873015873,0.390847303718409,5,0.0264385516054714,35,55,3.14285714285714,8,2.87310606060606,0.132596685082873,6,0.092436974789916,-0.167874094429178,2.87310606060606,24,3
35,4,0.00645161290322581,56.8960317460318,0.331286765760078,4,0.0361063385209387,35,55,3.14285714285714,8,2.87310606060606,0.132596685082873,6,0.092436974789916,-0.167874094429178,2.87310606060606,24,3
