node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,8,0.0133333333333333,122.544047619048,0.623747065012158,3,0.0470384886123393,40,76,3.8,17,2.5551282051282,0.140992167101828,5,0.0974358974358974,-0.276883778273798,2.5551282051282,54,3
2,4,0.0104166666666667,22.5869047619048,0.21860466869897,4,0.025981717433871,40,76,3.8,17,2.5551282051282,0.140992167101828,5,0.0974358974358974,-0.276883778273798,2.5551282051282,54,3
3,11,0.012987012987013,167.030952380952,0.548006939432499,3,0.0675342327640379,40,76,3.8,17,2.5551282051282,0.140992167101828,5,0.0974358974358974,-0.276883778273798,2.5551282051282,54,3
4,5,0.0102040816326531,37.1130952380952,0.237191648727094,4,0.0320090496217782,40,76,3.8,17,2.5551282051282,0.140992167101828,5,0.0974358974358974,-0.276883778273798,2.5551282051282,54,3
5,8,0.0131578947368421,88.9952380952381,0.621757297999183,3,0.0476764391726103,40,76,3.8,17,2.5551282051282,0.140992167101828,5,0.0974358974358974,-0.276883778273798,2.5551282051282,54,3
6,17,0.0149253731343284,311.827380952381,1,3,0.100815373743294,40,76,3.8,17,2.5551282051282,0.140992167101828,5,0.0974358974358974,-0.276883778273798,2.5551282051282,54,3
7,4,0.0117647058823529,17.4452380952381,0.4032937386942,4,0.0249385659055539,40,76,3.8,17,2.5551282051282,0.140992167101828,5,0.0974358974358974,-0.276883778273798,2.5551282051282,54,3
8,5,0.010989010989011,40.4595238095238,0.341359484562491,4,0.0324460672577802,40,76,3.8,17,2.5551282051282,0.140992167101828,5,0.0974358974358974,-0.276883778273798,2.5551282051282,54,3
9,4,0.0108695652173913,32.1345238095238,0.28332162191237,4,0.0269044603660078,40,76,3.8,17,2.5551282051282,0.140992167101828,5,0.0974358974358974,-0.276883778273798,2.5551282051282,54,3
10,4,0.0112359550561798,25.7,0.358776633554977,3,0.025860177961512,40,76,3.8,17,2.5551282051282,0.140992167101828,5,0.0974358974358974,-0.276883778273798,2.5551282051282,54,3
11,2,0.0105263157894737,0,0.290836149791895,4,0.0138563903492545,40,76,3.8,17,2.5551282051282,0.140992167101828,5,0.0974358974358974,-0.276883778273798,2.5551282051282,54,3
12,2,0.00847457627118644,1.66666666666667,0.106877348929367,4,0.0146868262525236,40,76,3.8,17,2.5551282051282,0.140992167101828,5,0.0974358974358974,-0.276883778273798,2.5551282051282,54,3
13,4,0.00980392156862745,22.9309523809524,0.288586231432198,4,0.0255893930259986,40,76,3.8,17,2.5551282051282,0.140992167101828,5,0.0974358974358974,-0.276883778273798,2.5551282051282,54,3
14,6,0.00970873786407767,38.9857142857143,0.264516809601236,4,0.0389901666436516,40,76,3.8,17,2.5551282051282,0.140992167101828,5,0.0974358974358974,-0.276883778273798,2.5551282051282,54,3
