node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,1,0.00806451612903226,0,0.175747029205526,7,0.0112760544417886,35,59,3.37142857142857,7,3.03697478991597,0.0810810810810811,7,0.0991596638655462,-0.0962713555306146,3.03697478991597,15,3
2,5,0.0117647058823529,52.6269841269841,0.745936417376662,4,0.038649286993174,35,59,3.37142857142857,7,3.03697478991597,0.0810810810810811,7,0.0991596638655462,-0.0962713555306146,3.03697478991597,15,3
3,2,0.0087719298245614,4.86111111111111,0.279838525984644,7,0.017517166300577,35,59,3.37142857142857,7,3.03697478991597,0.0810810810810811,7,0.0991596638655462,-0.0962713555306146,3.03697478991597,15,3
4,5,0.0114942528735632,48.95,0.858239170490385,6,0.0378002064286103,35,59,3.37142857142857,7,3.03697478991597,0.0810810810810811,7,0.0991596638655462,-0.0962713555306146,3.03697478991597,15,3
5,4,0.0106382978723404,22.4111111111111,0.712928201937826,6,0.030961968536009,35,59,3.37142857142857,7,3.03697478991597,0.0810810810810811,7,0.0991596638655462,-0.0962713555306146,3.03697478991597,15,3
6,3,0.00917431192660551,11.6444444444444,0.283630422837443,6,0.0253446573685452,35,59,3.37142857142857,7,3.03697478991597,0.0810810810810811,7,0.0991596638655462,-0.0962713555306146,3.03697478991597,15,3
7,2,0.0102040816326531,5.70396825396825,0.395829503908967,5,0.0174144687761677,35,59,3.37142857142857,7,3.03697478991597,0.0810810810810811,7,0.0991596638655462,-0.0962713555306146,3.03697478991597,15,3
8,5,0.0117647058823529,63.5087301587302,0.722897920503164,5,0.0383381135590071,35,59,3.37142857142857,7,3.03697478991597,0.0810810810810811,7,0.0991596638655462,-0.0962713555306146,3.03697478991597,15,3
9,4,0.0108695652173913,75.0428571428572,0.549193444176443,6,0.034024971683301,35,59,3.37142857142857,7,3.03697478991597,0.0810810810810811,7,0.0991596638655462,-0.0962713555306146,3.03697478991597,15,3
10,4,0.0114942528735632,43.5952380952381,0.604766439211276,5,0.0307604608615645,35,59,3.37142857142857,7,3.03697478991597,0.0810810810810811,7,0.0991596638655462,-0.0962713555306146,3.03697478991597,15,3
11,4,0.0112359550561798,36.6404761904762,0.67430513557997,5,0.0315189727959019,35,59,3.37142857142857,7,3.03697478991597,0.0810810810810811,7,0.0991596638655462,-0.0962713555306146,3.03697478991597,15,3
12,6,0.0121951219512195,150.342857142857,0.75009759566775,4,0.0493900776251246,35,59,3.37142857142857,7,3.03697478991597,0.0810810810810811,7,0.0991596638655462,-0.0962713555306146,3.03697478991597,15,3
13,1,0.00675675675675676,0,0.0374923491002952,7,0.0134812440072794,35,59,3.37142857142857,7,3.03697478991597,0.0810810810810811,7,0.0991596638655462,-0.0962713555306146,3.03697478991597,15,3
14,2,0.01,12.5333333333333,0.306187086034754,5,0.0180863995572553,35,59,3.37142857142857,7,3.03697478991597,0.0810810810810811,7,0.0991596638655462,-0.0962713555306146,3.03697478991597,15,3
15,2,0.00704225352112676,33,0.0472004312240793,6,0.0277734117479131,35,59,3.37142857142857,7,3.03697478991597,0.0810810810810811,7,0.0991596638655462,-0.0962713555306146,3.03697478991597,15,3
16,4,0.0116279069767442,52.6595238095238,0.643958662902675,5,0.031449501244328,35,59,3.37142857142857,7,3.03697478991597,0.0810810810810811,7,0.0991596638655462,-0.0962713555306146,3.03697478991597,15,3
17,2,0.00806451612903226,14.2595238095238,0.0841180571378796,5,0.022305253193862,35,59,3.37142857142857,7,3.03697478991597,0.0810810810810811,7,0.0991596638655462,-0.0962713555306146,3.03697478991597,15,3
18,3,0.00869565217391304,47.1761904761905,0.158587553539258,6,0.0324548107819946,35,59,3.37142857142857,7,3.03697478991597,0.0810810810810811,7,0.0991596638655462,-0.0962713555306146,3.03697478991597,15,3
19,2,0.00925925925925926,29.0833333333333,0.197220423557242,5,0.020762374556665,35,59,3.37142857142857,7,3.03697478991597,0.0810810810810811,7,0.0991596638655462,-0.0962713555306146,3.03697478991597,15,3
20,6,0.0113636363636364,52.431746031746,0.828780262660474,5,0.04560515935338,35,59,3.37142857142857,7,3.03697478991597,0.0810810810810811,7,0.0991596638655462,-0.0962713555306146,3.03697478991597,15,3
21,2,0.00970873786407767,2.7,0.36683875144137,6,0.017263924499141,35,59,3.37142857142857,7,3.03697478991597,0.0810810810810811,7,0.0991596638655462,-0.0962713555306146,3.03697478991597,15,3
22,1,0.00833333333333333,0,0.16052577066563,6,0.0112040916561287,35,59,3.37142857142857,7,3.03697478991597,0.0810810810810811,7,0.0991596638655462,-0.0962713555306146,3.03697478991597,15,3
23,5,0.010989010989011,52.9452380952381,0.743386106027629,6,0.0411196479769078,35,59,3.37142857142857,7,3.03697478991597,0.0810810810810811,7,0.0991596638655462,-0.0962713555306146,3.03697478991597,15,3
24,1,0.00571428571428571,0,0.0111588520387862,7,0.0160894142785774,35,59,3.37142857142857,7,3.03697478991597,0.0810810810810811,7,0.0991596638655462,-0.0962713555306146,3.03697478991597,15,3
25,2,0.00900900900900901,64,0.188492572677245,5,0.0230863419421367,35,59,3.37142857142857,7,3.03697478991597,0.0810810810810811,7,0.0991596638655462,-0.0962713555306146,3.03697478991597,15,3
26,7,0.0121951219512195,95.3777777777778,1,6,0.0529609522344354,35,59,3.37142857142857,7,3.03697478991597,0.0810810810810811,7,0.0991596638655462,-0.0962713555306146,3.03697478991597,15,3
27,2,0.00925925925925926,0,0.412161226054928,7,0.0177070272131129,35,59,3.37142857142857,7,3.03697478991597,0.0810810810810811,7,0.0991596638655462,-0.0962713555306146,3.03697478991597,15,3
28,5,0.0099009900990099,30.9595238095238,0.470750822900535,6,0.0391296100056516,35,59,3.37142857142857,7,3.03697478991597,0.0810810810810811,7,0.0991596638655462,-0.0962713555306146,3.03697478991597,15,3
29,3,0.00961538461538462,7.33333333333333,0.364431301156905,6,0.024262096936002,35,59,3.37142857142857,7,3.03697478991597,0.0810810810810811,7,0.0991596638655462,-0.0962713555306146,3.03697478991597,15,3
30,5,0.0117647058823529,49.0785714285714,0.87751194001355,5,0.0374967688727146,35,59,3.37142857142857,7,3.03697478991597,0.0810810810810811,7,0.0991596638655462,-0.0962713555306146,3.03697478991597,15,3
31,4,0.0105263157894737,31.7333333333333,0.465977732746943,5,0.0319423577235034,35,59,3.37142857142857,7,3.03697478991597,0.0810810810810811,7,0.0991596638655462,-0.0962713555306146,3.03697478991597,15,3
32,3,0.0101010101010101,17.8777777777778,0.458545468006907,5,0.0240256060805459,35,59,3.37142857142857,7,3.03697478991597,0.0810810810810811,7,0.0991596638655462,-0.0962713555306146,3.03697478991597,15,3
