node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,4,0.0078125,49.5595238095238,0.331314287598676,4,0.0473391880259095,30,43,2.86666666666667,8,2.73809523809524,0.09375,5,0.0988505747126437,-0.295504214798626,2.73809523809524,12,3
2,4,0.00769230769230769,34.15,0.381015258252677,4,0.0434074750811074,30,43,2.86666666666667,8,2.73809523809524,0.09375,5,0.0988505747126437,-0.295504214798626,2.73809523809524,12,3
3,2,0.00684931506849315,8.2,0.144098561506143,5,0.0259989159746493,30,43,2.86666666666667,8,2.73809523809524,0.09375,5,0.0988505747126437,-0.295504214798626,2.73809523809524,12,3
4,0,0.00114942528735632,0,0,0,0.00530035335689046,30,43,2.86666666666667,8,2.73809523809524,0.09375,5,0.0988505747126437,-0.295504214798626,2.73809523809524,12,3
5,4,0.00826446280991736,29.4579365079365,0.54352652059194,3,0.0419422000092605,30,43,2.86666666666667,8,2.73809523809524,0.09375,5,0.0988505747126437,-0.295504214798626,2.73809523809524,12,3
6,3,0.0078125,10.6666666666667,0.539021288793709,4,0.0334712815857846,30,43,2.86666666666667,8,2.73809523809524,0.09375,5,0.0988505747126437,-0.295504214798626,2.73809523809524,12,3
7,1,0.00649350649350649,0,0.0853738687645521,5,0.0153599308123962,30,43,2.86666666666667,8,2.73809523809524,0.09375,5,0.0988505747126437,-0.295504214798626,2.73809523809524,12,3
8,1,0.00675675675675676,0,0.172088623329866,5,0.0151310788901217,30,43,2.86666666666667,8,2.73809523809524,0.09375,5,0.0988505747126437,-0.295504214798626,2.73809523809524,12,3
9,2,0.00684931506849315,3.25,0.179678128839017,5,0.0241796527308458,30,43,2.86666666666667,8,2.73809523809524,0.09375,5,0.0988505747126437,-0.295504214798626,2.73809523809524,12,3
10,2,0.00675675675675676,7.03333333333333,0.135312601999363,5,0.0255739811008517,30,43,2.86666666666667,8,2.73809523809524,0.09375,5,0.0988505747126437,-0.295504214798626,2.73809523809524,12,3
