name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,11,398.491594801787,0.000919963201471941,0.573661130458582,4,6,0.00268139320676808,10560,1,1,1,1,1,239,220,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
1,13,593.789287162499,0.000932835820895522,0.583551060066889,4,6,0.00313866644569692,13032,2,2,2,2,2,146,200,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
2,10,327.686562203189,0.000893655049151028,0.471514644708054,4,6,0.00247731786853291,8361,3,3,3,3,3,239,220,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
3,6,128.228943335899,0.00084530853761623,0.270133954511399,4,6,0.00164013083435592,3225,4,4,4,4,4,239,220,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
4,13,509.676503863,0.000918273645546373,0.585980977545808,4,6,0.00313115312164941,12516,5,5,5,5,5,74,60,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
5,13,529.48616983495,0.000943396226415094,0.625597062249953,4,6,0.00308482886034581,14688,6,6,6,6,6,164,194,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
6,6,139.686383568159,0.000805152979066023,0.193335991308905,4,6,0.0017037967671525,2330,7,7,7,7,7,239,220,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
7,11,526.652691911044,0.000915750915750916,0.476062158666939,4,6,0.00275725552134611,9580,8,8,8,8,8,232,220,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
8,10,319.350755728885,0.000884955752212389,0.405519605301518,4,6,0.00251413993138105,7281,9,9,9,9,9,122,133,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
9,11,533.955989096162,0.000887311446317658,0.421026123315822,4,6,0.00280080876668156,8340,10,10,10,10,10,70,64,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
10,13,662.781781839597,0.000933706816059757,0.580929216151546,4,6,0.00316709734784038,12744,11,11,11,11,11,114,129,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
11,6,112.155875069519,0.000825763831544178,0.265549817355956,4,6,0.00166354538304047,2965,12,12,12,12,12,239,220,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
12,13,528.575785056626,0.000933706816059757,0.630609624717297,4,6,0.00307890878972019,13392,13,13,13,13,13,118,77,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
13,10,326.891768239899,0.0009000900090009,0.434842810477479,4,6,0.00249419562017732,8298,14,14,14,14,14,239,183,400,1984,9.92,20,2.85548872180451,0.0256723716381418,5,0.0248621553884712,0.0492349853823608,2.85548872180451,504,3
