name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,50,1397.80677333729,0.000248323814253787,0.618479313053788,3,0.579712925172479,0.757467698825676,2773057,1800,40744,45.2711111111111,82,2.28651658328701,0.024835506600618,3,0.0251645976159595,-0.0117260277936314,2.28651658328701,45789,3
1,39,863.058463531385,0.000237642585551331,0.466891921729569,3,0.579712925172479,0.176908559911645,1892438,1800,40744,45.2711111111111,82,2.28651658328701,0.024835506600618,3,0.0251645976159595,-0.0117260277936314,2.28651658328701,45789,3
2,52,1512.31175196029,0.000248756218905473,0.635628182769806,3,0.579712925172479,0.846018252653492,2898177,1800,40744,45.2711111111111,82,2.28651658328701,0.024835506600618,3,0.0251645976159595,-0.0117260277936314,2.28651658328701,45789,3
3,43,1045.29990523475,0.000240384615384615,0.507029796642902,3,0.579712925172479,0.3796297944871,2174550,1800,40744,45.2711111111111,82,2.28651658328701,0.024835506600618,3,0.0251645976159595,-0.0117260277936314,2.28651658328701,45789,3
4,36,728.78990829986,0.000234631628343501,0.437481106955148,3,0.579712925172479,0.0830598268954066,1674750,1800,40744,45.2711111111111,82,2.28651658328701,0.024835506600618,3,0.0251645976159595,-0.0117260277936314,2.28651658328701,45789,3
5,55,1610.30291723009,0.000251067034898318,0.678654533081794,3,0.579712925172479,0.924748410769255,3154950,1800,40744,45.2711111111111,82,2.28651658328701,0.024835506600618,3,0.0251645976159595,-0.0117260277936314,2.28651658328701,45789,3
6,44,1081.77547642151,0.000242248062015504,0.520772931777655,3,0.579712925172479,0.435880011157978,2271045,1800,40744,45.2711111111111,82,2.28651658328701,0.024835506600618,3,0.0251645976159595,-0.0117260277936314,2.28651658328701,45789,3
7,53,1555.75938403077,0.00024906600249066,0.636302487303622,3,0.579712925172479,0.880058858460757,2970552,1800,40744,45.2711111111111,82,2.28651658328701,0.024835506600618,3,0.0251645976159595,-0.0117260277936314,2.28651658328701,45789,3
8,42,949.620654368965,0.000242483026188167,0.525379600524513,3,0.579712925172479,0.303140254252642,2174394,1800,40744,45.2711111111111,82,2.28651658328701,0.024835506600618,3,0.0251645976159595,-0.0117260277936314,2.28651658328701,45789,3
9,45,1143.95032942456,0.000243368216110976,0.54360481135469,3,0.579712925172479,0.487287349317321,2360468,1800,40744,45.2711111111111,82,2.28651658328701,0.024835506600618,3,0.0251645976159595,-0.0117260277936314,2.28651658328701,45789,3
10,47,1190.5065130373,0.00024612355402412,0.584071032485913,3,0.579712925172479,0.592234432794139,2563028,1800,40744,45.2711111111111,82,2.28651658328701,0.024835506600618,3,0.0251645976159595,-0.0117260277936314,2.28651658328701,45789,3
11,54,1632.78806031229,0.000250312891113892,0.646977308981586,3,0.579712925172479,0.906759904997797,3060591,1800,40744,45.2711111111111,82,2.28651658328701,0.024835506600618,3,0.0251645976159595,-0.0117260277936314,2.28651658328701,45789,3
12,50,1477.66814876989,0.000246609124537608,0.587318213284773,3,0.579712925172479,0.777354472802426,2726164,1800,40744,45.2711111111111,82,2.28651658328701,0.024835506600618,3,0.0251645976159595,-0.0117260277936314,2.28651658328701,45789,3
13,44,1047.34962271267,0.000240442414041837,0.530833452312312,3,0.579712925172479,0.426499833298838,2215145,1800,40744,45.2711111111111,82,2.28651658328701,0.024835506600618,3,0.0251645976159595,-0.0117260277936314,2.28651658328701,45789,3
14,54,1628.71674719692,0.000251256281407035,0.652688866990541,3,0.579712925172479,0.907007856041076,3099122,1800,40744,45.2711111111111,82,2.28651658328701,0.024835506600618,3,0.0251645976159595,-0.0117260277936314,2.28651658328701,45789,3
15,49,1286.89664174343,0.000248385494287134,0.61236594704739,3,0.579712925172479,0.700950557481511,2729328,1800,40744,45.2711111111111,82,2.28651658328701,0.024835506600618,3,0.0251645976159595,-0.0117260277936314,2.28651658328701,45789,3
16,39,817.085117918472,0.000236910684671879,0.48145451457529,3,0.579712925172479,0.168637382651479,1870816,1800,40744,45.2711111111111,82,2.28651658328701,0.024835506600618,3,0.0251645976159595,-0.0117260277936314,2.28651658328701,45789,3
17,42,974.757608481878,0.000240673886883273,0.514674724232751,3,0.579712925172479,0.309934639510517,2125809,1800,40744,45.2711111111111,82,2.28651658328701,0.024835506600618,3,0.0251645976159595,-0.0117260277936314,2.28651658328701,45789,3
18,38,795.283269952184,0.000236406619385343,0.457400584786282,3,0.579712925172479,0.138688690325879,1811261,1800,40744,45.2711111111111,82,2.28651658328701,0.024835506600618,3,0.0251645976159595,-0.0117260277936314,2.28651658328701,45789,3
19,48,1248.14099197778,0.000244678248103744,0.591386744434384,3,0.579712925172479,0.657431623211578,2556612,1800,40744,45.2711111111111,82,2.28651658328701,0.024835506600618,3,0.0251645976159595,-0.0117260277936314,2.28651658328701,45789,3
20,42,996.273828143844,0.000240384615384615,0.499455901869986,3,0.579712925172479,0.320324300287127,2110926,1800,40744,45.2711111111111,82,2.28651658328701,0.024835506600618,3,0.0251645976159595,-0.0117260277936314,2.28651658328701,45789,3
21,46,1188.81483310712,0.000244259892525647,0.556036392784485,3,0.579712925172479,0.547987706747766,2431710,1800,40744,45.2711111111111,82,2.28651658328701,0.024835506600618,3,0.0251645976159595,-0.0117260277936314,2.28651658328701,45789,3
22,36,736.511427806578,0.000234521575984991,0.440537180670112,3,0.101911126803891,0.0838132164788798,1667050,1800,40744,45.2711111111111,82,2.28651658328701,0.024835506600618,3,0.0251645976159595,-0.0117260277936314,2.28651658328701,45789,3
23,50,1397.76997674649,0.000247892910262766,0.608689306836182,3,0.579712925172479,0.763181931386973,2763257,1800,40744,45.2711111111111,82,2.28651658328701,0.024835506600618,3,0.0251645976159595,-0.0117260277936314,2.28651658328701,45789,3
24,37,783.449594910892,0.000232396002788752,0.437262341020105,3,0.101911126803891,0.114095938850307,1640340,1800,40744,45.2711111111111,82,2.28651658328701,0.024835506600618,3,0.0251645976159595,-0.0117260277936314,2.28651658328701,45789,3
25,45,1169.59883345003,0.000242248062015504,0.536490842767025,3,0.579712925172479,0.493166113236645,2324784,1800,40744,45.2711111111111,82,2.28651658328701,0.024835506600618,3,0.0251645976159595,-0.0117260277936314,2.28651658328701,45789,3
26,44,1094.32312673943,0.000241779497098646,0.526177160858936,3,0.579712925172479,0.431655376708213,2257715,1800,40744,45.2711111111111,82,2.28651658328701,0.024835506600618,3,0.0251645976159595,-0.0117260277936314,2.28651658328701,45789,3
27,57,1796.19194668349,0.000252844500632111,0.698909266206658,3,0.579712925172479,0.961648891199136,3319848,1800,40744,45.2711111111111,82,2.28651658328701,0.024835506600618,3,0.0251645976159595,-0.0117260277936314,2.28651658328701,45789,3
28,51,1452.99905908618,0.000247647350173353,0.614760060814127,3,0.579712925172479,0.808268988089965,2805600,1800,40744,45.2711111111111,82,2.28651658328701,0.024835506600618,3,0.0251645976159595,-0.0117260277936314,2.28651658328701,45789,3
29,40,929.049949950226,0.00023872045834328,0.475502334107417,3,0.579712925172479,0.223079967542506,1970904,1800,40744,45.2711111111111,82,2.28651658328701,0.024835506600618,3,0.0251645976159595,-0.0117260277936314,2.28651658328701,45789,3
30,49,1309.01913870641,0.000246487552378605,0.596800731542511,3,0.579712925172479,0.710181685546209,2664576,1800,40744,45.2711111111111,82,2.28651658328701,0.024835506600618,3,0.0251645976159595,-0.0117260277936314,2.28651658328701,45789,3
31,39,880.639231968715,0.000236742424242424,0.465710993987637,3,0.579712925172479,0.17920311715536,1863330,1800,40744,45.2711111111111,82,2.28651658328701,0.024835506600618,3,0.0251645976159595,-0.0117260277936314,2.28651658328701,45789,3
32,40,906.319586252337,0.000238549618320611,0.481120292388084,3,0.579712925172479,0.220553407091945,1966692,1800,40744,45.2711111111111,82,2.28651658328701,0.024835506600618,3,0.0251645976159595,-0.0117260277936314,2.28651658328701,45789,3
33,47,1157.1809139567,0.000245821042281219,0.591171016446884,3,0.579712925172479,0.588434652539328,2532898,1800,40744,45.2711111111111,82,2.28651658328701,0.024835506600618,3,0.0251645976159595,-0.0117260277936314,2.28651658328701,45789,3
34,48,1240.16299283525,0.000245519273262951,0.594594307117327,3,0.579712925172479,0.653980736297346,2582650,1800,40744,45.2711111111111,82,2.28651658328701,0.024835506600618,3,0.0251645976159595,-0.0117260277936314,2.28651658328701,45789,3
