name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,10,4069,0.003003003003003,1,7,1,0.999999897816629,216,100,99,1.98,10,6.1020202020202,0,13,0.02,-0.0651610245474592,6.1020202020202,0,0
1,4,1782,0.0025706940874036,0.404320803859231,8,1,0.876877429891082,78,100,99,1.98,10,6.1020202020202,0,13,0.02,-0.0651610245474592,6.1020202020202,0,0
2,4,655,0.00211416490486258,0.15511456199988,9,1,0.92708924065617,42,100,99,1.98,10,6.1020202020202,0,13,0.02,-0.0651610245474592,6.1020202020202,0,0
3,2,728,0.00240963855421687,0.309698739945908,8,1,0.42741613289733,23,100,99,1.98,10,6.1020202020202,0,13,0.02,-0.0651610245474592,6.1020202020202,0,0
4,4,385,0.00177619893428064,0.0580071375702161,10,1,0.952634356710104,9,100,99,1.98,10,6.1020202020202,0,13,0.02,-0.0651610245474592,6.1020202020202,0,0
5,5,1771,0.00258397932816537,0.430851391662317,7,1,0.980226250520992,84,100,99,1.98,10,6.1020202020202,0,13,0.02,-0.0651610245474592,6.1020202020202,0,0
6,3,1410,0.00221729490022173,0.152122440515897,8,1,0.728563581508506,26,100,99,1.98,10,6.1020202020202,0,13,0.02,-0.0651610245474592,6.1020202020202,0,0
7,5,1337,0.00192678227360308,0.0654729791863916,9,1,0.981513779665893,44,100,99,1.98,10,6.1020202020202,0,13,0.02,-0.0651610245474592,6.1020202020202,0,0
8,4,291,0.00235294117647059,0.370582815129619,8,1,0.940591711480076,54,100,99,1.98,10,6.1020202020202,0,13,0.02,-0.0651610245474592,6.1020202020202,0,0
9,4,1693,0.00255754475703325,0.404415608969307,8,1,0.882415494876988,72,100,99,1.98,10,6.1020202020202,0,13,0.02,-0.0651610245474592,6.1020202020202,0,0
10,4,569,0.00209643605870021,0.152761907203748,9,1,0.926804960471945,42,100,99,1.98,10,6.1020202020202,0,13,0.02,-0.0651610245474592,6.1020202020202,0,0
11,4,913,0.00213219616204691,0.156845634035458,9,1,0.916019440339847,45,100,99,1.98,10,6.1020202020202,0,13,0.02,-0.0651610245474592,6.1020202020202,0,0
12,2,194,0.00163132137030995,0.020218495934778,10,1,0.494737485500313,4,100,99,1.98,10,6.1020202020202,0,13,0.02,-0.0651610245474592,6.1020202020202,0,0
13,1,0,0.0017636684303351,0.044247061133552,10,1,0.212185948095028,0,100,99,1.98,10,6.1020202020202,0,13,0.02,-0.0651610245474592,6.1020202020202,0,0
14,3,567,0.00238663484486874,0.344773473771124,8,1,0.724090367445673,40,100,99,1.98,10,6.1020202020202,0,13,0.02,-0.0651610245474592,6.1020202020202,0,0
