name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,66,69005.9920651946,0.000587199060481503,1,5,2,0.0201373579127833,62595,1,1,1,1,1,1,1,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
1,10,4537.81563542456,0.000446827524575514,0.116350781925507,5,2,0.00322580351861314,4923,2,2,2,2,2,77,49,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
2,47,44093.8361378191,0.000553097345132743,0.555462562911791,4,2,0.0144819825182343,43700,3,3,3,3,3,3,2,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
3,24,17142.268947139,0.000505816894284269,0.311900137738334,5,2,0.00733484122750919,18492,4,4,4,4,4,10,9,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
4,3,477.986974288357,0.000447227191413238,0.165275612119422,5,2,0.00104272288935881,1104,5,5,5,5,5,106,87,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
5,12,4557.02629363015,0.00045024763619991,0.184315458488988,5,2,0.0038086288613318,6083,6,6,6,6,6,35,30,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
6,15,7562.26249825521,0.000465116279069767,0.216825679643909,5,2,0.00481350462892628,8414,7,7,7,7,7,29,27,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
7,48,45470.9356142282,0.000554631170271769,0.611504904007089,4,2,0.0146514628839329,43334,8,8,8,8,8,2,3,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
8,20,12785.5177323217,0.000480538202787122,0.203549674690058,5,2,0.00630804900247538,13262,9,9,9,9,9,12,12,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
9,24,13550.8026446226,0.000479386385426654,0.205541453061203,5,2,0.00741343899876844,15985,10,10,10,10,10,8,6,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
10,24,12328.3932573891,0.000471031559114461,0.209571552973895,5,2,0.00755714037335222,15088,11,11,11,11,11,7,7,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
11,20,11460.1959333621,0.000480076812289966,0.260368384305063,5,2,0.00627269991364796,12654,12,12,12,12,12,11,11,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
12,27,17342.1094975509,0.000468603561387067,0.160566224071012,5,2,0.00827945757693349,15054,13,13,13,13,13,5,4,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
13,28,19019.5679921779,0.000481000481000481,0.21240004352991,5,2,0.00887018782214887,17199,14,14,14,14,14,4,8,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
14,17,7746.60972947588,0.000452898550724638,0.191319688430558,5,2,0.00539031071542663,9008,15,15,15,15,15,16,14,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
15,8,3645.9679537553,0.000429184549356223,0.0973748288959041,5,2,0.0026395347066437,3171,16,16,16,16,16,80,61,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
16,22,12454.4997688057,0.000469483568075117,0.176072353617863,5,2,0.00684212315615311,13146,17,17,17,17,17,9,10,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
17,7,2334.7956329228,0.000412881915772089,0.0550865904649273,5,2,0.00226423909265713,2220,18,18,18,18,18,106,87,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
18,25,14943.5841814717,0.000471031559114461,0.220511548878574,5,2,0.0078824822886065,14760,19,19,19,19,19,6,5,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
19,6,1950.51513182984,0.000387296669248644,0.0457807605237242,6,2,0.00209191034351982,1270,20,20,20,20,20,91,72,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
20,14,5287.10615270705,0.000419287211740042,0.059456446376484,5,2,0.0044798951152298,5109,21,21,21,21,21,18,13,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
21,12,5171.72171928497,0.000443066016836509,0.099135891515299,5,2,0.00376095030405271,5775,22,22,22,22,22,44,31,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
22,8,3178.23772315237,0.000458505272810637,0.182129741108789,5,2,0.00264403551971722,4382,23,23,23,23,23,65,58,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
23,13,3967.77551081984,0.000409332787556283,0.0754691138537225,6,2,0.00414021791404259,4320,24,24,24,24,24,26,18,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
24,17,6201.54608834475,0.000418235048097031,0.070509525696686,5,2,0.00542902907243725,6160,25,25,25,25,25,15,15,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
25,7,1867.9899392402,0.000396510705789056,0.0412716343724584,5,2,0.00230575787666705,1836,26,26,26,26,26,106,87,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
26,11,2821.95741923702,0.000396510705789056,0.0541348887153797,6,2,0.00361242426198648,2990,27,27,27,27,27,31,44,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
27,17,7704.98670470801,0.000470588235294118,0.260101473786661,5,2,0.00543059792681002,9968,28,28,28,28,28,13,26,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
28,15,5381.00804283225,0.000416840350145894,0.0788125725752346,5,2,0.00486125539850137,5390,29,29,29,29,29,19,17,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
29,5,548.256520711382,0.000383729854182655,0.032756561056953,6,2,0.00174117320497568,1004,30,30,30,30,30,106,87,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
30,15,8004.21153282122,0.000460405156537753,0.1715172394517,5,2,0.0048126460239555,8456,31,31,31,31,31,20,19,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
31,5,1153.5034114605,0.000395100750691426,0.0448501680248906,5,2,0.00171087987938366,1240,32,32,32,32,32,106,87,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
32,7,1549.38781230189,0.000398247710075667,0.0412774749540849,6,2,0.00239385069042734,1914,33,33,33,33,33,55,87,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
33,11,4220.68002337085,0.000422119037568594,0.111085279201254,5,2,0.00367999917769195,4050,34,34,34,34,34,38,35,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
34,4,989.746168677656,0.000397456279809221,0.0560315055587328,5,2,0.00139568692782407,909,35,35,35,35,35,106,87,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
35,8,3017.43252739472,0.000425350914504466,0.0845816193156663,5,2,0.00273484267947867,3045,36,36,36,36,36,57,87,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
36,3,521.246296358124,0.000384024577572965,0.0333210193737932,5,2,0.00106287826506122,522,37,37,37,37,37,106,87,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
37,8,1774.71976107017,0.000385802469135803,0.0417376842717192,6,2,0.00264376219359334,1722,38,38,38,38,38,76,78,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
38,5,1556.7117399195,0.000393236335037357,0.0495885685754445,5,2,0.00174992492265285,1192,39,39,39,39,39,106,87,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
39,6,3411.57522528703,0.000436681222707424,0.0824063012310658,5,2,0.00193489493290673,2500,40,40,40,40,40,106,87,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
40,8,3052.23591072846,0.000390015600624025,0.0303381745888318,6,2,0.00264450783862855,1687,41,41,41,41,41,106,87,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
41,4,498.348892852937,0.000380807311500381,0.030979527152688,6,2,0.00138669542015835,723,42,42,42,42,42,106,87,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
42,6,1414.2446755441,0.000428265524625268,0.0973005191393471,5,2,0.00197025043475533,2310,43,43,43,43,43,104,87,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
43,7,2698.50325320498,0.000421052631578947,0.088631949766518,5,2,0.00235556207890937,2514,44,44,44,44,44,71,87,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
44,5,1461.26420122946,0.000428449014567267,0.121194181616502,6,2,0.00168021388246057,1872,45,45,45,45,45,106,87,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
45,9,2379.76178373956,0.000396353547364249,0.0410601253813114,5,2,0.00293689163261442,2392,46,46,46,46,46,46,67,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
46,13,3711.20546633975,0.000430477830391735,0.116411304668559,5,2,0.00416129601905178,5592,47,47,47,47,47,23,16,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
47,6,2581.52032829065,0.000441891294741494,0.140383396319006,5,2,0.00192428945536032,2695,48,48,48,48,48,106,87,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
48,4,1510.5533937305,0.000436490615451768,0.137755340052236,6,2,0.00137654993847121,1557,49,49,49,49,49,106,87,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
49,10,2807.22389995592,0.000421585160202361,0.0883577543136081,5,2,0.003182831707618,3987,50,50,50,50,50,52,84,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
50,9,3676.65407072056,0.000399201596806387,0.0425391193054496,5,2,0.0030288011883875,2480,51,51,51,51,51,41,38,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
51,5,539.837084642183,0.000373692077727952,0.0432742290677324,6,2,0.00168869408844169,872,52,52,52,52,52,97,73,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
52,5,1033.80222634894,0.000352360817477097,0.0174504584834434,6,2,0.00175588806511621,560,53,53,53,53,53,106,76,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
53,9,2895.52002209224,0.000408496732026144,0.0684209265421614,5,2,0.00289609884039784,2744,54,54,54,54,54,56,68,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
54,13,4775.54884421223,0.00043956043956044,0.167327037737704,5,2,0.00423375854415513,5964,55,55,55,55,55,22,24,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
55,3,731.25961087813,0.000396039603960396,0.0408439259756287,6,2,0.00107441399938987,606,56,56,56,56,56,106,87,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
56,2,0,0.000365497076023392,0.0249409917889953,6,2,0.000757744745228099,184,154,154,154,154,154,106,87,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
57,10,2941.6766397779,0.000435540069686411,0.152569620984273,5,2,0.00322071143236684,4473,57,57,57,57,57,40,34,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
58,9,3173.1423593897,0.000426985482493595,0.0954034752709191,5,2,0.00292898042829976,3496,58,58,58,58,58,69,53,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
59,4,442.220745956283,0.000359195402298851,0.0238972524165813,6,2,0.00143422740423855,462,59,59,59,59,59,106,87,700,1396,3.98857142857143,66,3.96938892295115,0.0173754757570743,7,0.00570611077048845,-0.0813721624854628,3.96938892295115,210,3
