name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,14,0.31285897482706,0.00694444444444444,0.254324525800764,2,0.496850002378783,0.292268147961749,14469,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
1,18,1.94882107274123,0.00704225352112676,0.278847896899756,2,0.620936862291725,0.367141797096497,18564,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
2,28,8.85541554853676,0.00746268656716418,0.372788792007495,2,0.7336141119928,0.548537921598862,24354,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
3,46,38.9659607140798,0.00806451612903226,0.608957334917838,2,0.826293400057754,0.838826988251098,36540,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
4,13,1.58496670598064,0.00684931506849315,0.191178993559133,2,0.261225326051562,0.289616359146697,15756,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
5,9,0.03125,0.00671140939597315,0.149844063831521,2,0.0562464726012596,0.221043445684468,11464,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
6,58,82.2702277374514,0.00909090909090909,0.732077032358758,2,0.826293400057754,0.943859184369112,25194,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
7,11,1.50351844428436,0.00675675675675676,0.140141578665186,3,0.169685054643185,0.258182347740415,14720,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
8,13,0.998963046757164,0.00689655172413793,0.184105160637422,2,0.261225326051562,0.285486670389611,15972,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
9,33,27.8717405006832,0.0078740157480315,0.39091210040872,2,0.620936862291725,0.661129596881807,26080,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
10,25,13.0379636273599,0.00735294117647059,0.308966105313136,2,0.620936862291725,0.508067584811783,25896,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
11,22,5.39070458203871,0.0072992700729927,0.308147473311824,2,0.620936862291725,0.441489165491408,20538,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
12,65,156.762559430685,0.0099009900990099,0.708717157717789,2,0.826293400057754,0.974918379935855,25664,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
