name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,2,0,0.000120569086086327,0.0144838494674708,9,0.326160649041197,0.29380795515525,1876,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
1,1,0,7.52841978468719e-05,5.38945016042463e-06,9,0.225159131824835,0.27766185077836,0,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
2,1,0,0.000104058272632674,0.00244395609438892,9,0.225159131824835,0.259540781866398,0,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
3,1,0,9.72478848585043e-05,0.000642491694988488,10,0.225159131824835,0.273322064957515,0,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
4,3,2111,0.00010482180293501,0.00309732649497359,9,0.326160649041197,0.399911340356339,1074,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
5,9,992.249913044807,0.000122940742562085,0.0172469978783737,8,0.778411495527909,0.573862750577034,16208,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
6,7,7969.27237465835,0.000108672027820039,0.0033880982433597,9,0.562830629320877,0.563485800994326,4368,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
7,1,0,9.89707046714173e-05,0.00091868825325684,10,0.225159131824835,0.276796304139267,0,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
8,9,2363.51792724704,0.00011953143676787,0.0101531131099994,8,0.678136666788434,0.603076621711318,12584,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
9,2,0,0.000100765820233777,0.000895070854935476,9,0.326160649041197,0.314800040318658,263,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
10,2,33.1970904551625,7.73156022885418e-05,7.72156524592414e-06,11,0.326160649041197,0.375343014842932,13,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
11,1,0,9.12408759124088e-05,0.00043931385955885,8,0.225159131824835,0.263052022250664,0,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
