name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,15,669319,0.000126582278481013,0.300897268839172,12,1,0.00404907097336582,2422,1,1,1,1,1,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
1,23,754604,0.000127258844489692,0.145740754226437,13,1,0.00614158613265903,3564,2,2,2,2,2,3,3,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
2,34,602575,0.00012045290291496,1,12,1,0.00922038663784416,4752,11,11,11,11,11,1,1,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
3,11,69135,0.000107480653482373,0.0698795868932735,13,1,0.00310157635234333,760,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
4,8,431172,0.000110253583241455,0.224721428472549,13,1,0.00212506063292268,1043,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
5,9,58929,0.000102880658436214,0.213361240479972,13,1,0.0025369402286125,640,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
6,12,476100,0.000116631677163518,0.0409387603463492,14,1,0.00317580608516492,1826,3,3,3,3,3,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
7,24,411295,0.000100563153660499,0.118952853962338,14,1,0.00642163879260243,3013,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
8,11,291806,0.000112057373375168,0.0338632083488317,14,1,0.00299561061447546,1150,11,11,11,11,11,6,6,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
9,6,142988,9.78665100802505e-05,0.00662474207896962,15,1,0.0017415628050134,325,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
10,15,96126,8.84173297966402e-05,0.0322345217859129,15,1,0.00420466681388905,1022,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
11,27,330483,0.000104318798247444,0.0278774745408693,15,1,0.00728087454334726,3146,4,4,4,4,4,2,2,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
12,7,11953,9.47687642153146e-05,0.0441871212976489,14,1,0.00214329923216844,432,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
13,5,140494,0.000108695652173913,0.0568487064642894,13,1,0.00134625019101034,412,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
14,3,4490,9.46790380609733e-05,0.0391230775626175,14,1,0.000935568350818166,150,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
15,13,98899,0.000100644122383253,0.0101934911121048,15,1,0.00361376828364623,996,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
16,2,1498,0.00010690613641223,0.0246471912545453,14,1,0.000644965419060113,74,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
17,7,51526,8.79971840901091e-05,0.00202269060909042,16,1,0.0020252899698554,168,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
18,1,0,0.000106405618216642,0.0495090968252285,13,1,0.0003294473551576,0,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
19,3,5984,0.000102124183006536,0.174234773241838,13,1,0.000925729128686712,146,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
20,6,8972,9.2678405931418e-05,0.0133095195852539,14,1,0.00189297100481349,165,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
21,2,2994,8.74278720055954e-05,0.020132499215898,15,1,0.000628153570892339,72,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
22,1,0,0.000102040816326531,0.164538206066904,13,1,0.000330509665946254,0,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
23,10,74851,0.000100300902708124,0.00910889424620932,15,1,0.00277034827626929,774,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
24,9,96065,9.13075237399562e-05,0.00596494903546478,16,1,0.00250841862982911,704,5,5,5,5,5,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
25,1,0,0.000102040816326531,0.164538206066904,13,1,0.000330509665946254,0,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
26,13,109243,9.48047023132347e-05,0.014322283177347,14,1,0.00351810945088726,552,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
27,8,11955,8.31255195344971e-05,0.0029102820018356,15,1,0.00248592392030807,161,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
28,2,1498,0.00010690613641223,0.0246471912545453,14,1,0.000644965419060113,74,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
29,4,4491,9.35278713056491e-05,0.0101806401304168,14,1,0.00127446118957085,93,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
30,6,65711,9.09587047480444e-05,0.00536581408287085,16,1,0.00172256669103616,430,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
31,8,23826,8.74431619447359e-05,0.0018563607239177,16,1,0.00236951569397815,182,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
32,1,0,9.25754489909276e-05,0.0114978618681156,14,1,0.000339667263590295,0,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
33,4,5985,8.75196919306844e-05,0.00182697953537823,16,1,0.00126543370532401,75,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
34,9,54622,8.05282654211628e-05,0.00115107142041251,17,1,0.00256173238355335,304,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
35,3,2995,0.000102082482645978,0.173957232172388,13,1,0.000965613503433577,146,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
36,12,111961,9.73899493572263e-05,0.00818200899510377,15,1,0.00323599292073323,561,11,11,11,11,11,5,5,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
37,10,34161,8.77500877500877e-05,0.0260702638567555,15,1,0.00290800003651554,630,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
38,6,8972,7.1921749136939e-05,0.000219237237870365,18,1,0.00189833358241868,95,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
39,10,32667,8.53096741170449e-05,0.00179564028189511,16,1,0.00295039878525971,261,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
40,3,4490,7.81127948758007e-05,0.00561189782654929,16,1,0.000957432570348922,76,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
41,5,10459,8.31117021276596e-05,0.00264741847126536,15,1,0.00153082848685323,108,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
42,2,10444,8.50918992511913e-05,0.00138488614243717,16,1,0.000598535510996545,36,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
43,7,116518,8.86524822695036e-05,0.0236902589473571,15,1,0.00192141131856067,522,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
44,1,0,8.74584572328144e-05,0.00167721874114465,16,1,0.000336284849315441,0,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
45,4,5985,8.50484776322504e-05,0.00146646157120636,16,1,0.00125122131182437,93,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
46,17,138327,8.67754251995835e-05,0.00200900488333578,16,1,0.00477386424130337,512,11,11,11,11,11,4,4,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
47,12,31228,8.7719298245614e-05,0.0280624140982281,15,1,0.00353066701114428,726,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
