name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,60,0.032258064516129,1,4,1,0.966193042378343,15,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
1,3,44,0.0277777777777778,0.698250867637782,5,1,0.830709086353612,4,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
2,3,53,0.03125,0.902750325589043,4,1,0.821028101285058,6,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
3,1,0,0.0227272727272727,0.41227680973007,5,1,0.203540327008916,0,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
4,4,45,0.027027027027027,0.817487372670595,5,1,0.975343625183819,9,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
5,1,0,0.0222222222222222,0.372183024216633,5,1,0.205632779602163,0,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
6,2,13,0.0212765957446809,0.346822876230835,6,1,0.575950078949708,4,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
7,2,13,0.0208333333333333,0.406047933504441,6,1,0.582892003929821,2,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
8,2,13,0.0212765957446809,0.346822876230835,6,1,0.575950078949708,4,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
9,1,0,0.0166666666666667,0.142987028953856,7,1,0.232635615070759,0,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
10,1,0,0.0163934426229508,0.167404146622698,7,1,0.234947733782891,0,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
11,1,0,0.0166666666666667,0.142987028953855,7,1,0.232635615070759,0,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
12,1,0,0.02,0.33703108599925,6,1,0.211956257693524,0,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
13,1,0,0.0227272727272727,0.41227680973007,5,1,0.203540327008916,0,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
14,1,0,0.02,0.33703108599925,6,1,0.211956257693524,0,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
