name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,36,1588223,9.94826900119379e-05,1,12,1,0.00712355345197506,9310,1,1,1,1,1,1,1,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
1,35,817105,9.01713255184851e-05,0.830929209957002,13,1,0.00704509957647206,6936,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
2,3,5990,7.64409111756612e-05,0.130947754903573,14,1,0.000704750852029354,226,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
3,10,875705,9.25411808254673e-05,0.200922911235234,12,1,0.00206753543765398,2007,2,2,2,2,2,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
4,5,29817,7.65814060346148e-05,0.137990997338601,14,1,0.00110067202279142,456,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
5,12,600432,8.807468733486e-05,0.210297699229604,13,1,0.00240052309897138,2200,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
6,20,469437,7.79058896852602e-05,0.0581227078975172,14,1,0.00407140961087381,2546,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
7,19,211121,8.45165652467884e-05,0.262559725290097,13,1,0.00387231006212344,2808,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
8,27,965139,8.60141063134354e-05,0.0884744596956569,13,1,0.00543065143121531,4524,3,3,3,3,3,2,2,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
9,16,290990,6.88325991189427e-05,0.0136694198724512,15,1,0.00326451763930829,945,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
10,24,414400,7.58725341426404e-05,0.0292507233172582,14,1,0.00488312247588547,2760,4,4,4,4,4,3,3,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
11,22,460723,8.65650969529086e-05,0.297655672492912,13,1,0.00444968524479201,3612,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
12,5,69171,6.77323218639935e-05,0.00970839172880003,15,1,0.00103108961999609,224,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
13,12,117614,6.64098817904104e-05,0.00593866094712049,15,1,0.00252276102428706,836,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
14,3,141060,7.46045956430916e-05,0.0470568337800293,14,1,0.000616271204605462,162,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
15,8,61329,7.26321905868681e-05,0.0472710237472927,14,1,0.00171453469680631,476,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
16,10,183798,7.44379931517046e-05,0.0170755135268982,14,1,0.00206258151778077,1008,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
17,10,53538,7.51992780869304e-05,0.0400091769620236,14,1,0.00215509596394372,675,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
18,11,71142,7.53012048192771e-05,0.041261448020383,14,1,0.0023563637777138,810,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
19,1,0,7.33998825601879e-05,0.0133049407972709,14,1,0.000245964952464309,0,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
20,17,100428,6.52315720808872e-05,0.00408542694667751,15,1,0.00366596884334914,704,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
21,5,124026,7.45045447772314e-05,0.0496532966771125,14,1,0.00109610145406532,348,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
22,13,75135,7.68521364893944e-05,0.173200040705105,14,1,0.00276502832058302,1308,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
23,6,120943,6.09681746128521e-05,0.00233124589125099,16,1,0.0012561827023556,315,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
24,4,15945,5.86854460093897e-05,0.000960313697116211,16,1,0.000912352230752476,117,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
25,5,119021,6.64187035069075e-05,0.0048683547504592,15,1,0.00102954727099388,328,5,5,5,5,5,8,6,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
26,13,71227,7.68285187461586e-05,0.173191783112545,14,1,0.00276317853716641,1344,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
27,6,27850,5.97585753555635e-05,0.00165251979819523,16,1,0.00133774865462756,165,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
28,5,37707,8.32500832500833e-05,0.166071025125094,13,1,0.0010836712481476,572,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
29,12,88528,6.0842054027744e-05,0.00276167394199693,16,1,0.0026019392966676,671,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
30,4,9978,7.23589001447178e-05,0.0424055181939061,14,1,0.000925505899478413,201,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
31,3,126754,6.54793085385018e-05,0.00747101591551964,15,1,0.000608327734084692,88,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
32,2,3994,6.05253601258928e-05,0.00210432036187912,16,1,0.000475092639262335,53,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
33,1,0,6.051071039574e-05,0.00205563077482044,16,1,0.000248427499588339,0,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
34,1,0,5.42475859824238e-05,0.000415305257879281,17,1,0.000259304033514001,0,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
35,7,84802,5.89344648750589e-05,0.000854196644727431,16,1,0.00145417188378894,204,6,6,6,6,6,4,4,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
36,3,3995,5.86441473140981e-05,0.00093537225586923,16,1,0.000735425541904348,78,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
37,1,0,7.64058679706601e-05,0.124956557895133,14,1,0.000246095275428723,0,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
38,4,15945,7.38879858135067e-05,0.0481027972027918,14,1,0.000897301995148922,201,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
39,4,15941,8.30978893136114e-05,0.161421880772377,13,1,0.000898502304622999,426,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
40,2,7980,6.66400106624017e-05,0.0266770961040766,15,1,0.000469462840437217,47,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
41,8,387381,7.8976465013426e-05,0.151502541286259,14,1,0.00162518441875608,994,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
42,6,31823,6.55909746818838e-05,0.00703052958857315,15,1,0.00131850678562149,110,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
43,2,11958,6.74672783699905e-05,0.00894786002871446,15,1,0.000451842871343179,50,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
44,1,0,6.8212824010914e-05,0.0227832116679059,15,1,0.000247675844492933,0,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
45,4,29814,5.78101514625968e-05,0.000662026221984585,16,1,0.000889619888827369,81,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
46,3,86104,5.4608999563128e-05,0.000370437451531785,17,1,0.000649123223372562,76,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
47,5,35762,6.83807439824945e-05,0.0251714170315105,15,1,0.0010834372027916,228,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
48,6,17941,6.64982045484772e-05,0.0234386971473718,15,1,0.00138360082242345,185,12,12,12,12,12,10,10,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
