name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,9,11909,0.00124843945068664,0.594713995558243,9,1,0.999169141738559,280,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
1,10,13346,0.00126422250316056,0.376505458808643,10,1,0.999721970298202,513,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
2,15,9829,0.00115340253748558,1,9,1,0.999999999807561,420,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
3,5,979,0.00101112234580384,0.186460572561849,10,1,0.936880615669377,108,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
4,5,7250,0.00102774922918808,0.360794059376519,10,1,0.909413648773909,100,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
5,5,786,0.000946073793755913,0.312092287246094,10,1,0.9466366578036,52,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
6,7,8558,0.00113250283125708,0.18725096874243,11,1,0.984158780999189,180,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
7,11,7025,0.000916590284142988,0.231390006693996,11,1,0.999976306085578,270,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
8,4,4997,0.00107181136120043,0.114471906342028,11,1,0.780027364484539,84,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
9,2,2418,0.000904977375565611,0.0299795730440369,12,1,0.454494703206162,20,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
10,4,1907,0.000788022064617809,0.0682301421497633,12,1,0.821761592647012,45,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
11,12,5602,0.00098135426889107,0.140672256953819,12,1,0.999998607761546,308,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
12,1,0,0.00085397096498719,0.0866325838675649,11,1,0.299806506165728,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
13,4,2615,0.00102986611740474,0.191067271099095,10,1,0.822442934495681,87,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
14,1,0,0.00085397096498719,0.0866325838675649,11,1,0.299806506165728,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
15,6,1736,0.000940733772342427,0.0635595782221742,12,1,0.97479526971551,145,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
16,1,0,0.00101112234580384,0.0904051491124927,11,1,0.29017579133727,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
17,2,780,0.000798084596967278,0.016405388109656,13,1,0.492490908241313,6,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
18,1,0,0.001001001001001,0.142800605382604,10,1,0.294996787132291,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
19,1,0,0.000938967136150235,0.240116436554617,10,1,0.300516231326002,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
20,1,0,0.0008424599831508,0.0447722482414849,11,1,0.311244627095857,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
21,1,0,0.000775795190069822,0.0555605438617117,12,1,0.294426562961801,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
22,1,0,0.000938967136150235,0.240116436554618,10,1,0.300516231326002,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
23,5,979,0.000933706816059757,0.0587087627082,12,1,0.935144317057108,108,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
24,5,1359,0.000831255195344971,0.0443509693094643,13,1,0.932319122213604,56,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
25,1,0,0.000938967136150235,0.240116436554617,10,1,0.300516231326002,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
26,11,2122,0.000871839581517001,0.109256800389723,11,1,0.999998622256785,80,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
27,1,0,0.000743494423791822,0.0262343535789396,12,1,0.31115405751253,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
28,1,0,0.00101112234580384,0.0904051491124927,11,1,0.29017579133727,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
29,1,0,0.000855431993156544,0.0458783922785297,11,1,0.305462302972749,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
30,3,1540,0.000832639467110741,0.0393768163921701,13,1,0.665873889140356,30,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
31,1,0,0.000788022064617809,0.0140969388960236,13,1,0.310412259127057,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
32,1,0,0.0008424599831508,0.0447722482414849,11,1,0.311244627095857,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
33,1,0,0.000793021411578113,0.015261699431623,13,1,0.306270104405352,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
34,6,980,0.000719942404607631,0.0132847389405134,14,1,0.985221635801616,60,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
35,1,0,0.000938967136150235,0.240116436554618,10,1,0.300516231326002,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
36,7,2300,0.000903342366757001,0.0427633692551739,12,1,0.991317921888681,78,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
37,3,590,0.000779423226812159,0.0630538219621456,12,1,0.688046585386683,28,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
38,1,0,0.000630119722747322,0.00318988417495445,15,1,0.317267359923248,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
39,2,588,0.000769822940723634,0.0109840264479584,13,1,0.492090460527182,5,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
40,1,0,0.000681663258350375,0.0163831785986162,13,1,0.305267491069039,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
41,2,198,0.000744601638123604,0.0278394629576866,12,1,0.530022346401509,3,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
42,2,198,0.000767459708365311,0.0108964314356516,13,1,0.514709228907635,5,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
43,3,1354,0.000784313725490196,0.0636368711809529,12,1,0.658998103336294,32,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
44,1,0,0.000793021411578113,0.015261699431623,13,1,0.306270104405352,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
45,1,0,0.000766283524904214,0.0102681878406217,13,1,0.302529256785189,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
46,6,2297,0.000781860828772479,0.0103824079823378,13,1,0.971716894025439,20,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
47,3,783,0.00078064012490242,0.0630702770899018,12,1,0.67730547849275,30,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
48,4,591,0.000692041522491349,0.00476305868287747,14,1,0.882668423967427,15,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
49,3,395,0.000856898029134533,0.0979244263407364,11,1,0.712088375053548,48,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
50,1,0,0.000677048070412999,0.00249298680757517,14,1,0.303797523153934,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
51,1,0,0.000938967136150235,0.240116436554617,10,1,0.300516231326002,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
52,1,0,0.000938967136150235,0.240116436554618,10,1,0.300516231326002,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
53,4,1733,0.00102986611740474,0.112166280066941,11,1,0.810839939023494,63,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
54,1,0,0.0008424599831508,0.0447722482414849,11,1,0.311244627095857,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
55,4,1355,0.000688231245698555,0.0199980369019187,13,1,0.841523202652635,33,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
56,5,786,0.000861326442721792,0.0350062308979776,12,1,0.947878954168664,40,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
57,1,0,0.000775795190069822,0.0555605438617117,12,1,0.294426562961801,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
58,1,0,0.000766283524904214,0.0102681878406217,13,1,0.302529256785189,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
59,3,395,0.000824402308326463,0.0381803682911635,13,1,0.708729371211088,30,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
60,1,0,0.001001001001001,0.142800605382604,10,1,0.294996787132291,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
61,1,0,0.000608642726719416,0.00114368867803305,15,1,0.325377281675939,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
62,3,783,0.000608642726719416,0.0054508911023373,14,1,0.705810968787227,8,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
63,2,394,0.000544365813826892,0.00139414735175627,15,1,0.524202460634644,3,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
64,1,0,0.000732600732600733,0.0235132643045927,12,1,0.319759870143589,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
65,2,394,0.000768639508070715,0.0109373746200353,13,1,0.499975453391734,5,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
66,2,198,0.00101317122593718,0.0959364518865767,11,1,0.492396392072886,22,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
67,2,588,0.00101729399796541,0.0963205185605188,11,1,0.470754829067261,23,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
68,3,974,0.000781860828772479,0.063670228031593,12,1,0.675446260074766,28,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
69,2,198,0.000843881856540084,0.0475115707616209,11,1,0.530181961251426,8,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
70,1,0,0.00070871722182849,0.00916773398041708,14,1,0.318765891135432,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
71,1,0,0.000821692686935086,0.0337777210618466,13,1,0.298039717635694,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
72,3,395,0.000669792364367046,0.00298121452078923,14,1,0.741810105009379,12,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
73,1,0,0.000743494423791822,0.0262343535789396,12,1,0.31115405751253,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
74,2,394,0.000858369098712446,0.0286882125098106,12,1,0.499472306384021,13,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
75,1,0,0.000666222518321119,0.00261641228749034,14,1,0.324735521230611,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
76,1,0,0.000884173297966401,0.0274865862364617,12,1,0.294203703203819,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
77,1,0,0.000675219446320054,0.0151402590406997,13,1,0.31278554541557,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
78,1,0,0.000743494423791822,0.0262343535789396,12,1,0.31115405751253,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
79,1,0,0.000723065798987708,0.011408309066393,12,1,0.330697997403095,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
80,3,783,0.00068073519400953,0.00282994653771894,14,1,0.69350966864746,10,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
81,2,198,0.000668002672010688,0.00278692616388799,14,1,0.543942410713955,6,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
82,3,783,0.00068259385665529,0.0174198873705299,13,1,0.697715908931106,22,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
83,1,0,0.000676132521974307,0.0151442101873396,13,1,0.309767062140866,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
84,1,0,0.000821692686935086,0.0337777210618467,13,1,0.298039717635694,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
85,1,0,0.000543183052688756,0.00130884854754048,15,1,0.317907679434544,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
86,1,0,0.000648929266709929,0.00668471264099398,13,1,0.330636191660675,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
87,3,395,0.000824402308326463,0.0381803682911636,13,1,0.708729371211088,30,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
88,1,0,0.000788022064617809,0.0140969388960236,13,1,0.310412259127057,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
89,1,0,0.000855431993156544,0.0458783922785297,11,1,0.305462302972749,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
90,1,0,0.000735835172921266,0.00840557142043051,13,1,0.317006360831701,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
91,1,0,0.000821692686935086,0.0337777210618467,13,1,0.298039717635694,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
92,2,198,0.00100300902708124,0.151537645169031,10,1,0.501156045040214,30,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
93,1,0,0.000735835172921266,0.00840557142043051,13,1,0.317006360831701,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
94,1,0,0.000821692686935086,0.0337777210618467,13,1,0.298039717635694,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
95,2,198,0.000679809653297077,0.0162151583394881,13,1,0.518662932958359,12,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
96,2,198,0.000677966101694915,0.00264551644753335,14,1,0.5169749271124,5,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
97,1,0,0.000681663258350375,0.0163831785986162,13,1,0.305267491069039,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
98,2,198,0.000677966101694915,0.00264551644753335,14,1,0.5169749271124,5,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
99,1,0,0.000630119722747322,0.00318988417495447,15,1,0.317267359923248,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
100,2,198,0.000823045267489712,0.0358443600093601,13,1,0.506650975955801,16,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
101,1,0,0.000713775874375446,0.0106493967083317,14,1,0.309096096046056,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
102,2,394,0.000601322910402886,0.000723801374325908,15,1,0.518637105694005,5,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
103,2,198,0.00092678405931418,0.0477129697144796,12,1,0.497230601253042,30,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
104,2,198,0.000789265982636148,0.0149594388530188,13,1,0.528714102400551,6,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
105,2,198,0.000715819613457409,0.0100335120324881,14,1,0.521988585394496,16,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
106,2,198,0.000491883915395967,0.000355239339046375,16,1,0.559934018457171,2,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
107,1,0,0.000677048070412999,0.015288268269566,13,1,0.309250162061368,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
108,1,0,0.000766283524904214,0.0102681878406217,13,1,0.302529256785189,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
109,1,0,0.000735835172921266,0.00840557142043051,13,1,0.317006360831701,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
110,3,395,0.000602772754671489,0.00472799491384964,14,1,0.740827197744807,4,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
111,1,0,0.000599880023995201,0.000679516678277139,15,1,0.314342822519504,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
112,2,394,0.000849617672047579,0.0246354207687925,12,1,0.508755368413642,9,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
113,1,0,0.000836820083682008,0.0363866793618657,11,1,0.31955656991089,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
114,1,0,0.000821692686935086,0.0337777210618467,13,1,0.298039717635694,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
115,1,0,0.000743494423791822,0.0262343535789396,12,1,0.31115405751253,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
116,1,0,0.000793021411578113,0.015261699431623,13,1,0.306270104405352,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
117,1,0,0.000608642726719416,0.00114368867803304,15,1,0.325377281675939,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
118,1,0,0.000938967136150235,0.240116436554618,10,1,0.300516231326002,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
119,1,0,0.000707714083510262,0.00860681999602838,14,1,0.321651732061257,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
120,1,0,0.000589970501474926,0.000669186779413592,15,1,0.336051680773876,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
121,1,0,0.00053850296176629,0.00113526929076191,15,1,0.328561090387455,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
122,1,0,0.000591366055588409,0.000715838607336757,15,1,0.328872350788455,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
123,1,0,0.000743494423791822,0.0262343535789396,12,1,0.31115405751253,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
124,1,0,0.000732600732600733,0.0235132643045927,12,1,0.319759870143589,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
125,3,590,0.000716845878136201,0.0120856477885225,14,1,0.713646698241812,22,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
126,2,198,0.00101317122593718,0.0959364518865767,11,1,0.492396392072886,22,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
127,1,0,0.00101112234580384,0.0904051491124927,11,1,0.29017579133727,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
128,1,0,0.000775795190069822,0.0555605438617117,12,1,0.294426562961801,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
129,2,198,0.00092678405931418,0.0477129697144796,12,1,0.497230601253042,30,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
130,1,0,0.000630119722747322,0.00318988417495445,15,1,0.317267359923248,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
131,2,198,0.000628535512256443,0.00307951489269367,15,1,0.545880169869568,4,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
132,1,0,0.000775795190069822,0.0555605438617117,12,1,0.294426562961801,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
133,4,591,0.000679809653297077,0.018485696921012,13,1,0.873936664760074,30,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
134,1,0,0.000713775874375446,0.0106493967083318,14,1,0.309096096046056,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
135,1,0,0.000626959247648903,0.00240921115536893,15,1,0.327533562369139,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
136,1,0,0.000627746390458255,0.00290196268043421,15,1,0.320223298989877,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
137,1,0,0.000783085356303837,0.0114566682652792,13,1,0.318063425634977,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
138,1,0,0.000591366055588409,0.000715838607336753,15,1,0.328872350788455,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
139,1,0,0.000735835172921266,0.00840557142043051,13,1,0.317006360831701,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
140,2,394,0.000942507068803016,0.255765034667187,10,1,0.496762423321605,16,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
141,1,0,0.000796812749003984,0.0749384878897121,11,1,0.31630760673934,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
142,1,0,0.000938967136150235,0.240116436554618,10,1,0.300516231326002,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
143,1,0,0.000938967136150235,0.240116436554617,10,1,0.300516231326002,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
144,2,198,0.000728332119446468,0.00627729241102984,13,1,0.549744326443822,1,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
145,2,198,0.000795544948289578,0.0651708743354187,11,1,0.541816922321696,14,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
146,2,198,0.000537923614846692,0.000184430090185558,16,1,0.556265075149377,2,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
147,1,0,0.000713775874375446,0.0106493967083318,14,1,0.309096096046056,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
148,1,0,0.000743494423791822,0.0262343535789396,12,1,0.31115405751253,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
149,1,0,0.000783085356303837,0.0114566682652792,13,1,0.318063425634977,0,200,199,1.99,15,6.72206030150754,0,17,0.01,-0.285825702306008,6.72206030150754,0,0
