name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,115,0.0232558139534884,1,4,1,0.988228030113943,24,20,19,1.9,5,3.51052631578947,0,8,0.1,-0.328339575530587,3.51052631578947,0,0
1,4,98,0.0212765957446809,0.753242471180578,5,1,0.932849791348666,12,20,19,1.9,5,3.51052631578947,0,8,0.1,-0.328339575530587,3.51052631578947,0,0
2,4,95,0.0212765957446809,0.797592863126991,5,1,0.937497415775357,12,20,19,1.9,5,3.51052631578947,0,8,0.1,-0.328339575530587,3.51052631578947,0,0
3,1,0,0.0163934426229508,0.374094749311893,5,1,0.234001694438998,0,20,19,1.9,5,3.51052631578947,0,8,0.1,-0.328339575530587,3.51052631578947,0,0
4,4,65,0.0175438596491228,0.535310496713326,6,1,0.951176296520259,12,20,19,1.9,5,3.51052631578947,0,8,0.1,-0.328339575530587,3.51052631578947,0,0
5,1,0,0.0153846153846154,0.298375302184447,6,1,0.237217910099712,0,20,19,1.9,5,3.51052631578947,0,8,0.1,-0.328339575530587,3.51052631578947,0,0
6,3,50,0.0169491525423729,0.404087507042446,6,1,0.803792491554986,10,20,19,1.9,5,3.51052631578947,0,8,0.1,-0.328339575530587,3.51052631578947,0,0
7,2,18,0.0136986301369863,0.232842416073767,7,1,0.567757218423539,3,20,19,1.9,5,3.51052631578947,0,8,0.1,-0.328339575530587,3.51052631578947,0,0
8,2,18,0.0158730158730159,0.327635639420285,6,1,0.546873953986438,6,20,19,1.9,5,3.51052631578947,0,8,0.1,-0.328339575530587,3.51052631578947,0,0
9,1,0,0.0123456790123457,0.122566772394573,7,1,0.259744509686743,0,20,19,1.9,5,3.51052631578947,0,8,0.1,-0.328339575530587,3.51052631578947,0,0
10,1,0,0.010989010989011,0.0871051252702914,8,1,0.267085741458565,0,20,19,1.9,5,3.51052631578947,0,8,0.1,-0.328339575530587,3.51052631578947,0,0
11,1,0,0.012987012987013,0.151167014647112,7,1,0.247221458078988,0,20,19,1.9,5,3.51052631578947,0,8,0.1,-0.328339575530587,3.51052631578947,0,0
12,1,0,0.0133333333333333,0.200256846071996,7,1,0.245317749986691,0,20,19,1.9,5,3.51052631578947,0,8,0.1,-0.328339575530587,3.51052631578947,0,0
13,1,0,0.0163934426229508,0.374094749311893,5,1,0.234001694438998,0,20,19,1.9,5,3.51052631578947,0,8,0.1,-0.328339575530587,3.51052631578947,0,0
14,1,0,0.0133333333333333,0.200256846071996,7,1,0.245317749986691,0,20,19,1.9,5,3.51052631578947,0,8,0.1,-0.328339575530587,3.51052631578947,0,0
15,2,18,0.0133333333333333,0.175764742187329,7,1,0.571471371790852,3,20,19,1.9,5,3.51052631578947,0,8,0.1,-0.328339575530587,3.51052631578947,0,0
16,1,0,0.0153846153846154,0.281784053427369,6,1,0.234812857612704,0,20,19,1.9,5,3.51052631578947,0,8,0.1,-0.328339575530587,3.51052631578947,0,0
17,1,0,0.010752688172043,0.0657526671664382,8,1,0.268408727633458,0,20,19,1.9,5,3.51052631578947,0,8,0.1,-0.328339575530587,3.51052631578947,0,0
18,1,0,0.0163934426229508,0.374094749311893,5,1,0.234001694438998,0,20,19,1.9,5,3.51052631578947,0,8,0.1,-0.328339575530587,3.51052631578947,0,0
19,1,0,0.0153846153846154,0.298375302184447,6,1,0.237217910099712,0,20,19,1.9,5,3.51052631578947,0,8,0.1,-0.328339575530587,3.51052631578947,0,0
