name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,19,1300.94504572225,0.0048780487804878,0.578900311929871,4,1,0.999989012721377,2646,100,196,3.92,26,3.0240404040404,0.0564648117839607,6,0.0395959595959596,-0.167226654979954,3.0240404040404,69,3
1,8,340.213528954705,0.00409836065573771,0.329528983589508,4,1,0.863006649449155,987,100,196,3.92,26,3.0240404040404,0.0564648117839607,6,0.0395959595959596,-0.167226654979954,3.0240404040404,69,3
2,26,1971.96988289488,0.00543478260869565,1,3,1,0.999999998842694,3375,100,196,3.92,26,3.0240404040404,0.0564648117839607,6,0.0395959595959596,-0.167226654979954,3.0240404040404,69,3
3,15,595.005278544984,0.00440528634361234,0.584991384141694,4,1,0.998737248221627,1974,100,196,3.92,26,3.0240404040404,0.0564648117839607,6,0.0395959595959596,-0.167226654979954,3.0240404040404,69,3
4,11,403.963743772567,0.00408163265306122,0.399373504648369,4,1,0.974596174894537,1310,100,196,3.92,26,3.0240404040404,0.0564648117839607,6,0.0395959595959596,-0.167226654979954,3.0240404040404,69,3
5,8,170.238156696245,0.00392156862745098,0.318171994661395,4,1,0.866825008862699,840,100,196,3.92,26,3.0240404040404,0.0564648117839607,6,0.0395959595959596,-0.167226654979954,3.0240404040404,69,3
6,5,94.0235361860362,0.00378787878787879,0.263739370567548,4,1,0.604233395213391,484,100,196,3.92,26,3.0240404040404,0.0564648117839607,6,0.0395959595959596,-0.167226654979954,3.0240404040404,69,3
7,3,47.8621517371517,0.00380228136882129,0.255365318219433,4,1,0.377395277797083,244,100,196,3.92,26,3.0240404040404,0.0564648117839607,6,0.0395959595959596,-0.167226654979954,3.0240404040404,69,3
8,9,380.719010401364,0.00434782608695652,0.374943824233972,3,1,0.914875045300985,1256,100,196,3.92,26,3.0240404040404,0.0564648117839607,6,0.0395959595959596,-0.167226654979954,3.0240404040404,69,3
9,4,121.711671335201,0.0037593984962406,0.200795772189919,4,1,0.478805929757472,318,100,196,3.92,26,3.0240404040404,0.0564648117839607,6,0.0395959595959596,-0.167226654979954,3.0240404040404,69,3
10,10,400.930032141062,0.00416666666666667,0.325898996366837,4,1,0.953667339136614,1224,100,196,3.92,26,3.0240404040404,0.0564648117839607,6,0.0395959595959596,-0.167226654979954,3.0240404040404,69,3
11,6,208.775779612544,0.00393700787401575,0.254008465051266,4,1,0.708978674053521,655,100,196,3.92,26,3.0240404040404,0.0564648117839607,6,0.0395959595959596,-0.167226654979954,3.0240404040404,69,3
12,4,54.5420015442074,0.00315457413249211,0.10085583769266,5,1,0.517150317970747,195,100,196,3.92,26,3.0240404040404,0.0564648117839607,6,0.0395959595959596,-0.167226654979954,3.0240404040404,69,3
13,3,56.6596393802276,0.00367647058823529,0.180801069914203,4,1,0.398339139728358,228,100,196,3.92,26,3.0240404040404,0.0564648117839607,6,0.0395959595959596,-0.167226654979954,3.0240404040404,69,3
14,7,272.188232845586,0.00393700787401575,0.25573512361433,4,1,0.803324856402944,840,100,196,3.92,26,3.0240404040404,0.0564648117839607,6,0.0395959595959596,-0.167226654979954,3.0240404040404,69,3
15,12,470.471694971695,0.004,0.28501359111016,4,1,0.990148369231062,1331,100,196,3.92,26,3.0240404040404,0.0564648117839607,6,0.0395959595959596,-0.167226654979954,3.0240404040404,69,3
16,2,9.14101731601732,0.00346020761245675,0.141522856019054,4,1,0.283114588163036,104,100,196,3.92,26,3.0240404040404,0.0564648117839607,6,0.0395959595959596,-0.167226654979954,3.0240404040404,69,3
17,6,105.639089342031,0.00337837837837838,0.166025285042858,5,1,0.6932046502768,380,100,196,3.92,26,3.0240404040404,0.0564648117839607,6,0.0395959595959596,-0.167226654979954,3.0240404040404,69,3
