name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,20,503.640545577255,0.000388349514563107,0.432133886372234,3,0.166395317230112,0.168878695536444,177289,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
1,29,934.953235391018,0.000409668168783286,0.660714164481858,3,0.615074645171811,0.79739551694862,343000,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
2,23,616.785581525532,0.000394632991318074,0.504006731329177,3,0.615074645171811,0.35892312809513,225654,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
3,23,613.261516335808,0.000399201596806387,0.529228370213815,3,0.615074645171811,0.342163146834385,241868,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
4,28,909.709175840644,0.000406834825061025,0.609682311626247,3,0.615074645171811,0.748161106856478,322191,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
5,28,928.580976060269,0.000407996736026112,0.619983028216472,3,0.615074645171811,0.74342076524051,322164,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
6,22,581.824220416916,0.000395256916996047,0.506564214077129,3,0.615074645171811,0.2749876067086,213948,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
7,26,839.247802986951,0.000395413206801107,0.525269042235304,3,0.615074645171811,0.633264427133118,253400,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
8,22,589.077291242722,0.000395569620253165,0.503447998457023,3,0.615074645171811,0.278640133219374,216783,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
9,25,735.50599917504,0.000398089171974522,0.536464148327521,3,0.615074645171811,0.52139328272756,257304,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
10,29,1055.83456531598,0.000411692054343351,0.645430021539051,3,0.615074645171811,0.806892901063184,346444,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
11,29,967.101402696297,0.000415973377703827,0.691888030326009,3,0.615074645171811,0.788007826639351,363972,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
12,26,781.72917708809,0.000407000407000407,0.623464054231274,3,0.615074645171811,0.574908340012845,297725,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
13,27,844.292470880035,0.000403063280935107,0.612778936422562,3,0.615074645171811,0.676403725192383,297518,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
14,26,788.88791236443,0.000403225806451613,0.597523903420236,3,0.615074645171811,0.592460566156853,285550,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
15,28,860.808451844514,0.000410172272354389,0.673165346649697,3,0.615074645171811,0.723101336702737,332883,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
16,21,494.605506177706,0.000393081761006289,0.486156111066151,3,0.615074645171811,0.206324667885959,203040,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
17,25,725.166427234815,0.000401123144805455,0.560222977190359,3,0.615074645171811,0.512101710318124,264240,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
18,27,844.407359542514,0.000410846343467543,0.632119442848087,3,0.615074645171811,0.656716330573879,321438,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
19,25,765.718394223928,0.000398565165404544,0.538248071918889,3,0.615074645171811,0.528581744854892,258024,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
20,26,814.786208928941,0.000406173842404549,0.602816071497603,3,0.615074645171811,0.586536552774627,293825,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
21,27,829.589991149071,0.000406669377795852,0.642103268622619,3,0.615074645171811,0.660609179152284,308360,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
22,17,326.230315587645,0.000381970970206264,0.384066473652807,3,0.166395317230112,0.0523586135008838,135664,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
23,35,1418.40880428508,0.0004212299915754,0.797950261014689,3,0.615074645171811,0.981394840877983,459374,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
24,31,1156.02545084511,0.000411184210526316,0.677855348459857,3,0.615074645171811,0.902338127330379,366900,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
25,27,821.352102854857,0.000406338886631451,0.631546351707242,3,0.615074645171811,0.663397270124428,305942,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
26,27,829.780322503041,0.000410677618069815,0.648288953650141,3,0.615074645171811,0.647678288514045,323362,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
27,21,531.209242662022,0.000390625,0.456766819253631,3,0.615074645171811,0.219689590466324,194820,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
28,29,961.483635969225,0.000412711514651259,0.670815737347746,3,0.615074645171811,0.795757374384065,352324,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
29,30,1101.27868795847,0.000406338886631451,0.626662452184821,3,0.615074645171811,0.871385639216513,335849,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
